team,L3,Year
Alabama,34.2,34.2
Clemson,30.9,30.9
Georgia,25.3,25.3
Michigan,22.5,22.5
Oklahoma,21.0,21.0
Ohio St,20.0,20.0
Mississippi St,19.6,19.6
Notre Dame,18.7,18.7
Penn St,17.9,17.9
West Virginia,16.9,16.9
Missouri,16.1,16.1
UCF,15.0,15.0
LSU,14.8,14.8
Iowa,14.5,14.5
Washington,13.8,13.8
Florida,13.6,13.6
Texas A&M,13.6,13.6
Auburn,13.6,13.6
Utah,12.6,12.6
Fresno St,12.3,12.3
Miami,12.3,12.3
Texas,11.7,11.7
Kentucky,11.2,11.2
Utah St,11.2,11.2
Washington St,11.0,11.0
Boise St,10.8,10.8
Iowa St,9.9,9.9
South Carolina,9.7,9.7
Stanford,9.5,9.5
Syracuse,9.3,9.3
App State,9.1,9.1
Purdue,9.0,9.0
Wisconsin,8.7,8.7
Oklahoma St,8.7,8.7
Michigan St,8.6,8.6
Cincinnati,8.3,8.3
Texas Tech,8.0,8.0
NC State,7.4,7.4
Oregon,7.4,7.4
Boston College,6.9,6.9
Georgia Tech,6.9,6.9
Northwestern,6.2,6.2
Arizona St,6.1,6.1
TCU,5.9,5.9
Temple,5.1,5.1
Vanderbilt,4.9,4.9
Memphis,4.8,4.8
Pittsburgh,4.5,4.5
USC,4.1,4.1
Houston,4.1,4.1
Ohio,3.9,3.9
Maryland,3.5,3.5
Army,3.3,3.3
Duke,3.2,3.2
Minnesota,3.0,3.0
Virginia,2.8,2.8
Nebraska,2.5,2.5
Kansas St,2.3,2.3
California,1.9,1.9
Mississippi,1.5,1.5
Indiana,1.5,1.5
BYU,1.1,1.1
Toledo,0.4,0.4
Baylor,0.4,0.4
Wake Forest,0.0,0.0
Arizona,-0.1,-0.1
Buffalo,-0.2,-0.2
Virginia Tech,-0.2,-0.2
Tennessee,-0.9,-0.9
N Texas,-1.1,-1.1
UCLA,-1.5,-1.5
Middle Tenn,-1.5,-1.5
Georgia So,-1.6,-1.6
Marshall,-1.7,-1.7
Troy,-1.8,-1.8
Colorado,-1.9,-1.9
Florida St,-1.9,-1.9
Air Force,-2.1,-2.1
N Illinois,-2.1,-2.1
UAB,-2.1,-2.1
Arkansas St,-2.8,-2.8
San Diego St,-3.1,-3.1
Miami OH,-3.6,-3.6
Florida Atlantic,-3.6,-3.6
E Michigan,-4.0,-4.0
Nevada,-4.3,-4.3
Kansas,-4.5,-4.5
Florida Intl,-4.5,-4.5
North Carolina,-4.9,-4.9
Tulane,-4.9,-4.9
Wyoming,-5.8,-5.8
SMU,-6.6,-6.6
Navy,-6.8,-6.8
W Michigan,-7.0,-7.0
Arkansas,-7.1,-7.1
S Florida,-7.1,-7.1
Southern Miss,-8.0,-8.0
Louisiana Tech,-8.8,-8.8
Louisiana,-9.7,-9.7
Tulsa,-10.0,-10.0
Rutgers,-12.3,-12.3
UL Monroe,-12.7,-12.7
Illinois,-13.0,-13.0
Hawai'i,-13.6,-13.6
Akron,-13.6,-13.6
Charlotte,-13.9,-13.9
UNLV,-14.9,-14.9
New Mexico,-14.9,-14.9
Coastal Car,-15.2,-15.2
Oregon St,-15.4,-15.4
Louisville,-15.4,-15.4
Liberty,-15.7,-15.7
Ball St,-16.0,-16.0
UMass,-16.1,-16.1
E Carolina,-16.1,-16.1
W Kentucky,-16.5,-16.5
Old Dominion,-16.5,-16.5
Colorado St,-17.1,-17.1
C Michigan,-17.1,-17.1
San Jose St,-18.1,-18.1
Kent St,-19.2,-19.2
Georgia St,-19.5,-19.5
Bowling Green,-19.7,-19.7
S Alabama,-20.7,-20.7
Texas St,-20.7,-20.7
UTSA,-22.9,-22.9
New Mexico St,-24.4,-24.4
Rice,-25.1,-25.1
UTEP,-27.3,-27.3
UConn,-28.1,-28.1
