team,L3,Year
Alabama,33.6,33.6
Clemson,31.4,31.4
Michigan,24.5,24.5
Georgia,24.4,24.4
Oklahoma,21.0,21.0
Notre Dame,18.9,18.9
Ohio St,18.3,18.3
Mississippi St,18.1,18.1
West Virginia,17.2,17.2
Penn St,16.9,16.9
Iowa,15.6,15.6
LSU,14.6,14.6
Missouri,14.4,14.4
UCF,14.3,14.3
Auburn,14.0,14.0
Texas A&M,13.6,13.6
Fresno St,13.2,13.2
Utah,13.0,13.0
Washington,12.8,12.8
Miami,12.3,12.3
Texas,12.2,12.2
Florida,11.8,11.8
Washington St,11.8,11.8
Utah St,11.4,11.4
Wisconsin,11.0,11.0
Boise St,10.7,10.7
Iowa St,10.7,10.7
Michigan St,10.4,10.4
Stanford,9.7,9.7
Texas Tech,9.6,9.6
Oklahoma St,9.2,9.2
App State,9.1,9.1
South Carolina,8.9,8.9
Kentucky,8.9,8.9
Purdue,8.9,8.9
Boston College,8.5,8.5
Duke,8.0,8.0
Georgia Tech,7.9,7.9
Northwestern,7.9,7.9
Syracuse,7.7,7.7
NC State,7.6,7.6
Cincinnati,6.6,6.6
Arizona St,6.3,6.3
Oregon,5.9,5.9
Houston,5.4,5.4
TCU,5.4,5.4
Pittsburgh,5.3,5.3
Maryland,4.7,4.7
USC,4.0,4.0
Ohio,3.8,3.8
Virginia,3.8,3.8
Temple,3.8,3.8
Memphis,3.6,3.6
Army,3.5,3.5
Vanderbilt,3.3,3.3
Mississippi,2.7,2.7
Nebraska,1.8,1.8
Indiana,1.8,1.8
Kansas St,1.7,1.7
California,1.5,1.5
Minnesota,0.7,0.7
N Texas,0.5,0.5
BYU,0.5,0.5
Virginia Tech,0.5,0.5
Arizona,-0.1,-0.1
Tennessee,-0.3,-0.3
UAB,-0.6,-0.6
Baylor,-0.7,-0.7
Toledo,-0.7,-0.7
Florida St,-0.8,-0.8
Air Force,-1.1,-1.1
N Illinois,-1.3,-1.3
Buffalo,-1.4,-1.4
Colorado,-1.5,-1.5
UCLA,-1.7,-1.7
San Diego St,-1.7,-1.7
Troy,-2.0,-2.0
Georgia So,-2.2,-2.2
Florida Atlantic,-2.3,-2.3
Marshall,-2.3,-2.3
Middle Tenn,-3.4,-3.4
Nevada,-3.5,-3.5
E Michigan,-3.6,-3.6
Arkansas St,-3.8,-3.8
Wake Forest,-4.1,-4.1
Miami OH,-4.3,-4.3
North Carolina,-4.4,-4.4
Florida Intl,-4.5,-4.5
Kansas,-4.8,-4.8
Tulane,-4.8,-4.8
SMU,-6.3,-6.3
S Florida,-6.3,-6.3
Arkansas,-6.3,-6.3
Louisiana Tech,-6.9,-6.9
Navy,-7.4,-7.4
W Michigan,-7.5,-7.5
Wyoming,-7.7,-7.7
Southern Miss,-9.2,-9.2
Tulsa,-10.2,-10.2
Louisiana,-10.2,-10.2
UL Monroe,-12.5,-12.5
New Mexico,-12.9,-12.9
Akron,-13.4,-13.4
Rutgers,-13.7,-13.7
Louisville,-13.9,-13.9
Oregon St,-13.9,-13.9
Illinois,-14.1,-14.1
E Carolina,-14.1,-14.1
Liberty,-14.8,-14.8
Coastal Car,-14.9,-14.9
Hawai'i,-15.0,-15.0
Old Dominion,-15.0,-15.0
Charlotte,-15.3,-15.3
UNLV,-15.6,-15.6
Ball St,-15.7,-15.7
C Michigan,-15.9,-15.9
UMass,-16.0,-16.0
Colorado St,-18.0,-18.0
W Kentucky,-18.1,-18.1
Bowling Green,-18.7,-18.7
Georgia St,-19.2,-19.2
San Jose St,-19.5,-19.5
Kent St,-19.6,-19.6
Texas St,-20.1,-20.1
S Alabama,-21.1,-21.1
UTSA,-24.0,-24.0
New Mexico St,-24.8,-24.8
UTEP,-26.2,-26.2
Rice,-26.4,-26.4
UConn,-26.8,-26.8
