team,L3,Year
Florida St,28.7,28.7
Georgia,26.7,26.7
Alabama,25.4,25.4
Texas,24.5,24.5
USC,23.7,23.7
Oklahoma,22.9,22.9
Michigan,22.4,22.4
Penn St,21.8,21.8
Washington,21.7,21.7
Oregon,21.7,21.7
Notre Dame,21.1,21.1
Ohio St,21.0,21.0
LSU,20.9,20.9
Mississippi,20.8,20.8
Tennessee,15.9,15.9
Kansas St,15.3,15.3
Texas A&M,14.9,14.9
Miami,14.6,14.6
Oregon St,14.5,14.5
Utah,14.5,14.5
Clemson,13.6,13.6
Auburn,13.0,13.0
UCLA,11.6,11.6
Syracuse,11.6,11.6
Duke,10.7,10.7
UCF,10.3,10.3
North Carolina,9.7,9.7
Louisville,9.4,9.4
Wisconsin,8.5,8.5
Iowa,8.3,8.3
Tulane,8.3,8.3
Toledo,8.1,8.1
Florida,8.0,8.0
Mississippi St,7.7,7.7
Cincinnati,7.3,7.3
Texas Tech,7.3,7.3
TCU,7.1,7.1
California,6.9,6.9
Arkansas,6.6,6.6
Washington St,6.5,6.5
Memphis,6.4,6.4
Kansas,6.1,6.1
Minnesota,5.9,5.9
SMU,5.9,5.9
Pittsburgh,5.5,5.5
Kentucky,5.1,5.1
Maryland,4.9,4.9
Illinois,4.4,4.4
South Carolina,3.6,3.6
West Virginia,2.9,2.9
Missouri,2.8,2.8
Michigan St,2.6,2.6
Wake Forest,2.5,2.5
UTSA,2.1,2.1
Colorado,2.0,2.0
Rutgers,1.9,1.9
Baylor,1.8,1.8
NC State,1.7,1.7
Boise St,1.1,1.1
Oklahoma St,0.7,0.7
W Kentucky,0.7,0.7
Air Force,0.4,0.4
Arizona,0.2,0.2
BYU,0.2,0.2
Purdue,-0.2,-0.2
J Madison,-0.6,-0.6
Iowa St,-0.8,-0.8
Houston,-1.0,-1.0
Coastal Car,-1.0,-1.0
Georgia Tech,-1.4,-1.4
Nebraska,-1.6,-1.6
San Jose St,-1.7,-1.7
Army,-2.0,-2.0
Indiana,-2.1,-2.1
Liberty,-2.2,-2.2
App State,-2.5,-2.5
Georgia So,-2.8,-2.8
Troy,-2.8,-2.8
Virginia Tech,-2.8,-2.8
Fresno St,-3.0,-3.0
Utah St,-3.1,-3.1
S Alabama,-3.2,-3.2
Marshall,-3.8,-3.8
Florida Atlantic,-4.5,-4.5
Ohio,-4.9,-4.9
Wyoming,-5.4,-5.4
Vanderbilt,-5.4,-5.4
Northwestern,-5.9,-5.9
Rice,-6.1,-6.1
Texas St,-6.3,-6.3
UNLV,-6.5,-6.5
Tulsa,-6.9,-6.9
Louisiana,-7.3,-7.3
Navy,-7.5,-7.5
UAB,-7.6,-7.6
Georgia St,-8.2,-8.2
San Diego St,-8.5,-8.5
Miami OH,-8.7,-8.7
Middle Tenn,-8.8,-8.8
Arizona St,-9.0,-9.0
E Carolina,-9.5,-9.5
Louisiana Tech,-10.1,-10.1
E Michigan,-10.2,-10.2
Virginia,-10.3,-10.3
Southern Miss,-10.5,-10.5
Jacksonville St,-10.9,-10.9
Boston College,-11.1,-11.1
Bowling Green,-11.5,-11.5
Stanford,-12.0,-12.0
Buffalo,-12.1,-12.1
S Florida,-12.5,-12.5
Temple,-12.9,-12.9
N Illinois,-13.3,-13.3
Old Dominion,-13.6,-13.6
UL Monroe,-13.6,-13.6
Charlotte,-14.2,-14.2
Ball St,-14.2,-14.2
Sam Houston,-14.2,-14.2
C Michigan,-14.5,-14.5
Colorado St,-14.6,-14.6
UConn,-14.8,-14.8
N Texas,-14.9,-14.9
New Mexico St,-15.0,-15.0
New Mexico,-15.2,-15.2
UTEP,-16.6,-16.6
W Michigan,-16.8,-16.8
Akron,-16.9,-16.9
Florida Intl,-17.3,-17.3
Hawai'i,-17.6,-17.6
UMass,-21.2,-21.2
Kent St,-23.0,-23.0
Arkansas St,-23.8,-23.8
Nevada,-24.8,-24.8
