team,L3,Year
Ohio St,39.8,39.8
Clemson,31.7,31.7
Alabama,29.6,29.6
LSU,28.5,28.5
Georgia,25.3,25.3
Wisconsin,24.7,24.7
Penn St,22.6,22.6
Michigan,22.3,22.3
Utah,21.8,21.8
Auburn,21.8,21.8
Florida,21.2,21.2
Oklahoma,20.2,20.2
Notre Dame,19.7,19.7
Oregon,19.3,19.3
Iowa,14.8,14.8
Baylor,13.6,13.6
UCF,13.5,13.5
Washington,13.3,13.3
Memphis,13.1,13.1
Texas A&M,13.0,13.0
Minnesota,12.1,12.1
USC,11.1,11.1
Texas,10.8,10.8
Iowa St,10.6,10.6
App State,9.5,9.5
Indiana,8.5,8.5
Washington St,8.3,8.3
Navy,8.3,8.3
Michigan St,8.2,8.2
Boise St,8.2,8.2
Cincinnati,8.0,8.0
Louisiana,7.6,7.6
Oklahoma St,7.6,7.6
TCU,6.9,6.9
Kansas St,6.8,6.8
Mississippi St,6.6,6.6
SMU,6.6,6.6
Virginia,6.5,6.5
Air Force,6.4,6.4
Kentucky,6.3,6.3
Missouri,6.1,6.1
Nebraska,6.1,6.1
North Carolina,6.0,6.0
Miami,5.8,5.8
Tennessee,5.4,5.4
South Carolina,5.4,5.4
Virginia Tech,4.3,4.3
Arizona St,4.1,4.1
Tulane,3.6,3.6
Mississippi,3.3,3.3
Florida St,3.0,3.0
Florida Atlantic,2.8,2.8
California,1.5,1.5
Purdue,1.3,1.3
Wake Forest,0.9,0.9
Illinois,0.2,0.2
Texas Tech,0.2,0.2
Stanford,-0.1,-0.1
BYU,-0.1,-0.1
Pittsburgh,-0.1,-0.1
Houston,-0.2,-0.2
Oregon St,-0.2,-0.2
Louisville,-0.5,-0.5
Boston College,-0.9,-0.9
UCLA,-0.9,-0.9
Northwestern,-1.1,-1.1
Temple,-1.4,-1.4
Duke,-1.6,-1.6
Colorado,-2.2,-2.2
Syracuse,-2.4,-2.4
Tulsa,-2.5,-2.5
W Michigan,-2.8,-2.8
Wyoming,-3.2,-3.2
Army,-3.4,-3.4
Ohio,-3.5,-3.5
San Diego St,-3.7,-3.7
Hawai'i,-3.7,-3.7
Maryland,-3.9,-3.9
Buffalo,-4.0,-4.0
Arizona,-4.1,-4.1
West Virginia,-4.2,-4.2
Utah St,-4.5,-4.5
Georgia So,-4.7,-4.7
W Kentucky,-5.1,-5.1
Southern Miss,-5.3,-5.3
Marshall,-5.7,-5.7
Fresno St,-5.9,-5.9
Louisiana Tech,-6.2,-6.2
Ball St,-6.9,-6.9
Arkansas St,-7.3,-7.3
C Michigan,-8.1,-8.1
S Florida,-8.2,-8.2
NC State,-8.7,-8.7
UAB,-9.3,-9.3
Arkansas,-9.4,-9.4
Miami OH,-9.8,-9.8
Middle Tenn,-9.8,-9.8
Troy,-9.9,-9.9
Vanderbilt,-10.0,-10.0
Liberty,-10.7,-10.7
Kansas,-11.1,-11.1
E Michigan,-11.1,-11.1
San Jose St,-11.2,-11.2
N Texas,-11.3,-11.3
Georgia Tech,-11.4,-11.4
UL Monroe,-11.5,-11.5
N Illinois,-11.6,-11.6
Florida Intl,-11.7,-11.7
Georgia St,-11.9,-11.9
Kent St,-12.0,-12.0
Colorado St,-12.0,-12.0
Charlotte,-12.4,-12.4
Coastal Car,-13.2,-13.2
Toledo,-13.6,-13.6
E Carolina,-14.4,-14.4
Rice,-16.2,-16.2
UNLV,-16.3,-16.3
Rutgers,-16.8,-16.8
Nevada,-17.0,-17.0
S Alabama,-18.2,-18.2
Texas St,-18.7,-18.7
New Mexico,-20.4,-20.4
Old Dominion,-22.2,-22.2
UTSA,-22.3,-22.3
New Mexico St,-24.6,-24.6
UConn,-25.3,-25.3
UTEP,-29.0,-29.0
Bowling Green,-29.6,-29.6
Akron,-35.1,-35.1
UMass,-42.3,-42.3
