team,L3,Year
Ohio St,32.0,32.0
Georgia,31.2,31.2
Alabama,28.8,28.8
Michigan,24.0,24.0
Tennessee,22.9,22.9
Texas,22.3,22.3
Penn St,21.0,21.0
Kansas St,19.2,19.2
Utah,17.9,17.9
LSU,17.5,17.5
TCU,17.4,17.4
Florida St,16.9,16.9
Clemson,16.8,16.8
USC,15.7,15.7
Oregon,14.9,14.9
Notre Dame,14.1,14.1
Mississippi St,13.8,13.8
Mississippi,13.0,13.0
Baylor,13.0,13.0
Oklahoma,12.3,12.3
Louisville,12.1,12.1
Minnesota,11.5,11.5
UCF,11.1,11.1
Texas Tech,10.5,10.5
Washington,10.3,10.3
Oklahoma St,10.3,10.3
Iowa St,10.2,10.2
Oregon St,10.1,10.1
Wisconsin,9.9,9.9
Illinois,9.8,9.8
Florida,9.4,9.4
UCLA,9.4,9.4
Tulane,9.3,9.3
Iowa,9.2,9.2
Arkansas,9.1,9.1
Wake Forest,9.0,9.0
NC State,8.0,8.0
Cincinnati,7.8,7.8
Maryland,7.1,7.1
Purdue,7.1,7.1
Kentucky,7.1,7.1
Washington St,7.0,7.0
South Carolina,6.7,6.7
North Carolina,6.7,6.7
Pittsburgh,6.3,6.3
Texas A&M,6.2,6.2
Syracuse,6.1,6.1
Kansas,5.9,5.9
Houston,5.5,5.5
Auburn,5.0,5.0
Michigan St,5.0,5.0
West Virginia,4.5,4.5
Memphis,4.5,4.5
UTSA,4.4,4.4
SMU,4.2,4.2
J Madison,3.7,3.7
Boise St,3.4,3.4
Missouri,2.6,2.6
App State,2.5,2.5
BYU,2.5,2.5
Duke,2.4,2.4
E Carolina,2.3,2.3
W Kentucky,1.9,1.9
Marshall,1.8,1.8
Air Force,1.0,1.0
S Alabama,0.8,0.8
UAB,0.2,0.2
Miami,-0.1,-0.1
Fresno St,-0.2,-0.2
Troy,-0.6,-0.6
Liberty,-1.0,-1.0
Nebraska,-1.7,-1.7
Navy,-2.2,-2.2
Toledo,-2.3,-2.3
Coastal Car,-2.4,-2.4
California,-3.0,-3.0
Arizona St,-3.1,-3.1
Indiana,-3.2,-3.2
Arizona,-3.8,-3.8
Stanford,-4.0,-4.0
Louisiana,-4.2,-4.2
Vanderbilt,-4.4,-4.4
Georgia St,-4.4,-4.4
Army,-4.4,-4.4
N Texas,-4.6,-4.6
Virginia,-5.0,-5.0
Ohio,-5.4,-5.4
Georgia So,-5.6,-5.6
Northwestern,-5.8,-5.8
Rutgers,-5.8,-5.8
San Jose St,-5.9,-5.9
Virginia Tech,-6.0,-6.0
San Diego St,-6.0,-6.0
Tulsa,-6.4,-6.4
Georgia Tech,-6.5,-6.5
Southern Miss,-6.8,-6.8
Florida Atlantic,-6.9,-6.9
Kent St,-7.1,-7.1
Buffalo,-7.3,-7.3
C Michigan,-8.4,-8.4
Boston College,-8.6,-8.6
Middle Tenn,-8.7,-8.7
Old Dominion,-9.3,-9.3
N Illinois,-9.7,-9.7
Wyoming,-9.9,-9.9
Miami OH,-10.1,-10.1
Arkansas St,-11.5,-11.5
S Florida,-11.6,-11.6
UNLV,-11.9,-11.9
Ball St,-12.3,-12.3
E Michigan,-12.4,-12.4
Utah St,-12.6,-12.6
Texas St,-12.6,-12.6
W Michigan,-13.3,-13.3
Temple,-13.4,-13.4
Bowling Green,-13.9,-13.9
UL Monroe,-14.4,-14.4
UTEP,-14.5,-14.5
UConn,-15.6,-15.6
Rice,-15.9,-15.9
Louisiana Tech,-17.1,-17.1
Colorado,-17.5,-17.5
Colorado St,-19.7,-19.7
Nevada,-20.6,-20.6
New Mexico,-21.2,-21.2
Charlotte,-21.8,-21.8
Akron,-22.7,-22.7
Hawai'i,-23.5,-23.5
New Mexico St,-23.6,-23.6
UMass,-25.9,-25.9
Florida Intl,-30.8,-30.8
