team,L3,Year
Alabama,34.1,34.1
Clemson,31.5,31.5
Georgia,25.3,25.3
Michigan,22.4,22.4
Oklahoma,21.0,21.0
Ohio St,20.4,20.4
Mississippi St,19.7,19.7
Notre Dame,18.8,18.8
Penn St,17.9,17.9
West Virginia,16.5,16.5
Missouri,16.0,16.0
LSU,14.8,14.8
UCF,14.5,14.5
Iowa,14.2,14.2
Washington,14.2,14.2
Texas A&M,13.8,13.8
Auburn,13.7,13.7
Florida,13.7,13.7
Utah St,13.0,13.0
Fresno St,12.8,12.8
Miami,12.5,12.5
Utah,12.2,12.2
Texas,11.1,11.1
Kentucky,11.1,11.1
Washington St,11.0,11.0
Boise St,10.8,10.8
App State,9.8,9.8
Stanford,9.8,9.8
South Carolina,9.6,9.6
NC State,9.4,9.4
Syracuse,9.4,9.4
Purdue,9.0,9.0
Wisconsin,8.8,8.8
Michigan St,8.7,8.7
Oklahoma St,8.3,8.3
Cincinnati,7.9,7.9
Iowa St,7.6,7.6
Oregon,7.4,7.4
Texas Tech,7.4,7.4
Boston College,7.3,7.3
Georgia Tech,7.0,7.0
Army,6.7,6.7
Northwestern,5.8,5.8
Arizona St,5.7,5.7
TCU,5.5,5.5
Ohio,4.9,4.9
Vanderbilt,4.8,4.8
Pittsburgh,4.4,4.4
Temple,4.4,4.4
USC,4.0,4.0
Memphis,3.8,3.8
Duke,3.6,3.6
Maryland,3.4,3.4
Virginia,3.3,3.3
Minnesota,3.0,3.0
Nebraska,2.5,2.5
BYU,2.5,2.5
Kansas St,1.9,1.9
California,1.6,1.6
Indiana,1.5,1.5
Mississippi,1.4,1.4
Virginia Tech,1.0,1.0
Wake Forest,0.8,0.8
Houston,0.1,0.1
Baylor,0.0,0.0
Toledo,-0.3,-0.3
Arizona,-0.4,-0.4
UAB,-0.5,-0.5
Troy,-0.9,-0.9
Tennessee,-0.9,-0.9
Buffalo,-1.0,-1.0
Georgia So,-1.4,-1.4
UCLA,-1.5,-1.5
Florida St,-1.6,-1.6
Marshall,-1.6,-1.6
Air Force,-1.8,-1.8
Colorado,-1.9,-1.9
N Texas,-2.6,-2.6
Arkansas St,-2.7,-2.7
Middle Tenn,-3.0,-3.0
N Illinois,-3.4,-3.4
Miami OH,-3.6,-3.6
Florida Atlantic,-3.8,-3.8
Florida Intl,-4.1,-4.1
E Michigan,-4.2,-4.2
San Diego St,-4.3,-4.3
Nevada,-4.3,-4.3
Tulane,-4.7,-4.7
North Carolina,-4.7,-4.7
Kansas,-4.9,-4.9
Wyoming,-5.6,-5.6
Navy,-6.9,-6.9
Arkansas,-7.2,-7.2
SMU,-7.2,-7.2
Southern Miss,-7.9,-7.9
Louisiana Tech,-8.0,-8.0
W Michigan,-8.5,-8.5
S Florida,-8.7,-8.7
Louisiana,-9.6,-9.6
Tulsa,-10.6,-10.6
Rutgers,-12.4,-12.4
UL Monroe,-12.5,-12.5
Illinois,-13.2,-13.2
Charlotte,-13.8,-13.8
Akron,-13.9,-13.9
Hawai'i,-13.9,-13.9
Liberty,-14.5,-14.5
New Mexico,-14.7,-14.7
UNLV,-14.8,-14.8
Coastal Car,-14.9,-14.9
Louisville,-15.1,-15.1
Oregon St,-15.4,-15.4
UMass,-15.9,-15.9
Ball St,-16.3,-16.3
W Kentucky,-16.5,-16.5
Old Dominion,-16.7,-16.7
Colorado St,-16.9,-16.9
C Michigan,-17.5,-17.5
San Jose St,-17.8,-17.8
E Carolina,-18.5,-18.5
Kent St,-19.3,-19.3
Georgia St,-19.3,-19.3
Bowling Green,-19.9,-19.9
S Alabama,-20.6,-20.6
Texas St,-20.6,-20.6
UTSA,-22.8,-22.8
New Mexico St,-23.9,-23.9
Rice,-25.2,-25.2
UTEP,-27.3,-27.3
UConn,-28.7,-28.7
