team,L3,Year
Georgia,30.5,30.5
Ohio St,29.8,29.8
Alabama,29.2,29.2
Michigan,26.0,26.0
Tennessee,25.6,25.6
Penn St,21.1,21.1
Texas,20.9,20.9
TCU,20.1,20.1
Utah,19.7,19.7
Kansas St,18.7,18.7
Clemson,16.5,16.5
Florida St,16.4,16.4
LSU,15.5,15.5
USC,15.3,15.3
Oregon,14.2,14.2
Mississippi St,13.7,13.7
Notre Dame,13.4,13.4
Minnesota,12.9,12.9
Washington,12.6,12.6
Oregon St,12.4,12.4
Oklahoma,12.2,12.2
Illinois,11.9,11.9
Louisville,11.8,11.8
Mississippi,11.6,11.6
Texas Tech,11.4,11.4
Baylor,11.2,11.2
Wisconsin,10.5,10.5
Tulane,10.1,10.1
Iowa,9.3,9.3
UCLA,9.0,9.0
Maryland,8.8,8.8
Oklahoma St,8.7,8.7
Wake Forest,8.4,8.4
Pittsburgh,8.4,8.4
Arkansas,8.2,8.2
Florida,8.1,8.1
UCF,7.9,7.9
NC State,7.9,7.9
Purdue,7.8,7.8
South Carolina,7.4,7.4
Iowa St,7.4,7.4
Texas A&M,7.3,7.3
Cincinnati,6.6,6.6
Kentucky,6.6,6.6
Syracuse,5.9,5.9
North Carolina,5.8,5.8
Michigan St,5.7,5.7
Kansas,5.4,5.4
J Madison,5.3,5.3
West Virginia,5.2,5.2
Auburn,5.0,5.0
Memphis,4.8,4.8
Washington St,4.7,4.7
Duke,4.3,4.3
Houston,4.3,4.3
SMU,4.2,4.2
Fresno St,3.9,3.9
UTSA,3.4,3.4
Air Force,3.1,3.1
Missouri,3.0,3.0
Boise St,3.0,3.0
W Kentucky,2.9,2.9
BYU,2.4,2.4
E Carolina,2.3,2.3
App State,1.7,1.7
Troy,1.6,1.6
Marshall,1.2,1.2
Nebraska,0.0,0.0
UAB,-0.8,-0.8
S Alabama,-0.9,-0.9
Miami,-1.3,-1.3
Navy,-2.6,-2.6
Louisiana,-2.7,-2.7
California,-2.8,-2.8
Arizona St,-2.9,-2.9
Army,-3.0,-3.0
Toledo,-3.1,-3.1
Indiana,-3.3,-3.3
Arizona,-3.6,-3.6
Stanford,-4.1,-4.1
Georgia St,-4.4,-4.4
Virginia,-4.6,-4.6
Liberty,-4.7,-4.7
Ohio,-5.3,-5.3
N Texas,-5.3,-5.3
Tulsa,-5.4,-5.4
Georgia So,-5.5,-5.5
Georgia Tech,-5.6,-5.6
Virginia Tech,-6.0,-6.0
San Diego St,-6.1,-6.1
Kent St,-6.3,-6.3
Florida Atlantic,-6.4,-6.4
Coastal Car,-6.6,-6.6
Vanderbilt,-6.7,-6.7
Southern Miss,-6.8,-6.8
Rutgers,-6.9,-6.9
Northwestern,-7.0,-7.0
San Jose St,-7.0,-7.0
Buffalo,-8.4,-8.4
Boston College,-8.5,-8.5
Middle Tenn,-9.0,-9.0
Old Dominion,-9.7,-9.7
E Michigan,-9.8,-9.8
C Michigan,-9.9,-9.9
Miami OH,-10.1,-10.1
Wyoming,-10.3,-10.3
S Florida,-11.0,-11.0
UNLV,-11.9,-11.9
Ball St,-11.9,-11.9
W Michigan,-12.4,-12.4
UTEP,-12.7,-12.7
N Illinois,-12.7,-12.7
Temple,-12.9,-12.9
Arkansas St,-13.0,-13.0
Utah St,-13.1,-13.1
Texas St,-14.0,-14.0
Bowling Green,-15.1,-15.1
UL Monroe,-15.1,-15.1
UConn,-15.1,-15.1
Rice,-15.5,-15.5
New Mexico St,-15.7,-15.7
Louisiana Tech,-16.8,-16.8
Colorado,-17.3,-17.3
Akron,-18.5,-18.5
Colorado St,-18.6,-18.6
Nevada,-19.2,-19.2
New Mexico,-21.2,-21.2
Charlotte,-21.3,-21.3
Hawai'i,-22.3,-22.3
UMass,-26.6,-26.6
Florida Intl,-29.2,-29.2
