team,L3,Year
Oklahoma,31.0,31.0
Florida,30.5,30.5
USC,29.1,29.1
Texas,25.6,25.6
Penn St,23.6,23.6
Texas Tech,17.9,17.9
Missouri,17.2,17.2
Ohio St,16.9,16.9
TCU,16.9,16.9
Oregon,15.7,15.7
Boise St,15.7,15.7
Alabama,15.6,15.6
Oklahoma St,13.9,13.9
California,13.6,13.6
Utah,13.2,13.2
Arizona,12.5,12.5
Iowa,11.7,11.7
Oregon St,11.6,11.6
Georgia,10.1,10.1
Mississippi,9.5,9.5
Florida St,8.8,8.8
BYU,8.2,8.2
Kansas,7.1,7.1
West Virginia,6.8,6.8
Clemson,6.7,6.7
Pittsburgh,6.6,6.6
Nebraska,6.6,6.6
Rutgers,6.5,6.5
Ball St,5.7,5.7
Michigan St,5.5,5.5
Cincinnati,5.3,5.3
Tulsa,5.2,5.2
S Florida,5.1,5.1
North Carolina,4.6,4.6
Boston College,4.1,4.1
LSU,4.1,4.1
Virginia Tech,4.0,4.0
Georgia Tech,3.9,3.9
Wake Forest,3.7,3.7
Wisconsin,3.6,3.6
South Carolina,3.5,3.5
UConn,2.9,2.9
Arizona St,2.5,2.5
Illinois,2.3,2.3
Miami,2.2,2.2
Tennessee,2.2,2.2
Troy,2.0,2.0
Houston,2.0,2.0
Stanford,1.9,1.9
Purdue,0.8,0.8
Navy,0.6,0.6
Auburn,0.6,0.6
Vanderbilt,0.4,0.4
Northwestern,0.4,0.4
Notre Dame,0.1,0.1
Southern Miss,-0.2,-0.2
Baylor,-0.2,-0.2
Kentucky,-0.5,-0.5
Air Force,-0.7,-0.7
E Carolina,-1.7,-1.7
Maryland,-1.8,-1.8
Bowling Green,-1.9,-1.9
Nevada,-2.0,-2.0
N Illinois,-2.4,-2.4
Rice,-2.4,-2.4
Kansas St,-2.5,-2.5
Buffalo,-2.5,-2.5
Minnesota,-2.8,-2.8
W Michigan,-2.9,-2.9
Virginia,-3.3,-3.3
NC State,-3.3,-3.3
Arkansas,-3.6,-3.6
New Mexico,-4.0,-4.0
Michigan,-4.4,-4.4
Colorado,-4.9,-4.9
Duke,-5.4,-5.4
Temple,-5.7,-5.7
UCLA,-5.8,-5.8
C Michigan,-5.8,-5.8
Fresno St,-6.2,-6.2
Louisville,-6.6,-6.6
Texas A&M,-7.1,-7.1
Hawai'i,-7.2,-7.2
Colorado St,-7.5,-7.5
Akron,-7.7,-7.7
Arkansas St,-8.3,-8.3
Memphis,-8.9,-8.9
UTEP,-9.0,-9.0
Mississippi St,-9.1,-9.1
Ohio,-9.7,-9.7
Louisiana,-10.0,-10.0
Louisiana Tech,-10.2,-10.2
Marshall,-10.2,-10.2
Florida Atlantic,-10.2,-10.2
Iowa St,-10.2,-10.2
UNLV,-10.7,-10.7
Middle Tenn,-11.2,-11.2
UCF,-11.7,-11.7
San Jose St,-12.2,-12.2
Florida Intl,-12.4,-12.4
Syracuse,-12.4,-12.4
Kent St,-12.7,-12.7
Toledo,-12.8,-12.8
Washington,-14.0,-14.0
Utah St,-14.4,-14.4
Indiana,-14.4,-14.4
UAB,-14.6,-14.6
E Michigan,-15.7,-15.7
UL Monroe,-16.2,-16.2
Army,-16.6,-16.6
Wyoming,-16.9,-16.9
Miami OH,-17.6,-17.6
W Kentucky,-18.5,-18.5
SMU,-18.9,-18.9
New Mexico St,-20.4,-20.4
San Diego St,-20.4,-20.4
Tulane,-21.3,-21.3
Washington St,-23.8,-23.8
Idaho,-29.1,-29.1
N Texas,-31.2,-31.2
