team,L3,Year
Louisville,16.9,16.9
LSU,15.5,15.5
USC,13.9,13.9
Auburn,13.6,13.6
Ohio St,13.1,13.1
Nebraska,13.0,13.0
Texas,12.2,12.2
Florida,11.9,11.9
Michigan,11.6,11.6
Clemson,11.2,11.2
Minnesota,10.3,10.3
Oklahoma,10.1,10.1
West Virginia,9.8,9.8
California,8.4,8.4
Texas Tech,8.3,8.3
Boise St,8.2,8.2
Utah,7.9,7.9
Virginia Tech,7.8,7.8
Missouri,7.5,7.5
Texas A&M,7.4,7.4
Oregon,7.0,7.0
Tennessee,6.8,6.8
Rutgers,6.2,6.2
Georgia,5.6,5.6
Oklahoma St,5.5,5.5
Florida St,5.5,5.5
Washington St,5.1,5.1
BYU,4.9,4.9
Hawai'i,4.8,4.8
TCU,4.6,4.6
Iowa,4.4,4.4
Alabama,4.4,4.4
Wake Forest,4.3,4.3
Pittsburgh,4.3,4.3
Michigan St,4.3,4.3
Air Force,4.2,4.2
Boston College,3.1,3.1
Notre Dame,3.1,3.1
Houston,2.9,2.9
UCLA,2.4,2.4
Arizona St,2.0,2.0
Wisconsin,1.8,1.8
W Michigan,1.4,1.4
Southern Miss,1.3,1.3
Oregon St,1.1,1.1
Georgia Tech,1.0,1.0
UConn,0.9,0.9
Tulsa,0.7,0.7
Syracuse,0.7,0.7
Purdue,0.2,0.2
Fresno St,0.2,0.2
Miami,0.2,0.2
Washington,-0.1,-0.1
Wyoming,-0.5,-0.5
Kansas St,-0.7,-0.7
Army,-1.0,-1.0
Iowa St,-1.1,-1.1
Penn St,-1.5,-1.5
Kentucky,-1.5,-1.5
Akron,-1.5,-1.5
Navy,-1.6,-1.6
Kent St,-1.7,-1.7
UTEP,-1.7,-1.7
South Carolina,-1.8,-1.8
Vanderbilt,-1.9,-1.9
S Florida,-2.1,-2.1
Ohio,-2.2,-2.2
SMU,-2.2,-2.2
Baylor,-2.3,-2.3
E Carolina,-2.3,-2.3
N Illinois,-2.6,-2.6
Kansas,-2.6,-2.6
C Michigan,-2.7,-2.7
Toledo,-2.9,-2.9
UNLV,-3.0,-3.0
Nevada,-3.2,-3.2
Arkansas,-3.3,-3.3
Indiana,-3.7,-3.7
Maryland,-4.0,-4.0
New Mexico,-4.2,-4.2
Florida Intl,-4.4,-4.4
Colorado St,-5.3,-5.3
UAB,-5.6,-5.6
NC State,-5.7,-5.7
Cincinnati,-5.8,-5.8
Arizona,-5.9,-5.9
Ball St,-6.0,-6.0
Northwestern,-6.1,-6.1
Memphis,-6.2,-6.2
Virginia,-6.3,-6.3
New Mexico St,-6.5,-6.5
San Jose St,-6.6,-6.6
Troy,-7.0,-7.0
UL Monroe,-7.2,-7.2
Colorado,-8.1,-8.1
Miami OH,-8.1,-8.1
San Diego St,-8.4,-8.4
Mississippi St,-8.5,-8.5
Marshall,-8.7,-8.7
N Texas,-9.0,-9.0
Mississippi,-9.2,-9.2
Illinois,-9.2,-9.2
UCF,-9.3,-9.3
Middle Tenn,-9.3,-9.3
Louisiana,-9.4,-9.4
Buffalo,-9.5,-9.5
Bowling Green,-9.6,-9.6
Duke,-9.6,-9.6
Tulane,-10.0,-10.0
E Michigan,-10.3,-10.3
Arkansas St,-11.3,-11.3
Louisiana Tech,-11.3,-11.3
Rice,-11.7,-11.7
North Carolina,-11.9,-11.9
Stanford,-13.4,-13.4
Idaho,-15.5,-15.5
Utah St,-18.2,-18.2
Temple,-20.8,-20.8
Florida Atlantic,-21.7,-21.7
