team,L3,Year
Alabama,34.9,34.9
Clemson,30.2,30.2
Ohio St,28.2,28.2
Oklahoma,27.7,27.7
Georgia,26.6,26.6
Texas A&M,19.8,19.8
Iowa St,18.9,18.9
Wisconsin,18.3,18.3
Florida,16.5,16.5
LSU,16.3,16.3
Cincinnati,16.3,16.3
Penn St,16.0,16.0
North Carolina,15.4,15.4
Miami,15.3,15.3
Oregon,15.2,15.2
Notre Dame,15.2,15.2
Iowa,14.1,14.1
Texas,13.9,13.9
Utah,13.9,13.9
Auburn,13.6,13.6
Indiana,13.5,13.5
TCU,13.3,13.3
Michigan,12.9,12.9
Mississippi,12.8,12.8
Washington,12.5,12.5
Oklahoma St,12.3,12.3
Arizona St,12.0,12.0
UCLA,11.8,11.8
USC,11.8,11.8
UCF,10.2,10.2
Minnesota,8.5,8.5
West Virginia,8.3,8.3
Louisiana,7.9,7.9
Mississippi St,7.6,7.6
App State,7.4,7.4
Arkansas,7.0,7.0
Wake Forest,6.9,6.9
Pittsburgh,6.4,6.4
Boise St,6.3,6.3
NC State,6.3,6.3
Virginia Tech,6.3,6.3
Missouri,6.1,6.1
Liberty,5.2,5.2
Coastal Car,5.0,5.0
Boston College,4.9,4.9
Kentucky,4.8,4.8
Maryland,4.6,4.6
Louisville,4.3,4.3
Purdue,4.2,4.2
Nebraska,4.2,4.2
Virginia,4.2,4.2
Northwestern,4.2,4.2
Florida St,4.0,4.0
BYU,3.9,3.9
Memphis,3.6,3.6
Tulsa,3.1,3.1
Kansas St,3.0,3.0
Houston,2.9,2.9
California,2.9,2.9
Baylor,2.5,2.5
Washington St,2.1,2.1
Michigan St,1.8,1.8
Stanford,1.6,1.6
Colorado,1.3,1.3
Tulane,1.1,1.1
Texas Tech,1.0,1.0
SMU,0.9,0.9
Toledo,0.9,0.9
Georgia Tech,0.4,0.4
Illinois,0.0,0.0
UAB,0.0,0.0
Nevada,-0.1,-0.1
Tennessee,-0.2,-0.2
Fresno St,-0.6,-0.6
Oregon St,-0.7,-0.7
Army,-0.7,-0.7
Ball St,-1.5,-1.5
San Jose St,-2.0,-2.0
Marshall,-2.4,-2.4
Wyoming,-2.7,-2.7
Troy,-2.7,-2.7
South Carolina,-3.5,-3.5
Rutgers,-3.8,-3.8
E Carolina,-4.0,-4.0
Buffalo,-4.7,-4.7
W Michigan,-4.8,-4.8
C Michigan,-4.8,-4.8
San Diego St,-4.8,-4.8
Georgia St,-5.0,-5.0
Ohio,-5.2,-5.2
Air Force,-6.3,-6.3
UTSA,-6.3,-6.3
Syracuse,-6.5,-6.5
Florida Atlantic,-6.7,-6.7
Navy,-7.9,-7.9
Duke,-8.0,-8.0
E Michigan,-8.0,-8.0
S Florida,-8.0,-8.0
Georgia So,-8.3,-8.3
Miami OH,-9.0,-9.0
Kent St,-9.1,-9.1
Arizona,-9.4,-9.4
Arkansas St,-9.9,-9.9
Rice,-10.3,-10.3
Colorado St,-10.7,-10.7
W Kentucky,-10.9,-10.9
Southern Miss,-11.2,-11.2
Vanderbilt,-12.0,-12.0
Hawai'i,-13.0,-13.0
Louisiana Tech,-13.4,-13.4
Middle Tenn,-14.2,-14.2
Texas St,-14.7,-14.7
N Illinois,-14.9,-14.9
Temple,-15.2,-15.2
S Alabama,-16.0,-16.0
N Texas,-16.5,-16.5
Charlotte,-16.6,-16.6
New Mexico,-17.8,-17.8
Florida Intl,-18.1,-18.1
Utah St,-19.5,-19.5
Kansas,-19.7,-19.7
UTEP,-20.5,-20.5
Old Dominion,-22.0,-22.0
UNLV,-26.3,-26.3
Akron,-26.4,-26.4
UL Monroe,-26.7,-26.7
UConn,-30.6,-30.6
Bowling Green,-31.6,-31.6
UMass,-32.3,-32.3
New Mexico St,-38.5,-38.5
