team,L3,Year
LSU,27.4,27.4
Oklahoma,26.9,26.9
USC,19.9,19.9
West Virginia,17.8,17.8
Louisville,15.8,15.8
Florida,15.5,15.5
Oregon,14.5,14.5
California,14.2,14.2
UCLA,14.1,14.1
Georgia Tech,13.7,13.7
Kansas,13.5,13.5
Nebraska,12.6,12.6
Texas,12.4,12.4
Penn St,12.3,12.3
Cincinnati,12.3,12.3
Wisconsin,11.8,11.8
Arizona St,10.8,10.8
Georgia,10.7,10.7
Texas Tech,10.5,10.5
Rutgers,10.5,10.5
Boston College,10.3,10.3
BYU,10.1,10.1
Boise St,9.4,9.4
Ohio St,9.2,9.2
Alabama,9.2,9.2
Purdue,9.1,9.1
Washington,9.1,9.1
South Carolina,8.7,8.7
Iowa,8.3,8.3
Tennessee,8.0,8.0
TCU,7.4,7.4
Clemson,7.4,7.4
Oklahoma St,6.9,6.9
Missouri,6.5,6.5
Hawai'i,6.4,6.4
Arkansas,6.3,6.3
Auburn,6.3,6.3
Kentucky,6.1,6.1
Virginia Tech,6.1,6.1
Miami,5.7,5.7
Michigan St,5.2,5.2
Oregon St,4.6,4.6
Wake Forest,4.2,4.2
Washington St,4.1,4.1
UConn,4.0,4.0
Florida St,3.9,3.9
Wyoming,2.9,2.9
Minnesota,2.3,2.3
Pittsburgh,2.1,2.1
S Florida,2.0,2.0
Tulsa,1.9,1.9
Texas A&M,1.8,1.8
Kansas St,1.4,1.4
Utah,0.6,0.6
Houston,0.3,0.3
Air Force,0.3,0.3
Indiana,0.2,0.2
Colorado,-0.7,-0.7
New Mexico,-1.3,-1.3
Virginia,-1.6,-1.6
Colorado St,-2.4,-2.4
Miami OH,-2.5,-2.5
Southern Miss,-2.6,-2.6
Arizona,-2.8,-2.8
Fresno St,-3.1,-3.1
Vanderbilt,-3.2,-3.2
Bowling Green,-3.5,-3.5
Maryland,-3.6,-3.6
Notre Dame,-3.7,-3.7
Mississippi,-4.1,-4.1
Northwestern,-4.2,-4.2
Navy,-4.2,-4.2
Ball St,-4.5,-4.5
Michigan,-4.5,-4.5
NC State,-4.6,-4.6
Illinois,-4.6,-4.6
UTEP,-5.5,-5.5
E Carolina,-5.8,-5.8
Mississippi St,-6.1,-6.1
UCF,-6.7,-6.7
UNLV,-6.7,-6.7
Ohio,-7.4,-7.4
C Michigan,-7.5,-7.5
Nevada,-7.6,-7.6
Memphis,-7.7,-7.7
Akron,-7.9,-7.9
Baylor,-8.3,-8.3
North Carolina,-8.3,-8.3
N Illinois,-8.6,-8.6
Troy,-8.7,-8.7
W Michigan,-8.9,-8.9
Arkansas St,-8.9,-8.9
Marshall,-9.0,-9.0
Middle Tenn,-9.1,-9.1
New Mexico St,-9.5,-9.5
Stanford,-10.3,-10.3
Louisiana Tech,-10.7,-10.7
Buffalo,-11.4,-11.4
UL Monroe,-11.7,-11.7
Kent St,-11.8,-11.8
Louisiana,-12.3,-12.3
Syracuse,-13.2,-13.2
San Diego St,-13.2,-13.2
Toledo,-13.3,-13.3
W Kentucky,-13.5,-13.5
Florida Atlantic,-13.5,-13.5
UAB,-13.5,-13.5
SMU,-13.5,-13.5
San Jose St,-13.8,-13.8
Utah St,-14.8,-14.8
Duke,-14.9,-14.9
Idaho,-15.2,-15.2
Army,-16.7,-16.7
Iowa St,-17.8,-17.8
Tulane,-18.0,-18.0
E Michigan,-18.2,-18.2
Rice,-18.3,-18.3
N Texas,-22.1,-22.1
Temple,-26.5,-26.5
Florida Intl,-26.7,-26.7
