team,L3,Year
Oregon,23.3,23.3
Boise St,19.0,19.0
Ohio St,18.5,18.5
TCU,18.1,18.1
Alabama,16.2,16.2
Florida,16.0,16.0
Nebraska,15.3,15.3
Texas,15.0,15.0
Georgia,14.8,14.8
Virginia Tech,14.1,14.1
Arkansas,11.3,11.3
South Carolina,11.0,11.0
Oklahoma,10.8,10.8
Wisconsin,10.1,10.1
Arizona,10.1,10.1
USC,10.1,10.1
LSU,9.9,9.9
Auburn,9.5,9.5
Oregon St,9.4,9.4
Texas Tech,9.1,9.1
Tennessee,9.0,9.0
Clemson,8.9,8.9
Miami,8.8,8.8
Oklahoma St,8.5,8.5
BYU,8.2,8.2
Florida St,8.0,8.0
West Virginia,7.5,7.5
Georgia Tech,7.4,7.4
Missouri,7.4,7.4
Mississippi St,7.1,7.1
Pittsburgh,6.7,6.7
North Carolina,6.5,6.5
California,6.4,6.4
Houston,6.0,6.0
Kentucky,5.8,5.8
Penn St,5.7,5.7
Cincinnati,5.5,5.5
Utah,5.5,5.5
Air Force,5.4,5.4
Michigan,5.2,5.2
Michigan St,5.0,5.0
Fresno St,4.9,4.9
S Florida,4.8,4.8
Texas A&M,4.7,4.7
Stanford,4.1,4.1
Notre Dame,3.8,3.8
Iowa,3.4,3.4
Washington,3.4,3.4
Wake Forest,3.1,3.1
Navy,2.1,2.1
Rutgers,2.1,2.1
Nevada,1.2,1.2
C Michigan,1.2,1.2
Boston College,1.1,1.1
Arizona St,1.1,1.1
Syracuse,1.1,1.1
UConn,1.0,1.0
Colorado,0.6,0.6
Kansas St,0.5,0.5
UCLA,-0.6,-0.6
Minnesota,-0.6,-0.6
Northwestern,-1.0,-1.0
Iowa St,-1.5,-1.5
Tulsa,-1.6,-1.6
E Carolina,-1.7,-1.7
NC State,-2.0,-2.0
Louisville,-2.4,-2.4
Purdue,-2.5,-2.5
UCF,-2.8,-2.8
Virginia,-3.2,-3.2
SMU,-3.3,-3.3
Illinois,-3.4,-3.4
Southern Miss,-3.9,-3.9
Baylor,-3.9,-3.9
Mississippi,-4.1,-4.1
Middle Tenn,-4.3,-4.3
Vanderbilt,-4.5,-4.5
Kansas,-4.6,-4.6
Utah St,-4.6,-4.6
Troy,-4.9,-4.9
Maryland,-4.9,-4.9
San Diego St,-5.1,-5.1
N Illinois,-5.2,-5.2
Indiana,-5.4,-5.4
Buffalo,-6.0,-6.0
Hawai'i,-6.3,-6.3
Idaho,-6.6,-6.6
Ohio,-6.6,-6.6
Bowling Green,-7.8,-7.8
Duke,-7.8,-7.8
Florida Atlantic,-7.9,-7.9
Ball St,-7.9,-7.9
Louisiana Tech,-8.2,-8.2
Kent St,-8.4,-8.4
Temple,-8.8,-8.8
UAB,-9.2,-9.2
Marshall,-9.4,-9.4
Miami OH,-9.7,-9.7
UNLV,-10.1,-10.1
W Michigan,-10.5,-10.5
UTEP,-10.9,-10.9
Arkansas St,-11.0,-11.0
UL Monroe,-11.0,-11.0
Wyoming,-11.3,-11.3
Rice,-11.4,-11.4
Army,-11.7,-11.7
Colorado St,-13.7,-13.7
N Texas,-13.8,-13.8
Florida Intl,-14.7,-14.7
Louisiana,-16.0,-16.0
Akron,-16.6,-16.6
W Kentucky,-16.7,-16.7
San Jose St,-17.7,-17.7
Toledo,-18.2,-18.2
New Mexico St,-18.6,-18.6
Memphis,-19.2,-19.2
E Michigan,-19.5,-19.5
Washington St,-19.7,-19.7
Tulane,-22.1,-22.1
New Mexico,-22.8,-22.8
