team,L3,Year
Ohio St,19.9,19.9
LSU,17.9,17.9
Clemson,16.9,16.9
Texas,16.1,16.1
Louisville,15.8,15.8
Michigan,14.2,14.2
West Virginia,14.1,14.1
California,13.2,13.2
Boise St,13.1,13.1
Florida,12.4,12.4
USC,12.4,12.4
Wisconsin,11.5,11.5
Rutgers,11.4,11.4
BYU,11.2,11.2
Auburn,10.7,10.7
Nebraska,10.7,10.7
Tennessee,10.4,10.4
Pittsburgh,10.4,10.4
Oklahoma,10.2,10.2
Missouri,9.3,9.3
Oregon,7.6,7.6
Hawai'i,7.3,7.3
Boston College,6.8,6.8
Texas A&M,6.2,6.2
Florida St,5.9,5.9
Oklahoma St,5.6,5.6
Virginia Tech,5.6,5.6
Tulsa,5.5,5.5
Washington St,5.0,5.0
Arkansas,4.8,4.8
UCLA,4.3,4.3
Notre Dame,3.7,3.7
Iowa,3.7,3.7
Wyoming,3.5,3.5
Alabama,3.3,3.3
Texas Tech,3.2,3.2
Georgia Tech,2.7,2.7
Utah,2.6,2.6
Houston,2.4,2.4
Penn St,2.1,2.1
Minnesota,2.1,2.1
TCU,2.0,2.0
Miami,1.9,1.9
Arizona St,1.7,1.7
South Carolina,1.5,1.5
Georgia,1.3,1.3
Oregon St,1.2,1.2
Air Force,1.1,1.1
Wake Forest,1.0,1.0
Washington,0.9,0.9
Michigan St,0.6,0.6
W Michigan,0.3,0.3
Cincinnati,0.0,0.0
Nevada,-0.1,-0.1
Navy,-0.2,-0.2
C Michigan,-0.3,-0.3
Syracuse,-0.5,-0.5
Kent St,-0.7,-0.7
Ohio,-1.0,-1.0
S Florida,-1.3,-1.3
N Illinois,-1.3,-1.3
Virginia,-1.4,-1.4
Maryland,-1.9,-1.9
E Carolina,-2.0,-2.0
Southern Miss,-2.1,-2.1
Colorado St,-2.5,-2.5
Kansas St,-2.5,-2.5
Vanderbilt,-2.6,-2.6
Kansas,-2.8,-2.8
Baylor,-2.9,-2.9
Akron,-3.2,-3.2
Purdue,-3.5,-3.5
UTEP,-3.7,-3.7
SMU,-3.9,-3.9
NC State,-4.3,-4.3
Kentucky,-4.4,-4.4
New Mexico,-4.5,-4.5
Colorado,-4.7,-4.7
Middle Tenn,-4.9,-4.9
Louisiana,-5.4,-5.4
Army,-6.1,-6.1
UAB,-6.1,-6.1
Arizona,-6.3,-6.3
Rice,-6.3,-6.3
Ball St,-6.4,-6.4
UConn,-6.4,-6.4
San Jose St,-6.7,-6.7
Arkansas St,-6.7,-6.7
Fresno St,-6.7,-6.7
Iowa St,-7.0,-7.0
Indiana,-7.3,-7.3
Illinois,-7.3,-7.3
Bowling Green,-7.7,-7.7
Marshall,-7.7,-7.7
Mississippi St,-7.9,-7.9
New Mexico St,-8.2,-8.2
Troy,-9.0,-9.0
Tulane,-9.1,-9.1
Miami OH,-9.1,-9.1
San Diego St,-9.3,-9.3
Mississippi,-9.3,-9.3
Florida Intl,-10.1,-10.1
Northwestern,-10.6,-10.6
Memphis,-10.8,-10.8
Idaho,-10.8,-10.8
UL Monroe,-11.0,-11.0
Toledo,-11.1,-11.1
E Michigan,-11.8,-11.8
UNLV,-11.8,-11.8
UCF,-12.9,-12.9
North Carolina,-13.2,-13.2
N Texas,-13.6,-13.6
Duke,-14.9,-14.9
Louisiana Tech,-16.2,-16.2
Buffalo,-16.4,-16.4
Stanford,-16.6,-16.6
Florida Atlantic,-17.4,-17.4
Utah St,-17.6,-17.6
Temple,-24.0,-24.0
