team,L3,Year
Alabama,31.7,31.7
Ohio St,28.2,28.2
Clemson,27.7,27.7
Wisconsin,27.3,27.3
Georgia,22.1,22.1
Florida,21.6,21.6
Notre Dame,20.4,20.4
Oklahoma,19.5,19.5
BYU,18.4,18.4
Oregon,17.4,17.4
Cincinnati,16.7,16.7
Texas A&M,16.1,16.1
Auburn,14.5,14.5
Texas,14.1,14.1
North Carolina,13.8,13.8
Iowa,13.7,13.7
Oklahoma St,13.5,13.5
UCF,13.2,13.2
Miami,12.5,12.5
Northwestern,12.0,12.0
Indiana,11.7,11.7
Wake Forest,11.3,11.3
USC,10.7,10.7
Virginia Tech,10.0,10.0
Iowa St,9.5,9.5
LSU,8.9,8.9
Boise St,8.6,8.6
Penn St,8.6,8.6
Mississippi,8.3,8.3
West Virginia,8.0,8.0
Kentucky,7.5,7.5
Arizona St,6.6,6.6
Tulsa,6.4,6.4
Nebraska,6.0,6.0
Utah,5.8,5.8
Virginia,5.8,5.8
TCU,5.8,5.8
Washington,5.7,5.7
Kansas St,5.7,5.7
Michigan,5.6,5.6
Marshall,5.3,5.3
UCLA,4.9,4.9
Baylor,4.8,4.8
Coastal Car,4.7,4.7
Buffalo,4.5,4.5
Houston,4.1,4.1
Tulane,4.1,4.1
NC State,3.8,3.8
Arkansas,3.8,3.8
Boston College,3.8,3.8
App State,3.6,3.6
SMU,3.6,3.6
Pittsburgh,3.6,3.6
Purdue,3.5,3.5
Louisiana,3.1,3.1
Tennessee,2.9,2.9
Missouri,2.7,2.7
Louisville,2.5,2.5
Minnesota,2.1,2.1
Washington St,1.3,1.3
San Diego St,0.9,0.9
Stanford,0.6,0.6
South Carolina,0.5,0.5
Colorado,-0.4,-0.4
California,-0.4,-0.4
Mississippi St,-0.5,-0.5
Memphis,-0.5,-0.5
W Michigan,-0.8,-0.8
Duke,-1.0,-1.0
UAB,-1.0,-1.0
Army,-1.0,-1.0
Liberty,-1.3,-1.3
Maryland,-1.7,-1.7
Air Force,-2.4,-2.4
Arizona,-2.6,-2.6
C Michigan,-2.7,-2.7
Texas Tech,-3.3,-3.3
Rutgers,-3.7,-3.7
San Jose St,-3.8,-3.8
Florida Atlantic,-3.8,-3.8
Toledo,-4.5,-4.5
Oregon St,-5.1,-5.1
Wyoming,-5.5,-5.5
Ohio,-5.5,-5.5
Troy,-6.0,-6.0
Syracuse,-6.2,-6.2
Illinois,-6.4,-6.4
Michigan St,-7.1,-7.1
Florida St,-7.1,-7.1
Nevada,-7.4,-7.4
Georgia So,-7.6,-7.6
Fresno St,-7.9,-7.9
Navy,-8.5,-8.5
Georgia Tech,-9.0,-9.0
Kent St,-9.1,-9.1
Rice,-9.2,-9.2
Ball St,-9.5,-9.5
Georgia St,-9.8,-9.8
Louisiana Tech,-9.9,-9.9
Miami OH,-10.0,-10.0
Charlotte,-10.1,-10.1
Colorado St,-10.3,-10.3
UTSA,-10.4,-10.4
E Carolina,-10.5,-10.5
Arkansas St,-11.1,-11.1
W Kentucky,-12.1,-12.1
Temple,-12.2,-12.2
Vanderbilt,-12.4,-12.4
Hawai'i,-12.5,-12.5
S Alabama,-12.7,-12.7
S Florida,-13.7,-13.7
Texas St,-14.0,-14.0
E Michigan,-15.2,-15.2
New Mexico,-15.5,-15.5
Southern Miss,-17.1,-17.1
N Texas,-17.5,-17.5
N Illinois,-18.0,-18.0
Florida Intl,-18.7,-18.7
Kansas,-18.8,-18.8
Middle Tenn,-19.8,-19.8
Utah St,-20.1,-20.1
UNLV,-20.5,-20.5
UTEP,-24.4,-24.4
UL Monroe,-26.4,-26.4
Akron,-29.1,-29.1
Bowling Green,-34.1,-34.1
UMass,-37.6,-37.6
