team,L3,Year
Boise St,28.0,28.0
Oregon,27.3,27.3
TCU,23.5,23.5
Ohio St,20.7,20.7
Alabama,20.6,20.6
Stanford,19.3,19.3
Oklahoma,17.4,17.4
Auburn,15.8,15.8
Arkansas,15.3,15.3
Virginia Tech,14.7,14.7
Oklahoma St,14.1,14.1
Wisconsin,13.9,13.9
South Carolina,13.6,13.6
Nebraska,13.5,13.5
Florida,13.1,13.1
Missouri,12.8,12.8
LSU,12.3,12.3
Georgia,11.7,11.7
Florida St,11.1,11.1
Iowa,10.8,10.8
Utah,10.8,10.8
Texas A&M,10.6,10.6
Miami,10.0,10.0
Arizona,10.0,10.0
Nevada,9.8,9.8
USC,9.8,9.8
Oregon St,9.4,9.4
West Virginia,8.1,8.1
NC State,7.9,7.9
Clemson,7.8,7.8
Pittsburgh,7.4,7.4
California,7.1,7.1
Mississippi St,6.8,6.8
Michigan St,6.2,6.2
Hawai'i,6.0,6.0
Arizona St,6.0,6.0
Notre Dame,5.2,5.2
Air Force,4.9,4.9
UCF,4.6,4.6
Illinois,4.5,4.5
North Carolina,4.2,4.2
N Illinois,3.7,3.7
Tennessee,3.4,3.4
Texas,3.4,3.4
Kansas St,3.0,3.0
Maryland,2.9,2.9
Kentucky,2.9,2.9
Penn St,2.4,2.4
Cincinnati,2.2,2.2
Texas Tech,2.0,2.0
Navy,1.9,1.9
UConn,1.3,1.3
Louisville,1.2,1.2
Michigan,0.9,0.9
BYU,0.9,0.9
Georgia Tech,0.8,0.8
San Diego St,0.7,0.7
S Florida,0.6,0.6
Baylor,0.6,0.6
Tulsa,-0.3,-0.3
Houston,-0.8,-0.8
Southern Miss,-0.8,-0.8
UCLA,-1.5,-1.5
Washington,-2.1,-2.1
Syracuse,-2.1,-2.1
Boston College,-2.4,-2.4
Temple,-2.8,-2.8
Colorado,-3.0,-3.0
Mississippi,-3.1,-3.1
Fresno St,-3.7,-3.7
Northwestern,-4.0,-4.0
SMU,-5.2,-5.2
Rutgers,-5.3,-5.3
Iowa St,-5.5,-5.5
Virginia,-5.6,-5.6
Ohio,-5.7,-5.7
W Michigan,-6.5,-6.5
E Carolina,-6.7,-6.7
Louisiana Tech,-7.1,-7.1
C Michigan,-7.4,-7.4
Florida Intl,-7.5,-7.5
Army,-7.5,-7.5
Idaho,-8.0,-8.0
Toledo,-8.5,-8.5
Vanderbilt,-9.0,-9.0
Minnesota,-9.1,-9.1
Troy,-9.3,-9.3
Arkansas St,-9.5,-9.5
Purdue,-9.6,-9.6
Duke,-10.0,-10.0
Washington St,-10.8,-10.8
Indiana,-10.9,-10.9
Wake Forest,-11.3,-11.3
UAB,-11.5,-11.5
Wyoming,-12.1,-12.1
UTEP,-12.3,-12.3
Marshall,-13.0,-13.0
Miami OH,-14.2,-14.2
Utah St,-14.3,-14.3
Kansas,-14.4,-14.4
Kent St,-14.6,-14.6
Florida Atlantic,-15.2,-15.2
Middle Tenn,-15.7,-15.7
Rice,-16.1,-16.1
Bowling Green,-16.4,-16.4
N Texas,-16.4,-16.4
UNLV,-16.6,-16.6
UL Monroe,-17.3,-17.3
W Kentucky,-17.8,-17.8
Colorado St,-18.7,-18.7
Ball St,-18.9,-18.9
Tulane,-19.7,-19.7
Louisiana,-20.3,-20.3
San Jose St,-20.3,-20.3
Buffalo,-21.0,-21.0
E Michigan,-26.1,-26.1
New Mexico St,-26.8,-26.8
New Mexico,-26.9,-26.9
Akron,-27.0,-27.0
Memphis,-27.1,-27.1
