team,L3,Year
Texas,27.6,27.6
Florida,25.9,25.9
TCU,21.7,21.7
Oklahoma,21.7,21.7
Alabama,21.5,21.5
Virginia Tech,18.8,18.8
Nebraska,16.3,16.3
Boise St,15.9,15.9
Ohio St,15.7,15.7
Oregon,15.6,15.6
Texas Tech,14.9,14.9
Penn St,13.3,13.3
Georgia Tech,12.9,12.9
Cincinnati,12.2,12.2
Arkansas,12.1,12.1
Clemson,12.0,12.0
LSU,11.8,11.8
USC,11.7,11.7
BYU,11.1,11.1
Miami,11.1,11.1
Mississippi,10.9,10.9
Pittsburgh,10.5,10.5
Stanford,10.1,10.1
Tennessee,9.2,9.2
Oklahoma St,8.5,8.5
Iowa,8.1,8.1
Georgia,8.0,8.0
Oregon St,8.0,8.0
Arizona,7.7,7.7
Air Force,7.5,7.5
Wisconsin,7.4,7.4
Utah,7.2,7.2
Auburn,7.0,7.0
Houston,7.0,7.0
UConn,6.5,6.5
North Carolina,6.1,6.1
C Michigan,6.0,6.0
Notre Dame,6.0,6.0
Florida St,5.6,5.6
California,5.2,5.2
Boston College,5.2,5.2
Missouri,5.1,5.1
West Virginia,4.7,4.7
Rutgers,4.4,4.4
South Carolina,4.3,4.3
Kansas,4.3,4.3
Kentucky,3.9,3.9
Michigan St,3.9,3.9
Navy,3.4,3.4
S Florida,3.2,3.2
UCLA,2.8,2.8
E Carolina,2.4,2.4
Nevada,2.4,2.4
Arizona St,2.1,2.1
Mississippi St,2.0,2.0
Texas A&M,1.7,1.7
Wake Forest,1.2,1.2
Washington,1.1,1.1
Southern Miss,0.7,0.7
Purdue,-0.1,-0.1
Michigan,-0.9,-0.9
Middle Tenn,-1.2,-1.2
Minnesota,-1.2,-1.2
Kansas St,-1.3,-1.3
Fresno St,-1.3,-1.3
Baylor,-1.8,-1.8
Troy,-1.9,-1.9
UCF,-1.9,-1.9
Northwestern,-2.6,-2.6
Tulsa,-2.7,-2.7
NC State,-2.9,-2.9
Iowa St,-3.1,-3.1
Virginia,-3.3,-3.3
N Illinois,-3.3,-3.3
Temple,-3.3,-3.3
Louisiana Tech,-3.5,-3.5
Colorado,-3.6,-3.6
Vanderbilt,-3.7,-3.7
Illinois,-4.5,-4.5
Ohio,-4.9,-4.9
Bowling Green,-5.2,-5.2
Duke,-5.6,-5.6
SMU,-6.1,-6.1
Louisville,-6.2,-6.2
Buffalo,-7.2,-7.2
Marshall,-7.6,-7.6
Indiana,-7.6,-7.6
Syracuse,-7.9,-7.9
Maryland,-8.0,-8.0
UAB,-8.8,-8.8
UTEP,-9.2,-9.2
Arkansas St,-9.5,-9.5
UL Monroe,-9.5,-9.5
Utah St,-10.1,-10.1
Colorado St,-10.3,-10.3
Wyoming,-10.5,-10.5
UNLV,-10.9,-10.9
W Michigan,-11.0,-11.0
San Diego St,-12.3,-12.3
Kent St,-12.3,-12.3
Idaho,-12.3,-12.3
Toledo,-13.0,-13.0
Florida Atlantic,-13.1,-13.1
Hawai'i,-13.3,-13.3
Florida Intl,-14.1,-14.1
Memphis,-14.4,-14.4
Ball St,-14.7,-14.7
Akron,-14.8,-14.8
Louisiana,-14.8,-14.8
Army,-15.1,-15.1
New Mexico,-17.3,-17.3
N Texas,-18.5,-18.5
Miami OH,-19.6,-19.6
Washington St,-20.9,-20.9
San Jose St,-21.6,-21.6
Rice,-22.2,-22.2
W Kentucky,-23.5,-23.5
Tulane,-24.0,-24.0
E Michigan,-24.1,-24.1
New Mexico St,-25.8,-25.8
