team,L3,Year
LSU,26.9,26.9
Oregon,25.9,25.9
Alabama,25.2,25.2
Stanford,24.2,24.2
Oklahoma,23.5,23.5
Oklahoma St,23.2,23.2
Wisconsin,21.7,21.7
Boise St,20.9,20.9
Houston,17.3,17.3
USC,16.3,16.3
Michigan,14.7,14.7
Texas A&M,14.2,14.2
Arkansas,13.9,13.9
Georgia,13.6,13.6
Florida St,13.0,13.0
Notre Dame,12.5,12.5
TCU,12.1,12.1
South Carolina,11.5,11.5
Texas,11.4,11.4
Missouri,11.1,11.1
Michigan St,10.7,10.7
Virginia Tech,9.8,9.8
Arizona St,9.7,9.7
California,8.4,8.4
Nebraska,8.1,8.1
Cincinnati,8.1,8.1
Florida,7.3,7.3
Kansas St,7.1,7.1
West Virginia,6.8,6.8
Utah,6.5,6.5
Baylor,6.5,6.5
Ohio St,6.0,6.0
Mississippi St,5.9,5.9
Miami,5.6,5.6
Tulsa,5.2,5.2
Penn St,5.1,5.1
Clemson,5.0,5.0
Vanderbilt,4.9,4.9
Southern Miss,4.6,4.6
Georgia Tech,4.3,4.3
S Florida,4.1,4.1
Toledo,3.6,3.6
Temple,3.1,3.1
BYU,3.1,3.1
Pittsburgh,2.9,2.9
Rutgers,2.5,2.5
Iowa,2.4,2.4
Arizona,2.3,2.3
Louisiana Tech,1.7,1.7
North Carolina,1.6,1.6
Illinois,1.6,1.6
Washington,1.3,1.3
Tennessee,0.6,0.6
Auburn,0.5,0.5
Nevada,0.2,0.2
UCF,0.0,0.0
UCLA,-0.2,-0.2
Louisville,-0.2,-0.2
Oregon St,-0.5,-0.5
Air Force,-0.5,-0.5
Arkansas St,-0.6,-0.6
San Diego St,-0.6,-0.6
NC State,-0.7,-0.7
N Illinois,-0.9,-0.9
Northwestern,-1.0,-1.0
W Michigan,-1.0,-1.0
Washington St,-2.2,-2.2
Wake Forest,-2.3,-2.3
Iowa St,-2.6,-2.6
Navy,-2.6,-2.6
SMU,-2.7,-2.7
UConn,-3.0,-3.0
Texas Tech,-3.1,-3.1
Purdue,-3.2,-3.2
Virginia,-3.3,-3.3
Utah St,-3.7,-3.7
Boston College,-4.1,-4.1
Ohio,-4.3,-4.3
Syracuse,-4.8,-4.8
Florida Intl,-5.3,-5.3
Hawai'i,-6.6,-6.6
Kentucky,-7.5,-7.5
Miami OH,-8.2,-8.2
Maryland,-8.4,-8.4
Duke,-8.5,-8.5
Louisiana,-8.9,-8.9
Colorado,-9.1,-9.1
Army,-9.2,-9.2
Wyoming,-9.2,-9.2
E Carolina,-9.3,-9.3
Fresno St,-9.7,-9.7
UL Monroe,-9.8,-9.8
San Jose St,-9.8,-9.8
Mississippi,-9.9,-9.9
Marshall,-10.0,-10.0
Bowling Green,-10.8,-10.8
W Kentucky,-10.9,-10.9
UTEP,-11.0,-11.0
Minnesota,-11.1,-11.1
Rice,-11.6,-11.6
Ball St,-12.3,-12.3
Kent St,-13.8,-13.8
Kansas,-14.3,-14.3
E Michigan,-15.1,-15.1
Troy,-15.1,-15.1
N Texas,-15.2,-15.2
Idaho,-15.3,-15.3
C Michigan,-16.0,-16.0
Indiana,-16.0,-16.0
Buffalo,-16.3,-16.3
Colorado St,-16.9,-16.9
Middle Tenn,-18.6,-18.6
New Mexico St,-19.4,-19.4
UAB,-19.6,-19.6
UNLV,-23.0,-23.0
Tulane,-23.9,-23.9
Florida Atlantic,-25.4,-25.4
Memphis,-27.2,-27.2
Akron,-30.1,-30.1
New Mexico,-31.7,-31.7
