team,L3,Year
Oregon,26.6,26.6
Alabama,26.5,26.5
TCU,24.5,24.5
Baylor,23.2,23.2
Ohio St,22.9,22.9
Georgia,21.5,21.5
Mississippi,20.7,20.7
Michigan St,19.7,19.7
Auburn,19.6,19.6
Oklahoma,18.7,18.7
Mississippi St,18.4,18.4
Kansas St,16.8,16.8
USC,16.6,16.6
Arkansas,16.4,16.4
LSU,16.0,16.0
Florida St,15.6,15.6
UCLA,15.0,15.0
Stanford,14.7,14.7
Wisconsin,14.0,14.0
Georgia Tech,13.4,13.4
Arizona St,13.0,13.0
Arizona,12.5,12.5
Florida,12.0,12.0
Texas A&M,11.9,11.9
Clemson,11.3,11.3
West Virginia,10.6,10.6
Missouri,10.6,10.6
Nebraska,10.3,10.3
Marshall,9.9,9.9
Louisville,9.7,9.7
Utah,9.5,9.5
Boise St,9.1,9.1
Tennessee,8.4,8.4
Washington,8.1,8.1
Notre Dame,7.5,7.5
South Carolina,7.3,7.3
Miami,7.2,7.2
Memphis,7.0,7.0
Texas,6.4,6.4
BYU,6.2,6.2
Minnesota,5.2,5.2
Duke,5.1,5.1
Louisiana Tech,4.5,4.5
Cincinnati,3.7,3.7
Virginia Tech,3.7,3.7
Boston College,3.4,3.4
UCF,3.2,3.2
Iowa,3.0,3.0
Pittsburgh,2.7,2.7
Colorado St,2.6,2.6
California,2.3,2.3
Michigan,2.2,2.2
Virginia,2.2,2.2
Oklahoma St,2.1,2.1
Penn St,2.0,2.0
E Carolina,2.0,2.0
Maryland,1.7,1.7
Houston,0.8,0.8
Utah St,0.1,0.1
North Carolina,-0.1,-0.1
Kentucky,-0.2,-0.2
Washington St,-0.3,-0.3
NC State,-0.5,-0.5
Oregon St,-0.6,-0.6
Georgia So,-0.7,-0.7
Navy,-0.7,-0.7
Northwestern,-1.0,-1.0
Temple,-1.5,-1.5
Nevada,-1.7,-1.7
N Illinois,-2.6,-2.6
W Kentucky,-2.8,-2.8
Rutgers,-3.2,-3.2
Texas Tech,-3.4,-3.4
San Diego St,-3.8,-3.8
Arkansas St,-4.1,-4.1
Colorado,-4.7,-4.7
Toledo,-4.8,-4.8
W Michigan,-5.1,-5.1
Syracuse,-5.1,-5.1
Air Force,-5.6,-5.6
Illinois,-5.8,-5.8
Indiana,-5.9,-5.9
UAB,-6.4,-6.4
Louisiana,-6.4,-6.4
Fresno St,-7.0,-7.0
Rice,-7.6,-7.6
Iowa St,-8.0,-8.0
App State,-8.6,-8.6
Middle Tenn,-8.8,-8.8
Purdue,-9.2,-9.2
Texas St,-10.2,-10.2
Kansas,-10.3,-10.3
UTEP,-10.4,-10.4
C Michigan,-10.4,-10.4
Vanderbilt,-11.0,-11.0
S Alabama,-11.6,-11.6
Wake Forest,-11.7,-11.7
Bowling Green,-11.8,-11.8
Ball St,-12.1,-12.1
Hawai'i,-12.3,-12.3
UL Monroe,-12.6,-12.6
S Florida,-12.8,-12.8
Florida Atlantic,-13.1,-13.1
UTSA,-13.2,-13.2
San Jose St,-13.3,-13.3
N Texas,-13.4,-13.4
Old Dominion,-13.4,-13.4
Akron,-13.6,-13.6
Tulane,-14.0,-14.0
Buffalo,-14.1,-14.1
Florida Intl,-14.2,-14.2
Wyoming,-14.2,-14.2
New Mexico,-14.5,-14.5
Ohio,-14.7,-14.7
Tulsa,-15.7,-15.7
Army,-17.8,-17.8
UConn,-17.9,-17.9
UMass,-18.0,-18.0
Kent St,-18.2,-18.2
Miami OH,-19.0,-19.0
Southern Miss,-19.4,-19.4
UNLV,-19.8,-19.8
Idaho,-22.0,-22.0
Troy,-22.6,-22.6
SMU,-24.6,-24.6
New Mexico St,-26.7,-26.7
Georgia St,-28.5,-28.5
E Michigan,-31.4,-31.4
