team,L3,Year
Florida St,32.6,32.6
Alabama,28.2,28.2
Baylor,27.9,27.9
Oregon,27.2,27.2
Ohio St,22.6,22.6
Oklahoma St,21.9,21.9
Arizona St,20.6,20.6
Wisconsin,20.3,20.3
Stanford,20.2,20.2
Missouri,18.2,18.2
LSU,17.6,17.6
Clemson,17.0,17.0
Washington,16.7,16.7
Auburn,15.6,15.6
South Carolina,15.5,15.5
Texas A&M,15.5,15.5
UCLA,14.0,14.0
Georgia,13.6,13.6
USC,13.4,13.4
BYU,12.4,12.4
Oklahoma,12.4,12.4
Arizona,11.9,11.9
Georgia Tech,11.8,11.8
Michigan St,11.3,11.3
Louisville,10.8,10.8
Kansas St,10.2,10.2
Mississippi,10.1,10.1
Utah St,9.6,9.6
Texas,9.1,9.1
UCF,8.7,8.7
Utah,8.6,8.6
Boise St,8.5,8.5
Notre Dame,8.5,8.5
Virginia Tech,7.9,7.9
Miami,7.1,7.1
North Carolina,6.8,6.8
Michigan,6.7,6.7
Florida,6.5,6.5
Texas Tech,6.4,6.4
Oregon St,6.3,6.3
Mississippi St,6.2,6.2
Fresno St,6.2,6.2
Houston,5.6,5.6
N Illinois,5.6,5.6
Nebraska,5.0,5.0
Iowa,4.9,4.9
E Carolina,4.7,4.7
TCU,4.5,4.5
Vanderbilt,3.9,3.9
Duke,3.8,3.8
Bowling Green,3.7,3.7
Cincinnati,3.1,3.1
Marshall,2.9,2.9
Washington St,2.2,2.2
Pittsburgh,1.2,1.2
Minnesota,0.4,0.4
Navy,0.4,0.4
Northwestern,0.1,0.1
Indiana,0.1,0.1
Tennessee,-0.3,-0.3
Penn St,-0.6,-0.6
Boston College,-0.9,-0.9
N Texas,-1.4,-1.4
Toledo,-1.5,-1.5
Ball St,-1.6,-1.6
Louisiana,-2.0,-2.0
Rice,-2.1,-2.1
Buffalo,-2.3,-2.3
Syracuse,-3.1,-3.1
Maryland,-3.3,-3.3
West Virginia,-3.5,-3.5
Colorado St,-4.0,-4.0
W Kentucky,-5.1,-5.1
Florida Atlantic,-5.4,-5.4
Arkansas,-5.4,-5.4
San Diego St,-5.6,-5.6
Illinois,-5.9,-5.9
Iowa St,-6.1,-6.1
Memphis,-6.1,-6.1
Arkansas St,-6.2,-6.2
UTSA,-6.3,-6.3
Middle Tenn,-6.5,-6.5
NC State,-6.8,-6.8
Kentucky,-6.8,-6.8
SMU,-7.2,-7.2
Wake Forest,-7.6,-7.6
San Jose St,-7.7,-7.7
Nevada,-7.7,-7.7
Rutgers,-8.1,-8.1
Tulane,-8.8,-8.8
S Alabama,-8.9,-8.9
Virginia,-9.6,-9.6
UNLV,-10.4,-10.4
Temple,-10.5,-10.5
Colorado,-10.8,-10.8
Troy,-10.9,-10.9
Tulsa,-11.1,-11.1
Kent St,-12.2,-12.2
Ohio,-12.2,-12.2
Kansas,-12.5,-12.5
California,-12.5,-12.5
Hawai'i,-12.6,-12.6
Wyoming,-13.4,-13.4
UL Monroe,-13.8,-13.8
S Florida,-14.1,-14.1
Army,-14.2,-14.2
UConn,-14.8,-14.8
Texas St,-16.0,-16.0
New Mexico,-16.5,-16.5
Air Force,-16.7,-16.7
Purdue,-17.4,-17.4
Akron,-17.5,-17.5
C Michigan,-18.4,-18.4
Louisiana Tech,-18.5,-18.5
UAB,-19.8,-19.8
UTEP,-23.4,-23.4
Georgia St,-24.2,-24.2
W Michigan,-24.4,-24.4
UMass,-25.9,-25.9
Idaho,-29.1,-29.1
Miami OH,-29.8,-29.8
New Mexico St,-30.4,-30.4
E Michigan,-30.4,-30.4
Southern Miss,-30.8,-30.8
Florida Intl,-32.0,-32.0
