team,L3,Year
Alabama,31.8,31.8
Clemson,30.2,30.2
Wisconsin,25.6,25.6
Ohio St,25.3,25.3
LSU,24.8,24.8
Georgia,24.7,24.7
Oregon,23.2,23.2
Penn St,20.3,20.3
Oklahoma,20.1,20.1
Auburn,19.6,19.6
Notre Dame,18.9,18.9
UCF,18.5,18.5
Michigan St,17.5,17.5
Texas A&M,17.5,17.5
Florida,17.0,17.0
Maryland,16.8,16.8
Michigan,16.4,16.4
Utah,15.1,15.1
Texas,14.1,14.1
USC,14.0,14.0
Washington St,14.0,14.0
Iowa,13.4,13.4
Mississippi St,12.2,12.2
Miami,11.0,11.0
South Carolina,10.9,10.9
Baylor,9.1,9.1
Missouri,9.0,9.0
Washington,8.9,8.9
Virginia,8.3,8.3
Boise St,7.9,7.9
Oklahoma St,7.0,7.0
Indiana,6.9,6.9
Stanford,6.6,6.6
NC State,6.4,6.4
Nebraska,6.0,6.0
Memphis,6.0,6.0
Kentucky,5.8,5.8
North Carolina,5.8,5.8
Northwestern,5.7,5.7
TCU,5.4,5.4
Kansas St,5.3,5.3
Utah St,3.9,3.9
Purdue,3.8,3.8
SMU,3.5,3.5
Virginia Tech,3.1,3.1
Tulane,3.0,3.0
Houston,2.9,2.9
Boston College,2.7,2.7
Minnesota,2.6,2.6
Army,2.5,2.5
Cincinnati,2.5,2.5
Florida St,2.1,2.1
Colorado,2.1,2.1
Texas Tech,2.0,2.0
Wake Forest,1.8,1.8
Mississippi,1.7,1.7
App State,1.6,1.6
Air Force,1.4,1.4
Syracuse,1.3,1.3
Fresno St,1.0,1.0
Arkansas St,0.9,0.9
Temple,0.9,0.9
BYU,0.6,0.6
Marshall,0.4,0.4
California,0.1,0.1
Iowa St,0.0,0.0
Pittsburgh,-0.2,-0.2
Duke,-0.2,-0.2
UCLA,-0.3,-0.3
Tennessee,-0.7,-0.7
Arizona,-0.9,-0.9
Arizona St,-1.1,-1.1
Louisville,-2.4,-2.4
Wyoming,-2.7,-2.7
Vanderbilt,-2.8,-2.8
Illinois,-2.8,-2.8
San Diego St,-3.1,-3.1
Louisiana,-3.2,-3.2
Tulsa,-3.3,-3.3
W Michigan,-3.9,-3.9
Southern Miss,-4.2,-4.2
Troy,-4.2,-4.2
Georgia Tech,-4.2,-4.2
Navy,-4.3,-4.3
Florida Atlantic,-4.7,-4.7
Ohio,-5.7,-5.7
Hawai'i,-5.7,-5.7
Toledo,-5.7,-5.7
N Illinois,-6.0,-6.0
UL Monroe,-6.6,-6.6
Arkansas,-7.5,-7.5
Miami OH,-7.6,-7.6
S Florida,-7.7,-7.7
N Texas,-8.0,-8.0
Middle Tenn,-8.1,-8.1
Buffalo,-8.8,-8.8
Oregon St,-8.9,-8.9
West Virginia,-9.1,-9.1
E Michigan,-10.1,-10.1
Georgia St,-10.2,-10.2
Ball St,-10.4,-10.4
E Carolina,-10.8,-10.8
Rutgers,-10.8,-10.8
Louisiana Tech,-11.5,-11.5
UAB,-12.7,-12.7
Georgia So,-12.7,-12.7
Florida Intl,-12.7,-12.7
Nevada,-13.1,-13.1
Texas St,-13.8,-13.8
UNLV,-14.0,-14.0
S Alabama,-14.2,-14.2
W Kentucky,-14.3,-14.3
Colorado St,-14.8,-14.8
Charlotte,-15.0,-15.0
Coastal Car,-16.7,-16.7
New Mexico,-17.1,-17.1
Liberty,-17.3,-17.3
Rice,-18.0,-18.0
San Jose St,-18.5,-18.5
Kansas,-18.6,-18.6
Old Dominion,-19.0,-19.0
Bowling Green,-20.9,-20.9
New Mexico St,-21.2,-21.2
Kent St,-21.2,-21.2
UConn,-21.6,-21.6
UTSA,-21.8,-21.8
C Michigan,-22.3,-22.3
Akron,-25.9,-25.9
UTEP,-26.6,-26.6
UMass,-32.4,-32.4
