team,L3,Year
Alabama,32.0,32.0
Ohio St,30.2,30.2
Georgia,30.0,30.0
Tennessee,29.2,29.2
Texas,29.0,29.0
Mississippi,25.4,25.4
Miami,22.1,22.1
Notre Dame,21.4,21.4
Penn St,20.8,20.8
Oregon,18.8,18.8
Clemson,18.7,18.7
USC,17.0,17.0
Louisville,16.9,16.9
Oklahoma,16.6,16.6
LSU,15.9,15.9
Kansas St,14.9,14.9
Missouri,14.7,14.7
Iowa St,14.3,14.3
Indiana,14.3,14.3
Texas A&M,14.0,14.0
UNLV,13.5,13.5
Kentucky,13.2,13.2
SMU,13.2,13.2
Iowa,12.7,12.7
South Carolina,12.3,12.3
Michigan,11.8,11.8
Utah,11.5,11.5
Boise St,11.1,11.1
BYU,11.0,11.0
Tulane,10.1,10.1
Arkansas,9.7,9.7
Oklahoma St,9.5,9.5
Virginia Tech,8.9,8.9
UCF,8.8,8.8
Nebraska,8.8,8.8
TCU,8.5,8.5
Auburn,8.4,8.4
Illinois,7.7,7.7
Maryland,7.5,7.5
Florida,7.5,7.5
Kansas,7.3,7.3
Rutgers,6.9,6.9
Boston College,6.6,6.6
West Virginia,6.5,6.5
Georgia Tech,6.5,6.5
Colorado,6.1,6.1
J Madison,5.8,5.8
Washington,5.6,5.6
Texas Tech,5.5,5.5
Cincinnati,5.4,5.4
Arizona,5.3,5.3
Baylor,5.0,5.0
Pittsburgh,5.0,5.0
Minnesota,5.0,5.0
Memphis,4.5,4.5
Florida St,3.9,3.9
Arizona St,3.8,3.8
California,3.7,3.7
Washington St,3.3,3.3
Wisconsin,2.4,2.4
North Carolina,1.8,1.8
Michigan St,1.6,1.6
Army,1.6,1.6
Syracuse,1.2,1.2
Navy,1.1,1.1
Duke,1.1,1.1
Vanderbilt,1.0,1.0
Toledo,0.5,0.5
S Alabama,0.1,0.1
Louisiana,-0.5,-0.5
NC State,-0.5,-0.5
Stanford,-0.7,-0.7
Oregon St,-1.1,-1.1
Virginia,-1.1,-1.1
Texas St,-1.2,-1.2
Bowling Green,-1.7,-1.7
S Florida,-1.8,-1.8
Houston,-2.0,-2.0
Liberty,-2.1,-2.1
Mississippi St,-2.2,-2.2
UCLA,-2.2,-2.2
N Illinois,-2.3,-2.3
UConn,-2.5,-2.5
W Kentucky,-3.3,-3.3
Wake Forest,-4.1,-4.1
Fresno St,-4.1,-4.1
Northwestern,-4.4,-4.4
N Texas,-4.4,-4.4
Marshall,-5.0,-5.0
E Carolina,-5.1,-5.1
Georgia So,-5.7,-5.7
Old Dominion,-6.4,-6.4
Sam Houston,-6.4,-6.4
Miami OH,-6.6,-6.6
Coastal Car,-6.6,-6.6
San Jose St,-7.1,-7.1
Purdue,-8.5,-8.5
App State,-8.6,-8.6
Troy,-9.8,-9.8
Ohio,-9.9,-9.9
Jacksonville St,-10.0,-10.0
Rice,-10.2,-10.2
E Michigan,-10.2,-10.2
Hawai'i,-10.4,-10.4
UTSA,-10.4,-10.4
W Michigan,-10.8,-10.8
Nevada,-11.1,-11.1
Florida Atlantic,-11.1,-11.1
UAB,-12.1,-12.1
San Diego St,-12.2,-12.2
Colorado St,-12.5,-12.5
UL Monroe,-12.5,-12.5
Arkansas St,-12.6,-12.6
C Michigan,-13.6,-13.6
Florida Intl,-14.3,-14.3
Charlotte,-14.9,-14.9
Air Force,-14.9,-14.9
Buffalo,-15.0,-15.0
Georgia St,-15.1,-15.1
Wyoming,-15.7,-15.7
Utah St,-16.6,-16.6
Louisiana Tech,-17.0,-17.0
Tulsa,-17.2,-17.2
Middle Tenn,-19.6,-19.6
New Mexico,-20.2,-20.2
Southern Miss,-20.9,-20.9
Temple,-21.1,-21.1
UTEP,-21.5,-21.5
Akron,-21.7,-21.7
UMass,-22.9,-22.9
Ball St,-24.3,-24.3
New Mexico St,-25.2,-25.2
Kennesaw St,-26.5,-26.5
Kent St,-29.5,-29.5
