team,L3,Year
Ohio St,20.8,20.8
Louisville,18.0,18.0
LSU,15.7,15.7
USC,15.5,15.5
BYU,14.9,14.9
Texas,14.1,14.1
Michigan,13.9,13.9
Boise St,13.6,13.6
West Virginia,13.5,13.5
Florida,12.9,12.9
Oklahoma,12.9,12.9
Hawai'i,12.6,12.6
Clemson,11.6,11.6
Rutgers,10.7,10.7
Tennessee,10.3,10.3
Virginia Tech,10.2,10.2
California,10.1,10.1
Wisconsin,9.9,9.9
Nebraska,9.8,9.8
Arkansas,8.9,8.9
TCU,8.8,8.8
Auburn,8.4,8.4
Notre Dame,7.6,7.6
Oklahoma St,7.3,7.3
Boston College,7.3,7.3
Missouri,7.2,7.2
Texas A&M,6.5,6.5
South Carolina,6.5,6.5
UCLA,5.6,5.6
Pittsburgh,5.6,5.6
Oregon,5.5,5.5
Texas Tech,5.5,5.5
Oregon St,5.0,5.0
Nevada,4.5,4.5
Georgia,4.3,4.3
Penn St,4.2,4.2
Houston,3.8,3.8
Wake Forest,3.7,3.7
Florida St,3.4,3.4
Tulsa,3.4,3.4
Alabama,3.3,3.3
Georgia Tech,3.3,3.3
Utah,3.3,3.3
Minnesota,2.8,2.8
Arizona St,2.8,2.8
Cincinnati,2.5,2.5
S Florida,2.2,2.2
Washington St,1.8,1.8
Southern Miss,1.6,1.6
C Michigan,1.6,1.6
Navy,1.2,1.2
Iowa,1.2,1.2
Miami,0.6,0.6
N Illinois,0.1,0.1
Kansas,-0.2,-0.2
Kansas St,-0.4,-0.4
E Carolina,-0.4,-0.4
Arizona,-0.5,-0.5
Washington,-0.9,-0.9
Kentucky,-1.4,-1.4
Purdue,-1.6,-1.6
W Michigan,-1.7,-1.7
Air Force,-1.7,-1.7
Ohio,-2.1,-2.1
Wyoming,-2.1,-2.1
Maryland,-2.6,-2.6
Vanderbilt,-2.6,-2.6
Michigan St,-3.2,-3.2
Virginia,-3.4,-3.4
Ball St,-3.4,-3.4
Syracuse,-3.6,-3.6
San Jose St,-3.7,-3.7
SMU,-3.8,-3.8
New Mexico,-4.3,-4.3
Middle Tenn,-4.5,-4.5
Rice,-4.9,-4.9
UConn,-5.1,-5.1
Colorado,-5.2,-5.2
NC State,-5.3,-5.3
Marshall,-6.2,-6.2
Fresno St,-6.3,-6.3
Mississippi,-6.4,-6.4
UL Monroe,-6.4,-6.4
Mississippi St,-6.4,-6.4
Colorado St,-6.7,-6.7
Akron,-6.8,-6.8
Illinois,-7.0,-7.0
UTEP,-7.2,-7.2
Baylor,-7.5,-7.5
Northwestern,-7.6,-7.6
UAB,-7.6,-7.6
Troy,-7.9,-7.9
Kent St,-7.9,-7.9
Indiana,-8.1,-8.1
New Mexico St,-8.3,-8.3
Iowa St,-8.8,-8.8
Toledo,-9.1,-9.1
Miami OH,-9.3,-9.3
Louisiana,-10.2,-10.2
Memphis,-10.4,-10.4
North Carolina,-10.7,-10.7
UCF,-11.3,-11.3
Army,-11.6,-11.6
UNLV,-11.7,-11.7
Bowling Green,-11.9,-11.9
San Diego St,-12.0,-12.0
Arkansas St,-12.5,-12.5
Tulane,-12.8,-12.8
Florida Atlantic,-12.9,-12.9
Stanford,-13.2,-13.2
E Michigan,-13.6,-13.6
N Texas,-15.7,-15.7
Duke,-16.3,-16.3
Buffalo,-16.6,-16.6
Idaho,-18.2,-18.2
Florida Intl,-18.6,-18.6
Louisiana Tech,-21.5,-21.5
Utah St,-22.4,-22.4
Temple,-24.3,-24.3
