team,L3,Year
Ohio St,29.2,29.2
Texas,27.9,27.9
Notre Dame,27.2,27.2
Mississippi,25.6,25.6
Alabama,25.5,25.5
Georgia,25.0,25.0
Oregon,22.5,22.5
Penn St,22.5,22.5
Tennessee,22.3,22.3
Indiana,21.0,21.0
Miami,19.7,19.7
South Carolina,18.6,18.6
Louisville,17.4,17.4
Clemson,16.7,16.7
LSU,16.4,16.4
SMU,16.0,16.0
Texas A&M,16.0,16.0
Florida,15.6,15.6
USC,14.3,14.3
Colorado,13.9,13.9
Arizona St,13.4,13.4
Iowa,13.2,13.2
Missouri,13.2,13.2
Oklahoma,13.1,13.1
Kansas St,12.9,12.9
Iowa St,12.6,12.6
Michigan,12.0,12.0
Virginia Tech,11.5,11.5
BYU,11.4,11.4
Baylor,10.8,10.8
Minnesota,10.5,10.5
Auburn,10.4,10.4
Boise St,10.1,10.1
Tulane,10.1,10.1
Kansas,10.0,10.0
Arkansas,9.4,9.4
TCU,9.1,9.1
Georgia Tech,8.8,8.8
Nebraska,8.0,8.0
Utah,7.9,7.9
Kentucky,7.8,7.8
UCF,7.8,7.8
UNLV,7.4,7.4
Texas Tech,7.2,7.2
Illinois,7.1,7.1
Vanderbilt,7.0,7.0
Wisconsin,6.0,6.0
Boston College,5.4,5.4
Washington,5.3,5.3
Rutgers,5.0,5.0
Syracuse,4.8,4.8
Cincinnati,4.7,4.7
Memphis,4.4,4.4
Army,4.2,4.2
Pittsburgh,4.1,4.1
Duke,3.5,3.5
UCLA,3.4,3.4
West Virginia,3.3,3.3
North Carolina,3.2,3.2
California,2.8,2.8
Navy,2.7,2.7
Texas St,2.5,2.5
J Madison,1.3,1.3
NC State,1.1,1.1
Marshall,0.8,0.8
Mississippi St,0.3,0.3
Washington St,0.2,0.2
Maryland,-0.1,-0.1
Louisiana,-0.2,-0.2
S Alabama,-0.6,-0.6
Ohio,-0.7,-0.7
Virginia,-1.0,-1.0
Florida St,-1.1,-1.1
Oklahoma St,-1.2,-1.2
Houston,-1.3,-1.3
Michigan St,-2.2,-2.2
Jacksonville St,-2.7,-2.7
Miami OH,-2.8,-2.8
S Florida,-2.9,-2.9
Bowling Green,-2.9,-2.9
Arizona,-3.5,-3.5
Old Dominion,-3.6,-3.6
Northwestern,-3.7,-3.7
N Illinois,-4.0,-4.0
Wake Forest,-4.2,-4.2
Georgia So,-4.8,-4.8
Stanford,-5.0,-5.0
Fresno St,-5.1,-5.1
UConn,-5.2,-5.2
Toledo,-5.2,-5.2
UTSA,-6.0,-6.0
Liberty,-6.4,-6.4
E Carolina,-6.5,-6.5
Colorado St,-7.6,-7.6
Rice,-7.7,-7.7
App State,-7.8,-7.8
N Texas,-7.9,-7.9
San Jose St,-8.0,-8.0
Sam Houston,-8.1,-8.1
Coastal Car,-8.1,-8.1
Oregon St,-8.6,-8.6
W Kentucky,-8.6,-8.6
Troy,-9.0,-9.0
W Michigan,-10.5,-10.5
Air Force,-11.2,-11.2
Utah St,-11.7,-11.7
Nevada,-11.8,-11.8
Buffalo,-12.0,-12.0
Hawai'i,-12.3,-12.3
Wyoming,-12.4,-12.4
Charlotte,-13.0,-13.0
UAB,-13.1,-13.1
Louisiana Tech,-13.2,-13.2
Purdue,-13.6,-13.6
Arkansas St,-13.7,-13.7
UL Monroe,-13.7,-13.7
Florida Intl,-14.1,-14.1
Georgia St,-14.2,-14.2
E Michigan,-14.6,-14.6
Florida Atlantic,-14.9,-14.9
New Mexico,-15.2,-15.2
San Diego St,-15.4,-15.4
C Michigan,-15.7,-15.7
Akron,-16.8,-16.8
UMass,-19.7,-19.7
Ball St,-19.9,-19.9
Temple,-20.9,-20.9
UTEP,-22.5,-22.5
Middle Tenn,-23.2,-23.2
New Mexico St,-24.5,-24.5
Southern Miss,-25.5,-25.5
Kennesaw St,-25.9,-25.9
Tulsa,-26.2,-26.2
Kent St,-32.8,-32.8
