team,L3,Year
Alabama,33.2,33.2
Clemson,31.1,31.1
Georgia,27.9,27.9
LSU,25.7,25.7
Wisconsin,22.5,22.5
Ohio St,21.8,21.8
Michigan,21.1,21.1
Oklahoma,20.6,20.6
Penn St,20.5,20.5
Notre Dame,18.8,18.8
Florida,18.6,18.6
Auburn,17.7,17.7
Texas A&M,16.9,16.9
Utah,16.7,16.7
Washington St,15.0,15.0
Texas,14.9,14.9
UCF,14.3,14.3
Michigan St,14.3,14.3
Oregon,14.1,14.1
Washington,12.9,12.9
Miami,12.7,12.7
Iowa,12.4,12.4
Mississippi St,11.0,11.0
Stanford,10.8,10.8
USC,10.3,10.3
Boise St,10.0,10.0
Virginia,9.7,9.7
Maryland,9.7,9.7
Syracuse,8.7,8.7
Cincinnati,8.4,8.4
Memphis,7.8,7.8
Northwestern,6.9,6.9
Virginia Tech,6.8,6.8
Nebraska,6.8,6.8
South Carolina,6.8,6.8
Oklahoma St,6.4,6.4
Houston,6.3,6.3
Missouri,6.1,6.1
Florida St,5.8,5.8
UCLA,5.6,5.6
TCU,5.4,5.4
Kentucky,5.4,5.4
NC State,5.2,5.2
Baylor,4.7,4.7
Boston College,4.5,4.5
Indiana,4.1,4.1
Purdue,4.0,4.0
Arizona St,3.9,3.9
North Carolina,3.4,3.4
Tulane,3.3,3.3
App State,3.1,3.1
Tennessee,1.9,1.9
Mississippi,1.9,1.9
Air Force,1.4,1.4
Fresno St,1.4,1.4
Arizona,1.2,1.2
Texas Tech,1.1,1.1
Minnesota,1.1,1.1
Temple,0.9,0.9
Colorado,0.7,0.7
Duke,0.5,0.5
Vanderbilt,0.3,0.3
SMU,0.2,0.2
Iowa St,0.0,0.0
Pittsburgh,-0.1,-0.1
Utah St,-0.2,-0.2
Wake Forest,-0.3,-0.3
BYU,-0.4,-0.4
Illinois,-0.5,-0.5
Marshall,-0.7,-0.7
W Michigan,-1.2,-1.2
Kansas St,-1.3,-1.3
Army,-1.5,-1.5
Florida Atlantic,-1.8,-1.8
Georgia Tech,-3.1,-3.1
Southern Miss,-3.3,-3.3
California,-3.9,-3.9
Wyoming,-3.9,-3.9
Arkansas St,-4.0,-4.0
Hawai'i,-4.2,-4.2
Troy,-4.2,-4.2
Navy,-4.3,-4.3
Louisiana,-4.5,-4.5
Nevada,-4.5,-4.5
Louisville,-5.4,-5.4
Ohio,-5.4,-5.4
Middle Tenn,-5.6,-5.6
Tulsa,-5.9,-5.9
N Texas,-5.9,-5.9
Toledo,-5.9,-5.9
Georgia St,-6.1,-6.1
West Virginia,-6.3,-6.3
Arkansas,-7.1,-7.1
San Diego St,-7.6,-7.6
N Illinois,-8.0,-8.0
Louisiana Tech,-8.1,-8.1
Rutgers,-8.6,-8.6
Miami OH,-8.8,-8.8
Buffalo,-9.0,-9.0
S Florida,-9.3,-9.3
UNLV,-9.6,-9.6
Florida Intl,-9.6,-9.6
Georgia So,-9.9,-9.9
Oregon St,-10.0,-10.0
E Michigan,-10.1,-10.1
UL Monroe,-10.8,-10.8
Ball St,-12.2,-12.2
UAB,-13.0,-13.0
Texas St,-13.6,-13.6
Liberty,-14.3,-14.3
Bowling Green,-14.3,-14.3
E Carolina,-14.5,-14.5
S Alabama,-14.7,-14.7
Charlotte,-15.5,-15.5
Colorado St,-16.4,-16.4
Kansas,-16.7,-16.7
San Jose St,-17.0,-17.0
New Mexico,-17.1,-17.1
UTSA,-17.5,-17.5
W Kentucky,-17.5,-17.5
Kent St,-18.0,-18.0
Rice,-18.1,-18.1
Coastal Car,-18.6,-18.6
C Michigan,-19.5,-19.5
New Mexico St,-22.1,-22.1
Old Dominion,-22.4,-22.4
UConn,-23.8,-23.8
Akron,-24.9,-24.9
UTEP,-25.8,-25.8
UMass,-26.6,-26.6
