team,L3,Year
Ohio St,20.8,20.8
Louisville,17.7,17.7
USC,16.2,16.2
LSU,15.8,15.8
BYU,14.9,14.9
Texas,14.1,14.1
Michigan,13.8,13.8
West Virginia,13.8,13.8
Boise St,13.7,13.7
Hawai'i,13.6,13.6
Florida,12.6,12.6
Oklahoma,12.1,12.1
Clemson,11.6,11.6
California,11.3,11.3
Nebraska,10.7,10.7
Rutgers,10.5,10.5
Tennessee,10.4,10.4
Virginia Tech,10.3,10.3
Wisconsin,9.9,9.9
Arkansas,9.3,9.3
Auburn,8.4,8.4
TCU,8.0,8.0
Notre Dame,7.5,7.5
Oklahoma St,7.3,7.3
Missouri,7.3,7.3
Boston College,7.2,7.2
Texas A&M,6.7,6.7
South Carolina,6.5,6.5
Pittsburgh,5.6,5.6
Texas Tech,5.4,5.4
Oregon,5.3,5.3
UCLA,4.7,4.7
Nevada,4.6,4.6
Georgia,4.3,4.3
Penn St,4.2,4.2
Oregon St,3.9,3.9
Wake Forest,3.6,3.6
Georgia Tech,3.4,3.4
Alabama,3.4,3.4
Florida St,3.4,3.4
Tulsa,3.3,3.3
Houston,3.3,3.3
Utah,3.2,3.2
Minnesota,2.9,2.9
Arizona St,2.6,2.6
Cincinnati,2.5,2.5
S Florida,2.2,2.2
Southern Miss,2.1,2.1
Washington St,1.7,1.7
Navy,1.3,1.3
Iowa,1.2,1.2
Miami,0.6,0.6
C Michigan,0.3,0.3
N Illinois,0.1,0.1
Kansas,-0.2,-0.2
Kansas St,-0.3,-0.3
E Carolina,-0.4,-0.4
Arizona,-0.6,-0.6
Ohio,-0.9,-0.9
Air Force,-1.0,-1.0
Washington,-1.1,-1.1
Purdue,-1.5,-1.5
Kentucky,-1.6,-1.6
W Michigan,-1.7,-1.7
Wyoming,-2.1,-2.1
Maryland,-2.5,-2.5
Vanderbilt,-2.6,-2.6
Michigan St,-3.2,-3.2
Virginia,-3.3,-3.3
Ball St,-3.5,-3.5
Syracuse,-3.5,-3.5
SMU,-3.8,-3.8
San Jose St,-4.1,-4.1
New Mexico,-4.4,-4.4
Middle Tenn,-4.5,-4.5
UConn,-4.7,-4.7
Rice,-5.0,-5.0
Colorado,-5.1,-5.1
NC State,-5.3,-5.3
Colorado St,-5.7,-5.7
Fresno St,-5.9,-5.9
Marshall,-6.1,-6.1
Mississippi,-6.4,-6.4
Mississippi St,-6.4,-6.4
Akron,-6.8,-6.8
Illinois,-6.9,-6.9
UTEP,-7.3,-7.3
Northwestern,-7.5,-7.5
Baylor,-7.6,-7.6
UAB,-7.7,-7.7
UL Monroe,-7.8,-7.8
Kent St,-7.8,-7.8
Indiana,-8.1,-8.1
Troy,-8.2,-8.2
Iowa St,-8.8,-8.8
Louisiana,-8.8,-8.8
New Mexico St,-9.0,-9.0
Toledo,-9.1,-9.1
Miami OH,-9.2,-9.2
Memphis,-10.4,-10.4
North Carolina,-10.7,-10.7
UCF,-11.3,-11.3
UNLV,-11.6,-11.6
Army,-11.7,-11.7
Bowling Green,-11.9,-11.9
Arkansas St,-12.5,-12.5
Tulane,-12.8,-12.8
Florida Atlantic,-12.9,-12.9
San Diego St,-13.1,-13.1
E Michigan,-13.5,-13.5
Stanford,-14.7,-14.7
N Texas,-15.7,-15.7
Duke,-16.3,-16.3
Buffalo,-16.6,-16.6
Idaho,-18.2,-18.2
Florida Intl,-18.2,-18.2
Louisiana Tech,-20.6,-20.6
Utah St,-22.2,-22.2
Temple,-24.4,-24.4
