team,L3,Year
Alabama,34.7,34.7
Clemson,27.1,27.1
Oklahoma,23.5,23.5
Michigan,23.5,23.5
Georgia,22.9,22.9
Penn St,20.5,20.5
Ohio St,19.2,19.2
LSU,18.4,18.4
Notre Dame,16.0,16.0
Washington,15.5,15.5
Mississippi St,15.3,15.3
Miami,15.2,15.2
Florida,15.1,15.1
Iowa,13.9,13.9
Texas A&M,13.8,13.8
Wisconsin,13.8,13.8
UCF,13.3,13.3
App State,13.2,13.2
West Virginia,12.9,12.9
Auburn,12.9,12.9
Fresno St,12.9,12.9
Purdue,12.7,12.7
Texas Tech,12.6,12.6
Utah,12.0,12.0
Missouri,11.8,11.8
Texas,11.7,11.7
Kentucky,11.4,11.4
Michigan St,10.2,10.2
Iowa St,10.1,10.1
Utah St,9.9,9.9
South Carolina,9.7,9.7
Boise St,9.5,9.5
Stanford,9.3,9.3
Duke,9.2,9.2
TCU,9.2,9.2
Syracuse,7.9,7.9
Boston College,7.8,7.8
Oklahoma St,7.8,7.8
Virginia Tech,7.7,7.7
Washington St,7.2,7.2
Houston,6.8,6.8
Army,6.8,6.8
Oregon,6.8,6.8
NC State,6.7,6.7
USC,5.8,5.8
Arizona St,5.5,5.5
Cincinnati,5.4,5.4
Georgia Tech,5.4,5.4
Virginia,4.9,4.9
Northwestern,4.8,4.8
Colorado,4.6,4.6
Maryland,3.8,3.8
Mississippi,3.6,3.6
N Texas,3.5,3.5
Florida St,3.4,3.4
Temple,2.2,2.2
Memphis,2.2,2.2
Baylor,1.5,1.5
Indiana,0.9,0.9
Vanderbilt,0.9,0.9
Kansas St,0.7,0.7
Minnesota,0.4,0.4
Buffalo,0.2,0.2
UCLA,0.1,0.1
Nebraska,-0.1,-0.1
San Diego St,-0.5,-0.5
Tennessee,-0.8,-0.8
UAB,-0.9,-0.9
Air Force,-1.0,-1.0
BYU,-1.0,-1.0
W Michigan,-1.0,-1.0
Pittsburgh,-1.2,-1.2
E Michigan,-1.5,-1.5
Arizona,-1.5,-1.5
California,-1.6,-1.6
Toledo,-2.4,-2.4
Troy,-2.6,-2.6
Marshall,-2.6,-2.6
Georgia So,-2.7,-2.7
N Illinois,-2.9,-2.9
S Florida,-3.5,-3.5
Arkansas,-4.2,-4.2
Ohio,-4.3,-4.3
Florida Intl,-4.7,-4.7
Louisiana Tech,-4.8,-4.8
Arkansas St,-4.9,-4.9
Miami OH,-5.0,-5.0
Florida Atlantic,-5.2,-5.2
North Carolina,-5.2,-5.2
Wake Forest,-5.9,-5.9
Nevada,-6.3,-6.3
Tulane,-6.4,-6.4
Kansas,-6.7,-6.7
Navy,-7.3,-7.3
Middle Tenn,-7.4,-7.4
Louisville,-7.4,-7.4
SMU,-7.7,-7.7
New Mexico,-8.8,-8.8
Tulsa,-9.2,-9.2
Akron,-9.9,-9.9
Southern Miss,-10.2,-10.2
Wyoming,-10.2,-10.2
Louisiana,-10.6,-10.6
Liberty,-11.7,-11.7
Illinois,-12.0,-12.0
Coastal Car,-12.3,-12.3
Ball St,-13.5,-13.5
UNLV,-13.6,-13.6
C Michigan,-13.8,-13.8
Hawai'i,-14.3,-14.3
Colorado St,-16.1,-16.1
Old Dominion,-16.3,-16.3
UMass,-16.3,-16.3
E Carolina,-16.4,-16.4
Charlotte,-16.7,-16.7
Rutgers,-16.7,-16.7
UL Monroe,-16.8,-16.8
W Kentucky,-17.2,-17.2
Georgia St,-17.9,-17.9
Oregon St,-18.1,-18.1
S Alabama,-18.2,-18.2
Kent St,-18.8,-18.8
UTSA,-20.2,-20.2
San Jose St,-20.6,-20.6
Bowling Green,-22.2,-22.2
Texas St,-22.8,-22.8
New Mexico St,-24.2,-24.2
UConn,-24.8,-24.8
UTEP,-25.5,-25.5
Rice,-27.7,-27.7
