team,L3,Year
Alabama,27.5,27.5
Oregon,25.7,25.7
Texas A&M,20.9,20.9
Oklahoma,20.6,20.6
Kansas St,20.0,20.0
Notre Dame,18.2,18.2
Oklahoma St,17.6,17.6
Florida St,16.9,16.9
Florida,16.8,16.8
Georgia,16.7,16.7
LSU,14.4,14.4
Stanford,14.2,14.2
South Carolina,13.2,13.2
USC,13.0,13.0
Oregon St,12.9,12.9
Texas,12.1,12.1
Clemson,11.6,11.6
Michigan,11.5,11.5
Ohio St,11.2,11.2
Wisconsin,10.9,10.9
TCU,10.7,10.7
Baylor,9.9,9.9
BYU,9.4,9.4
Nebraska,9.2,9.2
Arizona St,8.9,8.9
UCLA,8.8,8.8
Utah St,8.1,8.1
Vanderbilt,7.7,7.7
Texas Tech,7.7,7.7
Fresno St,7.6,7.6
Boise St,7.1,7.1
West Virginia,6.7,6.7
N Illinois,6.2,6.2
Penn St,6.2,6.2
Cincinnati,5.6,5.6
Iowa St,5.6,5.6
UCF,5.5,5.5
Mississippi St,5.3,5.3
North Carolina,5.2,5.2
Michigan St,5.0,5.0
Northwestern,4.1,4.1
Missouri,3.8,3.8
Mississippi,3.8,3.8
Tulsa,3.4,3.4
Arizona,3.4,3.4
Georgia Tech,3.3,3.3
Pittsburgh,3.2,3.2
Louisiana Tech,2.9,2.9
Arkansas St,2.4,2.4
Utah,2.4,2.4
Tennessee,2.0,2.0
Virginia Tech,1.9,1.9
Rutgers,1.8,1.8
San Jose St,1.7,1.7
Syracuse,1.6,1.6
Washington,1.4,1.4
Miami,1.1,1.1
Louisville,0.6,0.6
Arkansas,-0.5,-0.5
San Diego St,-0.8,-0.8
UL Monroe,-0.8,-0.8
NC State,-1.4,-1.4
Louisiana,-1.8,-1.8
Purdue,-2.3,-2.3
Kent St,-2.4,-2.4
Iowa,-3.0,-3.0
SMU,-3.7,-3.7
Nevada,-3.8,-3.8
California,-4.2,-4.2
Toledo,-4.5,-4.5
W Kentucky,-4.6,-4.6
Ball St,-4.8,-4.8
Auburn,-4.8,-4.8
Bowling Green,-5.0,-5.0
Navy,-5.3,-5.3
S Florida,-5.8,-5.8
UConn,-6.1,-6.1
Duke,-6.4,-6.4
Minnesota,-6.6,-6.6
Troy,-7.3,-7.3
Virginia,-8.2,-8.2
Indiana,-8.5,-8.5
Ohio,-8.6,-8.6
Rice,-8.7,-8.7
Boston College,-8.8,-8.8
Maryland,-9.0,-9.0
Temple,-9.1,-9.1
E Carolina,-9.1,-9.1
Houston,-9.3,-9.3
Air Force,-10.0,-10.0
Kentucky,-10.2,-10.2
Middle Tenn,-10.2,-10.2
Kansas,-10.2,-10.2
Marshall,-10.3,-10.3
W Michigan,-10.6,-10.6
Washington St,-10.9,-10.9
N Texas,-11.1,-11.1
Florida Intl,-11.5,-11.5
UTEP,-12.1,-12.1
Wake Forest,-13.3,-13.3
Illinois,-13.4,-13.4
Wyoming,-13.6,-13.6
C Michigan,-14.3,-14.3
Texas St,-14.7,-14.7
Florida Atlantic,-14.7,-14.7
UTSA,-14.9,-14.9
New Mexico,-15.3,-15.3
Buffalo,-15.5,-15.5
Army,-16.3,-16.3
Colorado St,-16.5,-16.5
Miami OH,-17.2,-17.2
Memphis,-17.5,-17.5
UAB,-17.6,-17.6
Southern Miss,-18.6,-18.6
UNLV,-18.8,-18.8
S Alabama,-19.2,-19.2
Hawai'i,-19.5,-19.5
E Michigan,-20.1,-20.1
Akron,-20.2,-20.2
Tulane,-22.5,-22.5
Colorado,-23.8,-23.8
Idaho,-27.9,-27.9
New Mexico St,-28.3,-28.3
UMass,-30.3,-30.3
