team,L3,Year
Oregon,27.3,27.3
Boise St,26.8,26.8
TCU,23.7,23.7
Stanford,21.0,21.0
Ohio St,20.8,20.8
Alabama,19.9,19.9
Oklahoma,17.9,17.9
Auburn,16.3,16.3
Wisconsin,15.7,15.7
Arkansas,15.2,15.2
Virginia Tech,15.1,15.1
South Carolina,14.5,14.5
Nebraska,14.1,14.1
Oklahoma St,13.8,13.8
Missouri,13.1,13.1
Florida St,12.7,12.7
LSU,11.9,11.9
Florida,11.5,11.5
Georgia,11.0,11.0
Nevada,11.0,11.0
Texas A&M,10.9,10.9
West Virginia,10.2,10.2
Utah,10.0,10.0
Arizona,10.0,10.0
Iowa,9.6,9.6
USC,9.2,9.2
Miami,9.0,9.0
Oregon St,7.7,7.7
NC State,7.5,7.5
Clemson,6.9,6.9
Arizona St,6.8,6.8
Michigan St,6.7,6.7
Mississippi St,6.6,6.6
N Illinois,6.6,6.6
Hawai'i,6.3,6.3
Notre Dame,6.1,6.1
California,6.0,6.0
Pittsburgh,5.4,5.4
Air Force,5.1,5.1
Illinois,4.7,4.7
Maryland,3.9,3.9
UCF,3.8,3.8
North Carolina,3.7,3.7
Tennessee,3.5,3.5
Texas,3.1,3.1
Louisville,2.6,2.6
Texas Tech,2.6,2.6
Kentucky,2.4,2.4
Kansas St,2.3,2.3
Navy,2.2,2.2
UConn,2.1,2.1
BYU,2.0,2.0
Penn St,1.9,1.9
San Diego St,1.7,1.7
S Florida,1.3,1.3
Georgia Tech,1.3,1.3
Cincinnati,1.0,1.0
Michigan,0.5,0.5
Baylor,0.5,0.5
Tulsa,-0.4,-0.4
Washington,-1.0,-1.0
Boston College,-1.1,-1.1
Southern Miss,-1.1,-1.1
Houston,-1.5,-1.5
UCLA,-2.3,-2.3
Syracuse,-2.8,-2.8
Colorado,-3.5,-3.5
Mississippi,-3.5,-3.5
Fresno St,-4.1,-4.1
W Michigan,-4.3,-4.3
Temple,-4.7,-4.7
SMU,-4.7,-4.7
Iowa St,-5.4,-5.4
Northwestern,-5.8,-5.8
Virginia,-6.1,-6.1
Rutgers,-7.2,-7.2
E Carolina,-7.3,-7.3
Louisiana Tech,-7.4,-7.4
Idaho,-7.5,-7.5
Minnesota,-7.5,-7.5
Florida Intl,-7.6,-7.6
Army,-7.8,-7.8
Ohio,-7.8,-7.8
Toledo,-8.0,-8.0
C Michigan,-8.0,-8.0
Troy,-9.1,-9.1
Wake Forest,-9.2,-9.2
Arkansas St,-9.3,-9.3
Duke,-9.4,-9.4
Purdue,-9.8,-9.8
Indiana,-10.4,-10.4
Washington St,-11.0,-11.0
Vanderbilt,-11.1,-11.1
Wyoming,-12.1,-12.1
UAB,-12.1,-12.1
UTEP,-12.4,-12.4
Kent St,-12.7,-12.7
Marshall,-12.9,-12.9
Miami OH,-12.9,-12.9
Middle Tenn,-13.9,-13.9
Utah St,-14.0,-14.0
Kansas,-14.5,-14.5
N Texas,-15.9,-15.9
Rice,-16.0,-16.0
Florida Atlantic,-16.5,-16.5
UNLV,-16.9,-16.9
UL Monroe,-17.8,-17.8
W Kentucky,-17.8,-17.8
Bowling Green,-18.3,-18.3
Colorado St,-18.5,-18.5
Ball St,-18.8,-18.8
Louisiana,-20.0,-20.0
San Jose St,-20.2,-20.2
Tulane,-20.3,-20.3
Buffalo,-22.0,-22.0
Akron,-26.0,-26.0
Memphis,-26.5,-26.5
New Mexico,-26.9,-26.9
New Mexico St,-27.1,-27.1
E Michigan,-28.9,-28.9
