team,L3,Year
USC,22.9,22.9
Virginia Tech,19.4,19.4
Texas,18.2,18.2
Michigan St,14.8,14.8
Texas Tech,13.5,13.5
Notre Dame,13.2,13.2
Michigan,12.4,12.4
Penn St,12.1,12.1
Wisconsin,11.7,11.7
California,11.5,11.5
Ohio St,10.6,10.6
UCLA,10.1,10.1
Miami,10.0,10.0
Florida St,9.9,9.9
Auburn,9.9,9.9
Alabama,9.9,9.9
Minnesota,9.8,9.8
Arizona St,9.5,9.5
UConn,9.1,9.1
Georgia,8.9,8.9
Florida,7.7,7.7
LSU,7.6,7.6
Colorado,7.1,7.1
Boston College,7.0,7.0
Fresno St,6.7,6.7
Wyoming,6.0,6.0
Louisville,5.8,5.8
S Florida,5.7,5.7
Texas A&M,5.0,5.0
Tennessee,4.6,4.6
Georgia Tech,4.2,4.2
Southern Miss,4.2,4.2
North Carolina,3.7,3.7
Oregon,3.7,3.7
Washington St,3.6,3.6
Oklahoma,2.8,2.8
Purdue,2.6,2.6
NC State,2.4,2.4
Miami OH,2.2,2.2
Toledo,2.1,2.1
West Virginia,1.9,1.9
Colorado St,1.9,1.9
Iowa,1.6,1.6
Virginia,1.5,1.5
TCU,1.2,1.2
Missouri,1.0,1.0
Nebraska,0.9,0.9
Kansas St,0.9,0.9
Baylor,0.8,0.8
Bowling Green,0.6,0.6
Clemson,0.5,0.5
UTEP,0.4,0.4
Utah,0.3,0.3
Iowa St,0.2,0.2
Boise St,0.2,0.2
Kansas,0.0,0.0
Memphis,-0.2,-0.2
N Illinois,-0.2,-0.2
Air Force,-0.3,-0.3
Rutgers,-0.3,-0.3
Maryland,-0.5,-0.5
UAB,-0.7,-0.7
Northwestern,-0.7,-0.7
Indiana,-0.7,-0.7
San Diego St,-0.8,-0.8
Tulsa,-0.9,-0.9
Syracuse,-1.7,-1.7
Vanderbilt,-1.9,-1.9
New Mexico,-1.9,-1.9
Arkansas St,-2.2,-2.2
Mississippi,-2.3,-2.3
Washington,-2.4,-2.4
Pittsburgh,-2.4,-2.4
Houston,-2.4,-2.4
South Carolina,-3.1,-3.1
UCF,-3.2,-3.2
C Michigan,-3.3,-3.3
Navy,-3.4,-3.4
Hawai'i,-3.6,-3.6
Tulane,-4.1,-4.1
Oregon St,-4.4,-4.4
Akron,-4.7,-4.7
Arizona,-4.8,-4.8
BYU,-5.3,-5.3
E Michigan,-5.4,-5.4
Arkansas,-5.4,-5.4
Mississippi St,-5.8,-5.8
Wake Forest,-6.1,-6.1
Oklahoma St,-6.3,-6.3
Marshall,-6.5,-6.5
UNLV,-6.8,-6.8
Utah St,-6.9,-6.9
Middle Tenn,-7.2,-7.2
Louisiana Tech,-7.3,-7.3
Illinois,-7.3,-7.3
E Carolina,-7.4,-7.4
Ohio,-7.8,-7.8
Kent St,-8.2,-8.2
Cincinnati,-8.3,-8.3
Nevada,-8.3,-8.3
Idaho,-8.6,-8.6
Stanford,-8.8,-8.8
Kentucky,-9.2,-9.2
W Michigan,-10.8,-10.8
SMU,-10.9,-10.9
Duke,-11.0,-11.0
Louisiana,-11.2,-11.2
Rice,-11.3,-11.3
Army,-11.7,-11.7
UL Monroe,-12.1,-12.1
Buffalo,-13.5,-13.5
Troy,-13.7,-13.7
San Jose St,-13.9,-13.9
New Mexico St,-14.1,-14.1
Florida Intl,-14.4,-14.4
Florida Atlantic,-16.7,-16.7
N Texas,-17.0,-17.0
Ball St,-20.6,-20.6
Temple,-24.4,-24.4
