team,L3,Year
Texas,29.4,29.4
Florida,24.5,24.5
Oklahoma,23.9,23.9
TCU,20.9,20.9
Alabama,20.2,20.2
Oregon,17.4,17.4
Boise St,17.3,17.3
Virginia Tech,16.4,16.4
Nebraska,15.3,15.3
Ohio St,14.9,14.9
Clemson,14.4,14.4
Cincinnati,13.8,13.8
Georgia Tech,13.5,13.5
Texas Tech,13.3,13.3
USC,12.4,12.4
Oklahoma St,11.4,11.4
Penn St,11.3,11.3
Mississippi,11.3,11.3
Stanford,11.3,11.3
Pittsburgh,11.1,11.1
Arkansas,11.1,11.1
LSU,11.0,11.0
Miami,10.8,10.8
Tennessee,9.4,9.4
Oregon St,9.1,9.1
Arizona,9.0,9.0
BYU,9.0,9.0
Iowa,8.2,8.2
Boston College,8.1,8.1
California,7.8,7.8
Missouri,7.5,7.5
Notre Dame,6.9,6.9
Auburn,6.6,6.6
Georgia,6.5,6.5
Florida St,6.2,6.2
Houston,5.8,5.8
Wisconsin,5.7,5.7
Air Force,5.7,5.7
Utah,5.6,5.6
C Michigan,5.4,5.4
Michigan St,5.2,5.2
UConn,5.0,5.0
Rutgers,4.8,4.8
Nevada,4.5,4.5
Kansas,4.5,4.5
West Virginia,4.4,4.4
North Carolina,4.4,4.4
UCLA,3.3,3.3
Arizona St,3.3,3.3
South Carolina,3.2,3.2
Navy,3.1,3.1
Kentucky,2.9,2.9
S Florida,2.7,2.7
Southern Miss,1.5,1.5
Wake Forest,1.2,1.2
Fresno St,0.8,0.8
E Carolina,0.7,0.7
Mississippi St,0.6,0.6
Baylor,0.3,0.3
Texas A&M,-0.1,-0.1
Purdue,-1.0,-1.0
Michigan,-1.0,-1.0
Washington,-1.2,-1.2
N Illinois,-1.2,-1.2
Minnesota,-1.6,-1.6
Tulsa,-1.6,-1.6
Kansas St,-1.9,-1.9
Virginia,-2.8,-2.8
UCF,-2.9,-2.9
NC State,-3.0,-3.0
Iowa St,-3.3,-3.3
Troy,-3.4,-3.4
Temple,-3.7,-3.7
Northwestern,-3.8,-3.8
Vanderbilt,-4.2,-4.2
Middle Tenn,-4.4,-4.4
Bowling Green,-4.6,-4.6
Louisiana Tech,-4.7,-4.7
Illinois,-5.1,-5.1
Louisville,-5.2,-5.2
Colorado,-5.3,-5.3
Duke,-5.6,-5.6
Ohio,-6.0,-6.0
Marshall,-6.1,-6.1
Arkansas St,-6.5,-6.5
Indiana,-7.0,-7.0
UL Monroe,-7.6,-7.6
SMU,-8.3,-8.3
UAB,-8.6,-8.6
Buffalo,-8.7,-8.7
Syracuse,-9.5,-9.5
W Michigan,-9.6,-9.6
Maryland,-9.7,-9.7
Utah St,-9.8,-9.8
Kent St,-9.8,-9.8
Colorado St,-10.0,-10.0
UTEP,-10.8,-10.8
UNLV,-11.2,-11.2
Idaho,-12.1,-12.1
Wyoming,-12.2,-12.2
San Diego St,-12.2,-12.2
Florida Atlantic,-12.3,-12.3
Hawai'i,-12.7,-12.7
Florida Intl,-12.7,-12.7
Toledo,-13.5,-13.5
Memphis,-14.2,-14.2
Akron,-14.3,-14.3
Ball St,-14.6,-14.6
Louisiana,-14.9,-14.9
Army,-15.9,-15.9
Miami OH,-18.1,-18.1
New Mexico,-18.6,-18.6
N Texas,-19.2,-19.2
San Jose St,-19.3,-19.3
Washington St,-19.3,-19.3
Rice,-20.8,-20.8
E Michigan,-23.5,-23.5
Tulane,-23.5,-23.5
W Kentucky,-25.2,-25.2
New Mexico St,-25.7,-25.7
