team,L3,Year
Alabama,34.1,34.1
Clemson,31.5,31.5
Georgia,25.4,25.4
Michigan,22.5,22.5
Oklahoma,20.8,20.8
Ohio St,20.4,20.4
Mississippi St,19.7,19.7
Notre Dame,18.8,18.8
Penn St,17.8,17.8
West Virginia,16.5,16.5
Missouri,16.1,16.1
UCF,14.9,14.9
LSU,14.8,14.8
Iowa,14.3,14.3
Washington,14.2,14.2
Texas A&M,13.7,13.7
Auburn,13.7,13.7
Florida,13.7,13.7
Fresno St,12.6,12.6
Miami,12.5,12.5
Utah,12.3,12.3
Kentucky,11.2,11.2
Utah St,11.2,11.2
Texas,11.1,11.1
Washington St,11.0,11.0
Boise St,10.5,10.5
Stanford,9.9,9.9
South Carolina,9.6,9.6
Syracuse,9.5,9.5
NC State,9.4,9.4
Purdue,9.0,9.0
Wisconsin,8.6,8.6
Michigan St,8.6,8.6
App State,8.4,8.4
Oklahoma St,8.3,8.3
Cincinnati,8.1,8.1
Texas Tech,7.6,7.6
Iowa St,7.6,7.6
Oregon,7.4,7.4
Boston College,7.3,7.3
Georgia Tech,7.1,7.1
Arizona St,6.1,6.1
Northwestern,5.8,5.8
TCU,5.5,5.5
Vanderbilt,4.9,4.9
Temple,4.9,4.9
Memphis,4.5,4.5
Pittsburgh,4.3,4.3
USC,4.0,4.0
Ohio,3.9,3.9
Houston,3.8,3.8
Maryland,3.4,3.4
Army,3.4,3.4
Duke,3.3,3.3
Virginia,3.2,3.2
Minnesota,3.0,3.0
Nebraska,2.4,2.4
Kansas St,1.9,1.9
California,1.6,1.6
Indiana,1.5,1.5
Mississippi,1.5,1.5
BYU,1.0,1.0
Virginia Tech,0.9,0.9
Toledo,0.4,0.4
Wake Forest,0.3,0.3
Baylor,0.0,0.0
Arizona,-0.2,-0.2
Buffalo,-0.4,-0.4
Tennessee,-0.9,-0.9
N Texas,-1.1,-1.1
UCLA,-1.5,-1.5
Florida St,-1.5,-1.5
Georgia So,-1.6,-1.6
Troy,-1.7,-1.7
UAB,-1.8,-1.8
Colorado,-1.9,-1.9
N Illinois,-1.9,-1.9
Middle Tenn,-2.0,-2.0
Air Force,-2.1,-2.1
Marshall,-2.7,-2.7
Arkansas St,-2.8,-2.8
San Diego St,-3.0,-3.0
Miami OH,-3.7,-3.7
Florida Atlantic,-3.8,-3.8
E Michigan,-4.0,-4.0
Nevada,-4.2,-4.2
Florida Intl,-4.6,-4.6
North Carolina,-4.7,-4.7
Kansas,-4.9,-4.9
Tulane,-5.1,-5.1
Wyoming,-5.8,-5.8
SMU,-6.7,-6.7
W Michigan,-7.0,-7.0
Navy,-7.0,-7.0
Arkansas,-7.1,-7.1
S Florida,-7.3,-7.3
Southern Miss,-8.0,-8.0
Louisiana Tech,-8.8,-8.8
Louisiana,-9.1,-9.1
Tulsa,-10.2,-10.2
Rutgers,-12.4,-12.4
UL Monroe,-12.6,-12.6
Illinois,-13.1,-13.1
Hawai'i,-13.6,-13.6
Akron,-13.7,-13.7
Charlotte,-14.0,-14.0
Liberty,-14.7,-14.7
New Mexico,-14.9,-14.9
UNLV,-14.9,-14.9
Coastal Car,-15.1,-15.1
Louisville,-15.1,-15.1
Oregon St,-15.3,-15.3
Ball St,-16.1,-16.1
UMass,-16.1,-16.1
W Kentucky,-16.6,-16.6
Old Dominion,-16.6,-16.6
Colorado St,-17.1,-17.1
C Michigan,-17.2,-17.2
San Jose St,-18.0,-18.0
E Carolina,-18.1,-18.1
Kent St,-19.2,-19.2
Georgia St,-19.4,-19.4
Bowling Green,-19.7,-19.7
Texas St,-20.7,-20.7
S Alabama,-20.7,-20.7
UTSA,-23.0,-23.0
New Mexico St,-24.2,-24.2
Rice,-25.1,-25.1
UTEP,-27.3,-27.3
UConn,-28.4,-28.4
