team,L3,Year
Oklahoma,26.8,26.8
Alabama,24.1,24.1
Ohio St,21.6,21.6
Clemson,20.3,20.3
Baylor,20.1,20.1
Mississippi,18.2,18.2
Stanford,18.1,18.1
TCU,17.7,17.7
Notre Dame,17.0,17.0
Florida St,16.1,16.1
North Carolina,15.9,15.9
USC,15.8,15.8
Michigan St,15.2,15.2
Tennessee,14.9,14.9
Michigan,14.2,14.2
LSU,14.0,14.0
West Virginia,13.3,13.3
Oklahoma St,13.2,13.2
Mississippi St,13.2,13.2
Washington,13.0,13.0
Arkansas,12.7,12.7
Utah,12.1,12.1
Wisconsin,11.6,11.6
Boise St,11.5,11.5
UCLA,11.3,11.3
Florida,11.1,11.1
Georgia,10.9,10.9
Oregon,10.9,10.9
Iowa,10.2,10.2
Texas A&M,10.0,10.0
California,10.0,10.0
Houston,9.7,9.7
W Kentucky,9.6,9.6
Memphis,9.0,9.0
BYU,8.7,8.7
Georgia Tech,8.1,8.1
Navy,7.9,7.9
NC State,7.6,7.6
Nebraska,7.5,7.5
Virginia Tech,7.3,7.3
Toledo,7.2,7.2
Pittsburgh,7.1,7.1
Texas Tech,7.0,7.0
Bowling Green,6.9,6.9
Louisville,6.5,6.5
Arizona St,6.4,6.4
Auburn,6.2,6.2
San Diego St,5.4,5.4
Temple,4.9,4.9
Washington St,4.6,4.6
Texas,4.3,4.3
S Florida,4.1,4.1
Miami,4.1,4.1
Duke,3.9,3.9
Penn St,3.8,3.8
App State,3.7,3.7
Kansas St,3.6,3.6
Northwestern,3.6,3.6
Georgia So,3.0,3.0
W Michigan,2.9,2.9
Arizona,2.8,2.8
Air Force,2.5,2.5
Missouri,1.9,1.9
Southern Miss,1.9,1.9
Louisiana Tech,1.4,1.4
Marshall,1.2,1.2
Boston College,0.8,0.8
Minnesota,0.8,0.8
Utah St,-0.2,-0.2
Indiana,-0.3,-0.3
Cincinnati,-0.4,-0.4
Illinois,-0.6,-0.6
South Carolina,-0.6,-0.6
Vanderbilt,-1.3,-1.3
Middle Tenn,-1.3,-1.3
Virginia,-1.3,-1.3
Iowa St,-1.4,-1.4
N Illinois,-1.4,-1.4
E Carolina,-1.5,-1.5
Arkansas St,-1.5,-1.5
Syracuse,-1.6,-1.6
C Michigan,-2.3,-2.3
Kentucky,-3.0,-3.0
Colorado,-3.6,-3.6
Maryland,-4.4,-4.4
Wake Forest,-4.4,-4.4
Colorado St,-5.6,-5.6
Ohio,-6.5,-6.5
Tulsa,-6.5,-6.5
San Jose St,-6.6,-6.6
Akron,-6.6,-6.6
UConn,-7.5,-7.5
Rutgers,-7.6,-7.6
New Mexico,-8.0,-8.0
Purdue,-8.1,-8.1
Nevada,-9.6,-9.6
Troy,-10.1,-10.1
Buffalo,-11.4,-11.4
Oregon St,-11.4,-11.4
UNLV,-13.4,-13.4
Georgia St,-13.4,-13.4
Florida Atlantic,-13.8,-13.8
Florida Intl,-14.7,-14.7
Louisiana,-15.5,-15.5
UMass,-15.5,-15.5
Ball St,-15.7,-15.7
Army,-16.0,-16.0
Fresno St,-17.2,-17.2
Rice,-17.6,-17.6
SMU,-18.0,-18.0
Kent St,-18.4,-18.4
S Alabama,-18.8,-18.8
UTSA,-19.0,-19.0
Wyoming,-19.2,-19.2
Idaho,-19.7,-19.7
Tulane,-20.2,-20.2
Hawai'i,-20.6,-20.6
Texas St,-20.8,-20.8
Old Dominion,-21.3,-21.3
UTEP,-21.5,-21.5
Miami OH,-21.6,-21.6
UL Monroe,-21.8,-21.8
Kansas,-22.0,-22.0
UCF,-22.4,-22.4
New Mexico St,-23.5,-23.5
E Michigan,-24.3,-24.3
N Texas,-26.0,-26.0
Charlotte,-27.9,-27.9
