team,L3,Year
Alabama,25.5,25.5
Oregon,25.0,25.0
TCU,23.1,23.1
Baylor,22.9,22.9
Georgia,21.6,21.6
Mississippi,20.6,20.6
Oklahoma,20.4,20.4
Auburn,19.5,19.5
Ohio St,19.4,19.4
Michigan St,19.3,19.3
Mississippi St,18.3,18.3
Wisconsin,17.7,17.7
Kansas St,16.8,16.8
USC,16.7,16.7
Arkansas,16.3,16.3
LSU,16.2,16.2
Florida St,15.5,15.5
UCLA,15.0,15.0
Stanford,14.5,14.5
Arizona,14.1,14.1
Georgia Tech,13.4,13.4
Arizona St,13.0,13.0
Florida,12.0,12.0
Texas A&M,11.8,11.8
Missouri,11.5,11.5
Clemson,11.3,11.3
Nebraska,10.6,10.6
West Virginia,10.5,10.5
Marshall,10.4,10.4
Louisville,9.7,9.7
Boise St,9.6,9.6
Utah,9.4,9.4
Tennessee,8.6,8.6
Washington,8.0,8.0
Notre Dame,7.6,7.6
South Carolina,7.4,7.4
Miami,7.2,7.2
Memphis,7.0,7.0
Texas,6.4,6.4
BYU,6.3,6.3
Minnesota,5.2,5.2
Duke,5.1,5.1
Louisiana Tech,4.2,4.2
Cincinnati,3.4,3.4
Virginia Tech,3.4,3.4
Boston College,3.4,3.4
Iowa,3.4,3.4
UCF,3.0,3.0
Pittsburgh,2.7,2.7
Colorado St,2.7,2.7
E Carolina,2.4,2.4
California,2.3,2.3
Virginia,2.2,2.2
Michigan,2.0,2.0
Penn St,1.8,1.8
Maryland,1.6,1.6
Houston,0.7,0.7
Oklahoma St,0.3,0.3
Utah St,0.1,0.1
North Carolina,-0.1,-0.1
Kentucky,-0.1,-0.1
Navy,-0.1,-0.1
Washington St,-0.3,-0.3
NC State,-0.5,-0.5
Georgia So,-0.6,-0.6
Oregon St,-0.7,-0.7
Northwestern,-0.8,-0.8
Temple,-1.2,-1.2
Nevada,-1.6,-1.6
W Kentucky,-2.7,-2.7
Rutgers,-3.2,-3.2
Texas Tech,-3.5,-3.5
San Diego St,-3.8,-3.8
Arkansas St,-4.1,-4.1
N Illinois,-4.3,-4.3
Toledo,-4.7,-4.7
Colorado,-4.7,-4.7
W Michigan,-5.0,-5.0
Syracuse,-5.1,-5.1
Air Force,-5.6,-5.6
Illinois,-5.7,-5.7
Indiana,-5.9,-5.9
UAB,-6.4,-6.4
Louisiana,-6.4,-6.4
Iowa St,-6.8,-6.8
Fresno St,-7.3,-7.3
Rice,-7.6,-7.6
App State,-8.7,-8.7
Middle Tenn,-8.8,-8.8
Purdue,-8.9,-8.9
Bowling Green,-9.8,-9.8
Texas St,-10.1,-10.1
Kansas,-10.4,-10.4
UTEP,-10.4,-10.4
C Michigan,-10.5,-10.5
Vanderbilt,-10.9,-10.9
S Alabama,-11.5,-11.5
Wake Forest,-11.8,-11.8
Ball St,-12.1,-12.1
Hawai'i,-12.3,-12.3
S Florida,-12.5,-12.5
UL Monroe,-12.6,-12.6
Florida Atlantic,-13.1,-13.1
UTSA,-13.3,-13.3
San Jose St,-13.3,-13.3
Old Dominion,-13.4,-13.4
Akron,-13.5,-13.5
N Texas,-13.5,-13.5
Buffalo,-14.0,-14.0
Tulane,-14.1,-14.1
Florida Intl,-14.2,-14.2
Wyoming,-14.4,-14.4
New Mexico,-14.5,-14.5
Ohio,-14.7,-14.7
Tulsa,-15.6,-15.6
UConn,-16.6,-16.6
UMass,-17.9,-17.9
Army,-18.5,-18.5
Kent St,-18.5,-18.5
Miami OH,-19.2,-19.2
Southern Miss,-19.4,-19.4
UNLV,-19.8,-19.8
Idaho,-22.0,-22.0
Troy,-22.6,-22.6
SMU,-26.0,-26.0
New Mexico St,-26.6,-26.6
Georgia St,-28.5,-28.5
E Michigan,-31.5,-31.5
