team,L3,Year
Alabama,28.5,28.5
Ohio St,27.1,27.1
Penn St,26.7,26.7
Clemson,25.1,25.1
Oklahoma,23.7,23.7
Georgia,23.3,23.3
Wisconsin,22.3,22.3
Auburn,21.8,21.8
Washington,20.7,20.7
Notre Dame,18.3,18.3
Oklahoma St,18.0,18.0
TCU,17.7,17.7
Stanford,15.4,15.4
UCF,14.4,14.4
USC,13.8,13.8
Virginia Tech,13.7,13.7
Iowa,13.5,13.5
Louisville,13.5,13.5
Michigan,13.1,13.1
Miami,13.0,13.0
Mississippi St,12.0,12.0
LSU,11.9,11.9
Florida St,11.9,11.9
Northwestern,11.7,11.7
Texas,10.9,10.9
Wake Forest,10.7,10.7
Iowa St,10.3,10.3
NC State,10.2,10.2
Memphis,9.0,9.0
Washington St,8.7,8.7
Boston College,8.1,8.1
Michigan St,8.1,8.1
Oregon,7.6,7.6
Kansas St,7.5,7.5
Boise St,7.3,7.3
Georgia Tech,6.8,6.8
West Virginia,6.6,6.6
Utah,6.6,6.6
Purdue,6.5,6.5
Duke,6.3,6.3
S Florida,5.9,5.9
Missouri,5.8,5.8
Texas Tech,5.2,5.2
Toledo,4.9,4.9
Arizona,4.8,4.8
Arizona St,4.3,4.3
San Diego St,4.3,4.3
Texas A&M,4.3,4.3
Indiana,3.9,3.9
UCLA,3.6,3.6
South Carolina,3.3,3.3
Florida Atlantic,3.1,3.1
Houston,2.9,2.9
Navy,2.4,2.4
Fresno St,1.9,1.9
Pittsburgh,1.4,1.4
Minnesota,1.3,1.3
California,1.0,1.0
Florida,0.8,0.8
Troy,0.5,0.5
Army,0.4,0.4
Ohio,0.3,0.3
N Illinois,0.0,0.0
Syracuse,-0.2,-0.2
Mississippi,-0.5,-0.5
App State,-0.9,-0.9
Colorado,-1.0,-1.0
SMU,-1.0,-1.0
Kentucky,-1.1,-1.1
Virginia,-1.2,-1.2
Colorado St,-1.6,-1.6
W Michigan,-2.2,-2.2
North Carolina,-2.2,-2.2
Nebraska,-2.7,-2.7
Utah St,-2.8,-2.8
Arkansas,-2.9,-2.9
Arkansas St,-3.3,-3.3
Marshall,-3.9,-3.9
Wyoming,-4.2,-4.2
Maryland,-4.5,-4.5
Baylor,-4.7,-4.7
Vanderbilt,-4.9,-4.9
Tennessee,-5.1,-5.1
C Michigan,-5.3,-5.3
Tulane,-5.4,-5.4
E Michigan,-5.5,-5.5
Air Force,-5.5,-5.5
Temple,-5.7,-5.7
Southern Miss,-7.3,-7.3
Buffalo,-7.6,-7.6
Rutgers,-7.8,-7.8
Tulsa,-8.2,-8.2
Akron,-8.7,-8.7
Louisiana Tech,-8.9,-8.9
UTSA,-9.0,-9.0
Middle Tenn,-9.0,-9.0
BYU,-9.1,-9.1
N Texas,-9.5,-9.5
Miami OH,-9.7,-9.7
Nevada,-10.2,-10.2
UNLV,-10.8,-10.8
UMass,-11.7,-11.7
Illinois,-12.3,-12.3
W Kentucky,-12.4,-12.4
Florida Intl,-12.4,-12.4
UAB,-12.6,-12.6
UL Monroe,-13.5,-13.5
Cincinnati,-13.7,-13.7
New Mexico St,-13.8,-13.8
Oregon St,-14.6,-14.6
New Mexico,-14.6,-14.6
Bowling Green,-15.6,-15.6
Georgia St,-15.8,-15.8
UConn,-15.9,-15.9
Idaho,-16.3,-16.3
Georgia So,-16.4,-16.4
S Alabama,-17.0,-17.0
Hawai'i,-18.4,-18.4
Kansas,-19.1,-19.1
E Carolina,-19.4,-19.4
Old Dominion,-19.4,-19.4
Coastal Car,-20.0,-20.0
Louisiana,-20.8,-20.8
Kent St,-22.7,-22.7
Rice,-24.0,-24.0
Texas St,-26.5,-26.5
Charlotte,-26.6,-26.6
Ball St,-27.2,-27.2
San Jose St,-27.2,-27.2
UTEP,-28.5,-28.5
