team,L3,Year
Oklahoma,24.9,24.9
Alabama,23.6,23.6
Baylor,22.9,22.9
Clemson,20.9,20.9
Ohio St,20.0,20.0
TCU,17.4,17.4
Mississippi,17.3,17.3
Stanford,17.2,17.2
Notre Dame,17.1,17.1
USC,16.0,16.0
Michigan,15.9,15.9
North Carolina,15.8,15.8
Oklahoma St,15.4,15.4
Tennessee,14.5,14.5
Florida St,14.4,14.4
Mississippi St,13.8,13.8
Michigan St,13.7,13.7
LSU,13.4,13.4
West Virginia,13.3,13.3
Florida,13.0,13.0
Utah,12.9,12.9
UCLA,12.8,12.8
Arkansas,11.8,11.8
Oregon,11.5,11.5
Wisconsin,11.2,11.2
Navy,11.0,11.0
Washington,11.0,11.0
Georgia,10.6,10.6
Texas A&M,10.3,10.3
California,10.1,10.1
Iowa,9.4,9.4
Georgia Tech,8.7,8.7
Houston,8.7,8.7
Virginia Tech,8.5,8.5
Boise St,8.5,8.5
W Kentucky,8.1,8.1
BYU,7.9,7.9
NC State,7.9,7.9
Pittsburgh,7.9,7.9
Toledo,7.6,7.6
Nebraska,7.0,7.0
Memphis,6.8,6.8
Bowling Green,6.8,6.8
Texas Tech,6.8,6.8
Auburn,6.1,6.1
Arizona St,6.0,6.0
Temple,5.8,5.8
Louisville,5.8,5.8
Washington St,5.8,5.8
Penn St,5.3,5.3
App State,4.9,4.9
Duke,4.0,4.0
Miami,3.8,3.8
San Diego St,3.6,3.6
S Florida,3.6,3.6
Northwestern,3.4,3.4
Air Force,3.4,3.4
N Illinois,3.2,3.2
Louisiana Tech,3.0,3.0
Arizona,3.0,3.0
Georgia So,2.9,2.9
Missouri,2.8,2.8
Kansas St,2.7,2.7
Texas,2.6,2.6
Marshall,1.9,1.9
W Michigan,1.4,1.4
Boston College,1.3,1.3
Cincinnati,1.2,1.2
Utah St,1.1,1.1
Minnesota,0.9,0.9
Southern Miss,-0.1,-0.1
Illinois,-0.2,-0.2
E Carolina,-0.3,-0.3
C Michigan,-0.5,-0.5
Iowa St,-0.9,-0.9
Vanderbilt,-1.0,-1.0
South Carolina,-1.2,-1.2
Virginia,-1.6,-1.6
Indiana,-1.6,-1.6
Syracuse,-1.8,-1.8
Arkansas St,-2.0,-2.0
Middle Tenn,-2.0,-2.0
Kentucky,-2.1,-2.1
Colorado,-4.5,-4.5
Wake Forest,-4.6,-4.6
Maryland,-5.0,-5.0
Colorado St,-5.5,-5.5
UConn,-6.7,-6.7
Purdue,-7.1,-7.1
San Jose St,-7.1,-7.1
Tulsa,-7.2,-7.2
Rutgers,-7.3,-7.3
Akron,-7.7,-7.7
Ohio,-8.0,-8.0
Nevada,-9.8,-9.8
Buffalo,-10.0,-10.0
New Mexico,-10.0,-10.0
Troy,-11.1,-11.1
Oregon St,-12.5,-12.5
UNLV,-12.7,-12.7
Florida Atlantic,-13.7,-13.7
Louisiana,-14.0,-14.0
Ball St,-14.5,-14.5
Florida Intl,-14.7,-14.7
SMU,-15.1,-15.1
UMass,-16.5,-16.5
Georgia St,-17.3,-17.3
Army,-17.4,-17.4
UTSA,-17.4,-17.4
Fresno St,-17.7,-17.7
Kent St,-17.9,-17.9
Rice,-18.1,-18.1
S Alabama,-19.1,-19.1
Tulane,-19.7,-19.7
Idaho,-20.0,-20.0
Texas St,-20.0,-20.0
Wyoming,-20.1,-20.1
UCF,-20.9,-20.9
Hawai'i,-21.0,-21.0
Kansas,-21.4,-21.4
Old Dominion,-21.5,-21.5
Miami OH,-21.6,-21.6
UTEP,-21.6,-21.6
UL Monroe,-22.2,-22.2
New Mexico St,-23.2,-23.2
E Michigan,-25.7,-25.7
N Texas,-25.7,-25.7
Charlotte,-27.6,-27.6
