team,L3,Year
Ohio St,29.2,29.2
Texas,27.9,27.9
Notre Dame,27.4,27.4
Mississippi,25.6,25.6
Alabama,25.5,25.5
Georgia,25.0,25.0
Oregon,22.5,22.5
Penn St,22.5,22.5
Tennessee,22.3,22.3
Indiana,21.0,21.0
Miami,19.1,19.1
South Carolina,18.5,18.5
Louisville,17.2,17.2
Clemson,16.5,16.5
LSU,16.4,16.4
SMU,16.1,16.1
Texas A&M,15.7,15.7
Florida,15.5,15.5
USC,14.7,14.7
Arizona St,13.5,13.5
Iowa,13.2,13.2
Missouri,13.2,13.2
Iowa St,13.1,13.1
BYU,12.9,12.9
Kansas St,12.7,12.7
Oklahoma,12.5,12.5
Colorado,12.3,12.3
Michigan,12.1,12.1
Virginia Tech,11.4,11.4
Baylor,10.9,10.9
Minnesota,10.5,10.5
TCU,10.5,10.5
Auburn,10.4,10.4
Tulane,10.1,10.1
Kansas,10.1,10.1
Arkansas,10.1,10.1
Boise St,10.0,10.0
Nebraska,8.1,8.1
Utah,8.1,8.1
Georgia Tech,8.0,8.0
UCF,7.9,7.9
Kentucky,7.9,7.9
Vanderbilt,7.6,7.6
UNLV,7.4,7.4
Illinois,7.1,7.1
Texas Tech,6.5,6.5
Wisconsin,6.1,6.1
Syracuse,5.4,5.4
Rutgers,5.4,5.4
Washington,5.3,5.3
Boston College,5.1,5.1
Army,4.8,4.8
Cincinnati,4.8,4.8
Memphis,4.6,4.6
Navy,3.6,3.6
UCLA,3.4,3.4
Duke,3.3,3.3
West Virginia,3.3,3.3
Pittsburgh,3.3,3.3
Texas St,2.6,2.6
California,2.6,2.6
North Carolina,1.6,1.6
J Madison,1.1,1.1
Marshall,0.5,0.5
Mississippi St,0.5,0.5
NC State,0.2,0.2
Maryland,0.0,0.0
Ohio,-0.4,-0.4
S Alabama,-0.6,-0.6
Washington St,-0.8,-0.8
Oklahoma St,-1.0,-1.0
Houston,-1.0,-1.0
Florida St,-1.4,-1.4
Virginia,-1.4,-1.4
Miami OH,-1.4,-1.4
Louisiana,-1.6,-1.6
Michigan St,-2.2,-2.2
Jacksonville St,-2.8,-2.8
S Florida,-3.0,-3.0
Arizona,-3.4,-3.4
N Illinois,-3.5,-3.5
Northwestern,-3.6,-3.6
UConn,-3.8,-3.8
Old Dominion,-3.8,-3.8
Bowling Green,-3.9,-3.9
UTSA,-4.0,-4.0
Toledo,-4.4,-4.4
Wake Forest,-4.4,-4.4
Stanford,-4.9,-4.9
Georgia So,-5.0,-5.0
E Carolina,-5.4,-5.4
Fresno St,-5.7,-5.7
Liberty,-6.3,-6.3
Rice,-7.3,-7.3
N Texas,-7.6,-7.6
App State,-8.1,-8.1
Sam Houston,-8.1,-8.1
San Jose St,-8.1,-8.1
W Kentucky,-8.7,-8.7
Oregon St,-8.8,-8.8
Colorado St,-9.2,-9.2
Troy,-9.2,-9.2
Coastal Car,-10.1,-10.1
W Michigan,-10.5,-10.5
Air Force,-11.3,-11.3
Buffalo,-11.7,-11.7
Utah St,-11.9,-11.9
Nevada,-12.0,-12.0
Wyoming,-12.5,-12.5
Hawai'i,-12.5,-12.5
Arkansas St,-12.6,-12.6
UAB,-12.7,-12.7
Charlotte,-12.9,-12.9
Louisiana Tech,-13.4,-13.4
Purdue,-13.5,-13.5
UL Monroe,-13.8,-13.8
Florida Intl,-14.1,-14.1
Georgia St,-14.3,-14.3
E Michigan,-14.4,-14.4
Florida Atlantic,-14.5,-14.5
San Diego St,-15.5,-15.5
New Mexico,-15.5,-15.5
C Michigan,-15.5,-15.5
Akron,-16.6,-16.6
UMass,-19.4,-19.4
Ball St,-19.8,-19.8
Temple,-20.6,-20.6
UTEP,-22.6,-22.6
Middle Tenn,-23.3,-23.3
New Mexico St,-24.7,-24.7
Southern Miss,-25.6,-25.6
Tulsa,-25.8,-25.8
Kennesaw St,-25.9,-25.9
Kent St,-32.7,-32.7
