team,L3,Year
Georgia,30.6,30.6
Ohio St,29.6,29.6
Alabama,28.4,28.4
Michigan,26.6,26.6
Tennessee,25.2,25.2
Texas,21.8,21.8
Penn St,21.1,21.1
Utah,19.7,19.7
Kansas St,19.5,19.5
TCU,19.4,19.4
Clemson,17.0,17.0
Florida St,16.5,16.5
LSU,15.5,15.5
USC,15.3,15.3
Oregon,14.6,14.6
Mississippi St,13.9,13.9
Notre Dame,13.3,13.3
Mississippi,12.9,12.9
Minnesota,12.6,12.6
Oregon St,12.4,12.4
Oklahoma,12.1,12.1
Louisville,12.0,12.0
Illinois,11.7,11.7
Washington,11.5,11.5
Baylor,11.2,11.2
Texas Tech,10.3,10.3
Tulane,10.3,10.3
Wisconsin,9.8,9.8
UCF,9.2,9.2
UCLA,9.2,9.2
Oklahoma St,9.1,9.1
Maryland,8.5,8.5
Wake Forest,8.4,8.4
Arkansas,8.4,8.4
Florida,8.3,8.3
Kentucky,8.0,8.0
NC State,8.0,8.0
Pittsburgh,8.0,8.0
Iowa,7.9,7.9
South Carolina,7.7,7.7
Purdue,7.6,7.6
Texas A&M,7.4,7.4
Iowa St,7.3,7.3
Cincinnati,6.7,6.7
Syracuse,6.0,6.0
Michigan St,5.6,5.6
J Madison,5.5,5.5
Kansas,5.2,5.2
North Carolina,5.2,5.2
West Virginia,5.2,5.2
Auburn,5.1,5.1
Washington St,4.6,4.6
SMU,4.2,4.2
Memphis,4.1,4.1
Houston,4.1,4.1
Fresno St,3.9,3.9
UTSA,3.5,3.5
Missouri,3.2,3.2
Air Force,3.2,3.2
Boise St,3.1,3.1
W Kentucky,2.9,2.9
Duke,2.7,2.7
BYU,2.4,2.4
App State,1.9,1.9
Troy,1.9,1.9
Marshall,1.4,1.4
E Carolina,1.3,1.3
Nebraska,-0.1,-0.1
UAB,-0.7,-0.7
S Alabama,-0.8,-0.8
Miami,-1.4,-1.4
Louisiana,-2.6,-2.6
Navy,-2.7,-2.7
California,-2.8,-2.8
Army,-2.9,-2.9
Arizona St,-2.9,-2.9
Toledo,-3.0,-3.0
Indiana,-3.3,-3.3
Arizona,-3.7,-3.7
Stanford,-4.2,-4.2
Georgia St,-4.2,-4.2
Liberty,-4.6,-4.6
Virginia,-4.9,-4.9
Georgia So,-5.1,-5.1
Ohio,-5.1,-5.1
Tulsa,-5.3,-5.3
N Texas,-5.3,-5.3
Coastal Car,-5.4,-5.4
Georgia Tech,-5.6,-5.6
San Diego St,-6.1,-6.1
Virginia Tech,-6.2,-6.2
Florida Atlantic,-6.3,-6.3
Kent St,-6.4,-6.4
Vanderbilt,-6.5,-6.5
Southern Miss,-6.7,-6.7
San Jose St,-7.0,-7.0
Rutgers,-7.1,-7.1
Northwestern,-7.3,-7.3
Boston College,-8.5,-8.5
Buffalo,-8.6,-8.6
Middle Tenn,-9.0,-9.0
Old Dominion,-9.6,-9.6
E Michigan,-9.7,-9.7
C Michigan,-9.8,-9.8
Miami OH,-10.0,-10.0
Wyoming,-10.4,-10.4
S Florida,-10.9,-10.9
UNLV,-11.9,-11.9
Ball St,-11.9,-11.9
W Michigan,-12.4,-12.4
Utah St,-12.4,-12.4
N Illinois,-12.6,-12.6
UTEP,-12.7,-12.7
Arkansas St,-13.0,-13.0
Temple,-13.1,-13.1
Texas St,-13.9,-13.9
Bowling Green,-14.6,-14.6
UL Monroe,-15.0,-15.0
UConn,-15.0,-15.0
Rice,-15.5,-15.5
New Mexico St,-16.2,-16.2
Louisiana Tech,-16.7,-16.7
Colorado,-17.4,-17.4
Akron,-18.4,-18.4
Colorado St,-18.5,-18.5
Nevada,-19.3,-19.3
New Mexico,-21.1,-21.1
Charlotte,-21.3,-21.3
Hawai'i,-22.2,-22.2
UMass,-26.6,-26.6
Florida Intl,-29.2,-29.2
