team,L3,Year
Oklahoma,26.8,26.8
Alabama,24.1,24.1
Ohio St,21.8,21.8
Clemson,20.4,20.4
Baylor,20.1,20.1
Mississippi,18.1,18.1
Stanford,18.1,18.1
TCU,17.7,17.7
Notre Dame,17.2,17.2
Florida St,16.2,16.2
North Carolina,16.0,16.0
USC,15.8,15.8
Michigan St,15.2,15.2
Tennessee,15.1,15.1
Michigan,14.1,14.1
LSU,14.0,14.0
Oklahoma St,13.2,13.2
Mississippi St,13.2,13.2
West Virginia,13.1,13.1
Arkansas,12.7,12.7
Washington,12.7,12.7
Utah,12.1,12.1
UCLA,12.0,12.0
Wisconsin,11.5,11.5
Florida,11.2,11.2
Oregon,10.8,10.8
Georgia,10.7,10.7
Iowa,10.1,10.1
Texas A&M,10.0,10.0
Houston,10.0,10.0
California,9.8,9.8
Memphis,9.5,9.5
W Kentucky,9.5,9.5
Bowling Green,9.4,9.4
Boise St,8.8,8.8
BYU,8.7,8.7
Georgia Tech,8.3,8.3
Virginia Tech,8.3,8.3
Navy,8.0,8.0
NC State,7.7,7.7
Pittsburgh,7.3,7.3
Texas Tech,6.9,6.9
Toledo,6.7,6.7
Nebraska,6.7,6.7
Louisville,6.6,6.6
Arizona St,6.3,6.3
Auburn,6.1,6.1
Temple,6.0,6.0
S Florida,4.9,4.9
Miami,4.7,4.7
Texas,4.3,4.3
Duke,4.2,4.2
Washington St,4.1,4.1
Penn St,3.7,3.7
Kansas St,3.6,3.6
Northwestern,3.6,3.6
App State,3.4,3.4
San Diego St,3.2,3.2
Arizona,2.7,2.7
W Michigan,2.5,2.5
Air Force,2.0,2.0
Southern Miss,1.9,1.9
Missouri,1.9,1.9
Cincinnati,1.9,1.9
Marshall,1.5,1.5
Louisiana Tech,1.4,1.4
Boston College,1.2,1.2
N Illinois,1.1,1.1
Minnesota,0.8,0.8
Georgia So,0.4,0.4
Utah St,-0.1,-0.1
Indiana,-0.4,-0.4
Illinois,-0.5,-0.5
Middle Tenn,-0.6,-0.6
South Carolina,-0.6,-0.6
E Carolina,-1.1,-1.1
Vanderbilt,-1.2,-1.2
Virginia,-1.3,-1.3
Syracuse,-1.4,-1.4
Iowa St,-1.5,-1.5
Arkansas St,-1.7,-1.7
C Michigan,-2.2,-2.2
Kentucky,-3.0,-3.0
Colorado,-3.6,-3.6
Maryland,-4.2,-4.2
Wake Forest,-4.3,-4.3
Colorado St,-6.1,-6.1
Ohio,-6.1,-6.1
Akron,-6.9,-6.9
Tulsa,-7.0,-7.0
San Jose St,-7.1,-7.1
UConn,-7.3,-7.3
Rutgers,-7.7,-7.7
Purdue,-7.9,-7.9
New Mexico,-8.5,-8.5
Nevada,-10.0,-10.0
Troy,-10.5,-10.5
Buffalo,-10.9,-10.9
Oregon St,-11.5,-11.5
Florida Atlantic,-13.7,-13.7
Georgia St,-13.8,-13.8
UNLV,-13.8,-13.8
Florida Intl,-14.5,-14.5
UMass,-15.2,-15.2
Ball St,-15.4,-15.4
Louisiana,-15.7,-15.7
Army,-16.0,-16.0
Fresno St,-17.6,-17.6
Rice,-17.6,-17.6
SMU,-17.8,-17.8
Kent St,-18.2,-18.2
UTSA,-18.9,-18.9
S Alabama,-19.3,-19.3
Wyoming,-19.7,-19.7
Tulane,-20.0,-20.0
Idaho,-20.0,-20.0
Hawai'i,-21.1,-21.1
Texas St,-21.1,-21.1
Miami OH,-21.2,-21.2
Old Dominion,-21.2,-21.2
UTEP,-21.4,-21.4
Kansas,-22.0,-22.0
UCF,-22.1,-22.1
UL Monroe,-22.2,-22.2
New Mexico St,-23.8,-23.8
E Michigan,-24.1,-24.1
N Texas,-25.9,-25.9
Charlotte,-27.7,-27.7
