team,L3,Year
Alabama,28.7,28.7
Oklahoma,26.0,26.0
Ohio St,22.4,22.4
Clemson,20.8,20.8
Auburn,20.6,20.6
Georgia,20.1,20.1
Wisconsin,18.8,18.8
Washington,18.6,18.6
Notre Dame,18.4,18.4
Mississippi St,17.3,17.3
Stanford,16.7,16.7
Boise St,16.4,16.4
Michigan,16.3,16.3
LSU,14.9,14.9
Penn St,14.6,14.6
UCF,14.5,14.5
Florida St,13.9,13.9
Iowa,13.3,13.3
West Virginia,13.2,13.2
Michigan St,13.0,13.0
TCU,12.9,12.9
Boston College,12.7,12.7
Virginia Tech,12.6,12.6
Oregon,12.5,12.5
Texas A&M,12.3,12.3
Miami,11.8,11.8
USC,11.7,11.7
Oklahoma St,10.6,10.6
Florida,10.3,10.3
South Carolina,10.0,10.0
Duke,9.4,9.4
Northwestern,9.3,9.3
Memphis,9.1,9.1
Texas,8.7,8.7
Fresno St,8.5,8.5
Mississippi,8.0,8.0
Arizona St,8.0,8.0
Georgia Tech,7.5,7.5
Iowa St,6.9,6.9
Missouri,6.5,6.5
Utah,6.4,6.4
Washington St,6.0,6.0
California,5.0,5.0
Minnesota,4.9,4.9
Wake Forest,4.7,4.7
Toledo,4.3,4.3
Arizona,4.1,4.1
App State,4.0,4.0
Nebraska,4.0,4.0
Syracuse,3.8,3.8
Purdue,3.6,3.6
San Diego St,3.5,3.5
Maryland,2.9,2.9
Baylor,2.5,2.5
Louisville,2.4,2.4
Utah St,2.3,2.3
BYU,2.2,2.2
Arkansas,2.2,2.2
Houston,2.2,2.2
Kentucky,2.1,2.1
North Carolina,1.9,1.9
Marshall,1.4,1.4
Colorado,1.2,1.2
NC State,1.1,1.1
Pittsburgh,0.8,0.8
Vanderbilt,0.3,0.3
Arkansas St,0.2,0.2
Indiana,0.2,0.2
Kansas St,0.0,0.0
Texas Tech,-0.3,-0.3
N Texas,-1.0,-1.0
N Illinois,-1.1,-1.1
Air Force,-1.3,-1.3
S Florida,-1.4,-1.4
Florida Atlantic,-1.7,-1.7
Army,-1.8,-1.8
Rutgers,-1.9,-1.9
Nevada,-2.0,-2.0
Cincinnati,-2.8,-2.8
UCLA,-3.0,-3.0
Navy,-3.9,-3.9
Buffalo,-4.3,-4.3
Virginia,-4.4,-4.4
UAB,-4.5,-4.5
Tulane,-4.8,-4.8
Liberty,-4.9,-4.9
Ohio,-5.3,-5.3
Georgia So,-5.5,-5.5
Louisiana Tech,-5.7,-5.7
Tennessee,-5.8,-5.8
Troy,-6.3,-6.3
Wyoming,-7.4,-7.4
W Michigan,-7.4,-7.4
Southern Miss,-7.9,-7.9
E Michigan,-8.1,-8.1
UMass,-8.3,-8.3
Miami OH,-8.7,-8.7
New Mexico,-8.9,-8.9
UNLV,-9.2,-9.2
Tulsa,-9.6,-9.6
Middle Tenn,-9.7,-9.7
Temple,-9.7,-9.7
SMU,-10.0,-10.0
Illinois,-10.8,-10.8
C Michigan,-11.2,-11.2
Hawai'i,-12.1,-12.1
Oregon St,-13.0,-13.0
UL Monroe,-13.4,-13.4
Akron,-13.6,-13.6
W Kentucky,-13.9,-13.9
Florida Intl,-14.5,-14.5
S Alabama,-14.7,-14.7
Bowling Green,-15.0,-15.0
Kansas,-15.1,-15.1
Louisiana,-15.7,-15.7
Ball St,-16.1,-16.1
Charlotte,-17.1,-17.1
Colorado St,-17.6,-17.6
Coastal Car,-18.2,-18.2
UConn,-18.6,-18.6
UTSA,-19.4,-19.4
Georgia St,-20.0,-20.0
Kent St,-20.3,-20.3
E Carolina,-20.6,-20.6
Old Dominion,-21.3,-21.3
Texas St,-22.2,-22.2
Rice,-22.4,-22.4
New Mexico St,-23.1,-23.1
San Jose St,-23.4,-23.4
UTEP,-32.1,-32.1
