team,L3,Year
Alabama,27.7,27.7
Oregon,26.1,26.1
Texas A&M,22.8,22.8
Kansas St,18.8,18.8
Oklahoma,18.6,18.6
Oklahoma St,18.6,18.6
Notre Dame,17.8,17.8
Florida St,17.6,17.6
Georgia,17.3,17.3
Florida,15.5,15.5
LSU,14.2,14.2
Stanford,14.0,14.0
South Carolina,13.5,13.5
Oregon St,12.5,12.5
Clemson,12.1,12.1
Texas,12.0,12.0
USC,11.5,11.5
Michigan,11.2,11.2
Ohio St,11.1,11.1
Baylor,10.8,10.8
Wisconsin,10.7,10.7
TCU,10.1,10.1
Arizona St,9.9,9.9
BYU,9.3,9.3
Nebraska,8.8,8.8
Vanderbilt,8.3,8.3
Utah St,8.0,8.0
UCLA,7.4,7.4
Boise St,6.7,6.7
Texas Tech,6.6,6.6
Penn St,6.2,6.2
Cincinnati,6.0,6.0
UCF,6.0,6.0
N Illinois,5.8,5.8
North Carolina,5.5,5.5
Michigan St,5.4,5.4
Mississippi,5.3,5.3
Northwestern,5.3,5.3
Georgia Tech,4.9,4.9
Fresno St,4.7,4.7
West Virginia,4.6,4.6
Mississippi St,4.6,4.6
Tulsa,4.5,4.5
Iowa St,4.3,4.3
Missouri,4.2,4.2
Syracuse,3.6,3.6
Arizona,3.2,3.2
Louisiana Tech,3.1,3.1
Louisville,2.5,2.5
Pittsburgh,2.4,2.4
Virginia Tech,2.3,2.3
Utah,2.2,2.2
Arkansas St,2.1,2.1
Tennessee,1.9,1.9
Rutgers,1.9,1.9
San Jose St,1.7,1.7
Miami,1.3,1.3
Washington,1.1,1.1
Arkansas,-0.4,-0.4
SMU,-0.6,-0.6
San Diego St,-1.3,-1.3
NC State,-1.5,-1.5
Kent St,-2.1,-2.1
Louisiana,-2.1,-2.1
Iowa,-3.1,-3.1
UL Monroe,-3.3,-3.3
Purdue,-3.8,-3.8
Nevada,-4.3,-4.3
Toledo,-4.4,-4.4
California,-4.4,-4.4
Ball St,-4.5,-4.5
Auburn,-4.7,-4.7
Bowling Green,-5.0,-5.0
S Florida,-5.5,-5.5
W Kentucky,-5.6,-5.6
UConn,-5.8,-5.8
Minnesota,-5.8,-5.8
Ohio,-6.1,-6.1
Duke,-6.2,-6.2
Navy,-6.7,-6.7
Rice,-7.4,-7.4
Troy,-7.6,-7.6
Virginia,-8.0,-8.0
Indiana,-8.6,-8.6
Boston College,-8.6,-8.6
Temple,-8.7,-8.7
Maryland,-8.8,-8.8
E Carolina,-8.9,-8.9
Houston,-8.9,-8.9
Marshall,-10.0,-10.0
Kentucky,-10.1,-10.1
W Michigan,-10.4,-10.4
Middle Tenn,-10.5,-10.5
Kansas,-10.6,-10.6
Washington St,-11.1,-11.1
N Texas,-11.5,-11.5
Air Force,-11.6,-11.6
UTEP,-11.7,-11.7
Florida Intl,-11.7,-11.7
Wake Forest,-13.1,-13.1
Illinois,-13.3,-13.3
C Michigan,-13.6,-13.6
Wyoming,-14.1,-14.1
Texas St,-14.8,-14.8
UTSA,-14.8,-14.8
Florida Atlantic,-15.2,-15.2
Buffalo,-15.2,-15.2
New Mexico,-15.9,-15.9
Army,-16.4,-16.4
Miami OH,-16.9,-16.9
Colorado St,-17.1,-17.1
Memphis,-17.1,-17.1
UAB,-17.3,-17.3
Southern Miss,-18.1,-18.1
UNLV,-19.1,-19.1
S Alabama,-19.6,-19.6
Akron,-19.9,-19.9
E Michigan,-19.9,-19.9
Hawai'i,-20.2,-20.2
Tulane,-22.1,-22.1
Colorado,-24.2,-24.2
Idaho,-27.9,-27.9
New Mexico St,-28.1,-28.1
UMass,-30.0,-30.0
