team,L3,Year
Boise St,24.3,24.3
Oregon,24.0,24.0
TCU,21.4,21.4
Alabama,20.1,20.1
Ohio St,19.3,19.3
Nebraska,17.8,17.8
Stanford,15.6,15.6
Florida,15.3,15.3
Utah,14.9,14.9
Florida St,14.1,14.1
LSU,14.1,14.1
Oklahoma,13.9,13.9
California,13.0,13.0
Auburn,12.6,12.6
Arkansas,12.5,12.5
Virginia Tech,11.9,11.9
South Carolina,11.7,11.7
Arizona,11.4,11.4
Missouri,11.4,11.4
Iowa,11.2,11.2
Oklahoma St,10.3,10.3
Oregon St,10.2,10.2
Nevada,10.0,10.0
Miami,9.7,9.7
Georgia,9.3,9.3
USC,9.3,9.3
West Virginia,8.6,8.6
Mississippi St,7.9,7.9
Texas,7.6,7.6
Michigan St,7.3,7.3
Wisconsin,7.1,7.1
NC State,6.9,6.9
North Carolina,6.7,6.7
Clemson,6.0,6.0
Air Force,6.0,6.0
Cincinnati,6.0,6.0
Texas A&M,5.6,5.6
Arizona St,4.5,4.5
Texas Tech,4.1,4.1
Kentucky,3.9,3.9
Georgia Tech,3.7,3.7
Michigan,3.5,3.5
UConn,3.2,3.2
Baylor,3.0,3.0
Illinois,2.7,2.7
Notre Dame,2.5,2.5
UCF,2.0,2.0
Pittsburgh,2.0,2.0
Louisville,1.4,1.4
San Diego St,0.8,0.8
Hawai'i,0.8,0.8
S Florida,0.4,0.4
Penn St,0.4,0.4
Tennessee,0.3,0.3
Washington,0.2,0.2
UCLA,0.1,0.1
Houston,0.0,0.0
Idaho,-1.3,-1.3
Troy,-1.3,-1.3
Virginia,-1.4,-1.4
Vanderbilt,-1.5,-1.5
Navy,-1.6,-1.6
Maryland,-1.9,-1.9
Syracuse,-1.9,-1.9
Mississippi,-2.1,-2.1
Northwestern,-2.1,-2.1
Colorado,-2.2,-2.2
N Illinois,-2.3,-2.3
BYU,-2.4,-2.4
Rutgers,-2.6,-2.6
Southern Miss,-2.6,-2.6
SMU,-2.7,-2.7
Tulsa,-2.7,-2.7
Kansas St,-2.9,-2.9
Fresno St,-2.9,-2.9
C Michigan,-3.6,-3.6
Temple,-4.1,-4.1
E Carolina,-4.3,-4.3
Indiana,-5.4,-5.4
Iowa St,-5.4,-5.4
Wake Forest,-5.6,-5.6
Boston College,-6.3,-6.3
Army,-6.7,-6.7
Purdue,-7.6,-7.6
Ohio,-8.2,-8.2
Minnesota,-8.8,-8.8
W Michigan,-9.7,-9.7
Toledo,-9.8,-9.8
Kansas,-9.9,-9.9
Louisiana Tech,-10.7,-10.7
Arkansas St,-10.7,-10.7
Utah St,-11.0,-11.0
Buffalo,-11.2,-11.2
UTEP,-11.4,-11.4
UAB,-12.0,-12.0
Marshall,-12.1,-12.1
Wyoming,-12.2,-12.2
UNLV,-12.3,-12.3
Florida Intl,-12.6,-12.6
Middle Tenn,-12.7,-12.7
Duke,-12.8,-12.8
Kent St,-13.2,-13.2
Florida Atlantic,-13.6,-13.6
Bowling Green,-13.8,-13.8
Miami OH,-14.4,-14.4
Ball St,-15.8,-15.8
Colorado St,-16.3,-16.3
Rice,-17.0,-17.0
Washington St,-17.3,-17.3
N Texas,-17.3,-17.3
W Kentucky,-17.8,-17.8
Tulane,-17.8,-17.8
Louisiana,-18.2,-18.2
UL Monroe,-18.3,-18.3
San Jose St,-18.6,-18.6
Akron,-23.6,-23.6
Memphis,-24.3,-24.3
E Michigan,-26.4,-26.4
New Mexico St,-27.8,-27.8
New Mexico,-29.0,-29.0
