team,L3,Year
Michigan,29.7,29.7
Georgia,29.5,29.5
Oregon,26.0,26.0
Ohio St,25.8,25.8
Penn St,24.7,24.7
Texas,24.7,24.7
Alabama,24.4,24.4
LSU,23.6,23.6
Notre Dame,23.5,23.5
Oklahoma,21.7,21.7
Kansas St,19.6,19.6
Florida St,19.2,19.2
Washington,18.8,18.8
Missouri,17.4,17.4
Mississippi,17.3,17.3
Texas A&M,15.2,15.2
Tennessee,15.2,15.2
Clemson,13.8,13.8
USC,13.8,13.8
Arizona,12.7,12.7
SMU,12.6,12.6
Oregon St,12.4,12.4
Louisville,11.6,11.6
Kansas,9.9,9.9
Miami,9.5,9.5
Utah,9.5,9.5
Duke,9.4,9.4
Maryland,9.3,9.3
TCU,9.0,9.0
Auburn,8.5,8.5
North Carolina,8.1,8.1
UCLA,8.0,8.0
Kentucky,7.8,7.8
NC State,7.7,7.7
Iowa St,7.5,7.5
Florida,7.4,7.4
Troy,7.4,7.4
Texas Tech,7.2,7.2
J Madison,7.0,7.0
West Virginia,6.9,6.9
Iowa,6.7,6.7
UCF,6.6,6.6
South Carolina,6.3,6.3
Wisconsin,6.2,6.2
Oklahoma St,5.8,5.8
Liberty,5.1,5.1
Memphis,4.8,4.8
Virginia Tech,4.8,4.8
Washington St,4.8,4.8
Rutgers,4.2,4.2
Boise St,4.2,4.2
S Alabama,4.0,4.0
Georgia Tech,3.2,3.2
Tulane,3.1,3.1
UTSA,2.8,2.8
Arkansas,2.4,2.4
California,2.2,2.2
Air Force,1.8,1.8
Nebraska,1.2,1.2
Mississippi St,1.0,1.0
Toledo,1.0,1.0
San Jose St,0.4,0.4
Northwestern,-0.1,-0.1
Illinois,-0.1,-0.1
App State,-0.7,-0.7
Minnesota,-0.9,-0.9
Purdue,-1.1,-1.1
UNLV,-1.2,-1.2
Miami OH,-1.6,-1.6
BYU,-1.7,-1.7
Fresno St,-1.8,-1.8
Pittsburgh,-2.1,-2.1
Coastal Car,-2.2,-2.2
Colorado,-2.3,-2.3
Wyoming,-2.5,-2.5
Wake Forest,-2.7,-2.7
Ohio,-3.0,-3.0
Houston,-3.1,-3.1
Syracuse,-3.3,-3.3
Jacksonville St,-3.5,-3.5
Baylor,-3.9,-3.9
Boston College,-3.9,-3.9
Indiana,-3.9,-3.9
Cincinnati,-4.2,-4.2
W Kentucky,-4.3,-4.3
Louisiana,-5.0,-5.0
Michigan St,-5.4,-5.4
Rice,-5.5,-5.5
Bowling Green,-5.6,-5.6
Florida Atlantic,-6.3,-6.3
Texas St,-6.3,-6.3
New Mexico St,-6.3,-6.3
Virginia,-6.5,-6.5
Army,-7.1,-7.1
S Florida,-7.3,-7.3
Arizona St,-7.5,-7.5
Vanderbilt,-7.6,-7.6
Georgia St,-7.6,-7.6
Georgia So,-7.8,-7.8
Marshall,-8.1,-8.1
E Carolina,-8.2,-8.2
N Illinois,-8.6,-8.6
N Texas,-8.8,-8.8
Old Dominion,-9.1,-9.1
Navy,-9.3,-9.3
Middle Tenn,-9.5,-9.5
Utah St,-9.5,-9.5
Arkansas St,-9.7,-9.7
UAB,-10.6,-10.6
San Diego St,-10.7,-10.7
Stanford,-10.9,-10.9
Colorado St,-11.2,-11.2
Ball St,-13.4,-13.4
Tulsa,-13.5,-13.5
Buffalo,-13.8,-13.8
C Michigan,-14.2,-14.2
Louisiana Tech,-14.2,-14.2
Sam Houston,-14.4,-14.4
W Michigan,-14.8,-14.8
UTEP,-14.9,-14.9
Southern Miss,-14.9,-14.9
UConn,-15.5,-15.5
Charlotte,-15.7,-15.7
New Mexico,-16.7,-16.7
E Michigan,-16.9,-16.9
Hawai'i,-17.5,-17.5
Temple,-18.3,-18.3
UL Monroe,-19.9,-19.9
Florida Intl,-20.5,-20.5
UMass,-20.6,-20.6
Nevada,-20.7,-20.7
Akron,-21.1,-21.1
Kent St,-27.4,-27.4
