team,L3,Year
Alabama,28.3,28.3
Ohio St,26.5,26.5
Stanford,22.1,22.1
Penn St,21.7,21.7
Clemson,21.6,21.6
Oklahoma,21.5,21.5
Wisconsin,20.6,20.6
Auburn,18.9,18.9
LSU,18.7,18.7
Florida St,18.0,18.0
Michigan,17.8,17.8
Oklahoma St,17.1,17.1
USC,17.0,17.0
Washington,15.5,15.5
TCU,15.2,15.2
Notre Dame,13.9,13.9
Georgia,13.1,13.1
Louisville,12.5,12.5
Kansas St,10.3,10.3
Oregon,10.3,10.3
Virginia Tech,9.2,9.2
Colorado,9.2,9.2
Texas A&M,9.2,9.2
Georgia Tech,9.0,9.0
Tennessee,8.9,8.9
Vanderbilt,8.5,8.5
Iowa,8.3,8.3
Florida,8.2,8.2
Mississippi St,7.8,7.8
Houston,7.8,7.8
Arkansas,7.7,7.7
Duke,7.5,7.5
UCLA,7.5,7.5
Washington St,7.2,7.2
Miami,7.2,7.2
Navy,6.8,6.8
UCF,5.8,5.8
Northwestern,5.6,5.6
Boise St,5.5,5.5
West Virginia,5.3,5.3
NC State,5.2,5.2
Kentucky,4.8,4.8
Mississippi,4.7,4.7
S Florida,4.6,4.6
Michigan St,4.5,4.5
Texas,4.4,4.4
Missouri,4.3,4.3
Army,4.1,4.1
Maryland,4.0,4.0
Colorado St,3.3,3.3
Texas Tech,3.2,3.2
Utah,3.1,3.1
Wake Forest,3.1,3.1
South Carolina,2.9,2.9
Memphis,2.7,2.7
Syracuse,2.6,2.6
Toledo,2.6,2.6
W Michigan,2.3,2.3
Air Force,2.3,2.3
Arizona,1.9,1.9
Minnesota,0.7,0.7
North Carolina,0.5,0.5
Indiana,0.2,0.2
Nebraska,0.0,0.0
San Diego St,0.0,0.0
App State,0.0,0.0
W Kentucky,-0.1,-0.1
Boston College,-0.2,-0.2
California,-0.3,-0.3
Ohio,-1.2,-1.2
Arizona St,-1.3,-1.3
Pittsburgh,-1.4,-1.4
Troy,-2.0,-2.0
BYU,-2.3,-2.3
Fresno St,-2.6,-2.6
Baylor,-3.0,-3.0
SMU,-3.9,-3.9
Tulsa,-4.5,-4.5
Purdue,-4.5,-4.5
Iowa St,-4.6,-4.6
Temple,-4.6,-4.6
N Illinois,-5.0,-5.0
Virginia,-5.2,-5.2
Louisiana Tech,-5.7,-5.7
Arkansas St,-5.9,-5.9
Wyoming,-6.2,-6.2
Tulane,-6.3,-6.3
Southern Miss,-6.4,-6.4
Marshall,-7.2,-7.2
Georgia So,-7.2,-7.2
New Mexico,-8.0,-8.0
Ball St,-8.1,-8.1
Rutgers,-8.3,-8.3
Nevada,-8.4,-8.4
Illinois,-8.4,-8.4
UTSA,-9.0,-9.0
Oregon St,-9.2,-9.2
Middle Tenn,-9.2,-9.2
Miami OH,-9.9,-9.9
Cincinnati,-10.1,-10.1
UL Monroe,-10.1,-10.1
Utah St,-10.2,-10.2
N Texas,-10.2,-10.2
E Michigan,-10.4,-10.4
Hawai'i,-11.0,-11.0
Bowling Green,-11.0,-11.0
UAB,-12.0,-12.0
Coastal Car,-12.1,-12.1
Old Dominion,-12.3,-12.3
Kansas,-12.4,-12.4
UConn,-13.0,-13.0
Florida Atlantic,-13.2,-13.2
San Jose St,-13.6,-13.6
C Michigan,-13.6,-13.6
S Alabama,-13.8,-13.8
Buffalo,-13.9,-13.9
Akron,-14.4,-14.4
Idaho,-14.7,-14.7
Louisiana,-15.5,-15.5
UMass,-15.6,-15.6
New Mexico St,-16.5,-16.5
UNLV,-16.5,-16.5
Kent St,-16.8,-16.8
E Carolina,-16.9,-16.9
Rice,-18.2,-18.2
Florida Intl,-19.3,-19.3
UTEP,-19.5,-19.5
Georgia St,-19.6,-19.6
Charlotte,-20.8,-20.8
Texas St,-23.1,-23.1
