team,L3,Year
Alabama,31.2,31.2
Ohio St,29.9,29.9
Penn St,27.2,27.2
Notre Dame,23.5,23.5
Georgia,23.3,23.3
Clemson,23.0,23.0
Oklahoma St,21.2,21.2
Washington,20.8,20.8
Oklahoma,20.5,20.5
Auburn,20.1,20.1
TCU,19.1,19.1
Wisconsin,18.3,18.3
Virginia Tech,16.3,16.3
UCF,15.9,15.9
Stanford,15.1,15.1
Mississippi St,14.7,14.7
USC,14.4,14.4
Texas,13.7,13.7
Michigan,12.4,12.4
Miami,11.8,11.8
Iowa St,10.9,10.9
Georgia Tech,10.3,10.3
NC State,10.0,10.0
Iowa,9.5,9.5
Wake Forest,9.4,9.4
LSU,9.1,9.1
Florida St,8.9,8.9
Louisville,8.6,8.6
Washington St,8.6,8.6
West Virginia,8.3,8.3
Arizona,7.5,7.5
Northwestern,7.0,7.0
S Florida,6.7,6.7
Michigan St,6.7,6.7
Boise St,5.9,5.9
Kansas St,5.9,5.9
Oregon,5.8,5.8
Texas Tech,5.8,5.8
Boston College,5.7,5.7
UCLA,5.0,5.0
Toledo,4.7,4.7
Texas A&M,4.6,4.6
Memphis,4.4,4.4
Navy,4.3,4.3
South Carolina,4.2,4.2
Purdue,4.0,4.0
Syracuse,3.6,3.6
Houston,3.3,3.3
Arizona St,3.2,3.2
Florida,3.0,3.0
Minnesota,3.0,3.0
Indiana,3.0,3.0
San Diego St,2.9,2.9
Utah,2.7,2.7
Duke,2.5,2.5
Fresno St,1.8,1.8
Colorado,1.1,1.1
Florida Atlantic,0.8,0.8
Colorado St,0.6,0.6
Pittsburgh,0.3,0.3
Maryland,0.3,0.3
Nebraska,0.3,0.3
W Michigan,0.3,0.3
SMU,0.0,0.0
Arkansas St,-0.1,-0.1
California,-0.3,-0.3
N Illinois,-0.6,-0.6
Missouri,-0.6,-0.6
Tennessee,-0.6,-0.6
Kentucky,-0.7,-0.7
Arkansas,-0.8,-0.8
Air Force,-1.0,-1.0
Army,-1.2,-1.2
Ohio,-1.9,-1.9
Mississippi,-2.3,-2.3
Troy,-2.4,-2.4
Vanderbilt,-3.1,-3.1
Marshall,-3.2,-3.2
App State,-3.5,-3.5
Wyoming,-3.8,-3.8
Virginia,-3.9,-3.9
Rutgers,-4.7,-4.7
North Carolina,-5.1,-5.1
Utah St,-5.1,-5.1
E Michigan,-5.3,-5.3
Tulsa,-5.3,-5.3
Tulane,-5.5,-5.5
UTSA,-6.3,-6.3
Baylor,-6.3,-6.3
Louisiana Tech,-7.4,-7.4
Akron,-7.8,-7.8
Buffalo,-8.3,-8.3
C Michigan,-8.6,-8.6
Southern Miss,-8.7,-8.7
W Kentucky,-8.8,-8.8
Temple,-8.8,-8.8
UNLV,-9.1,-9.1
Miami OH,-10.1,-10.1
Cincinnati,-10.5,-10.5
New Mexico,-10.7,-10.7
BYU,-11.0,-11.0
Illinois,-11.2,-11.2
N Texas,-11.4,-11.4
Oregon St,-11.4,-11.4
Nevada,-11.8,-11.8
Middle Tenn,-11.8,-11.8
New Mexico St,-12.2,-12.2
S Alabama,-13.1,-13.1
UMass,-13.4,-13.4
Florida Intl,-14.0,-14.0
UAB,-14.5,-14.5
Georgia St,-14.9,-14.9
UL Monroe,-15.3,-15.3
Hawai'i,-16.6,-16.6
Idaho,-18.5,-18.5
Old Dominion,-18.7,-18.7
UConn,-18.8,-18.8
Bowling Green,-19.1,-19.1
Louisiana,-19.4,-19.4
Kansas,-19.5,-19.5
E Carolina,-20.4,-20.4
Georgia So,-20.7,-20.7
Kent St,-21.1,-21.1
Rice,-22.6,-22.6
Ball St,-23.2,-23.2
Coastal Car,-23.8,-23.8
Charlotte,-25.6,-25.6
Texas St,-25.7,-25.7
San Jose St,-25.7,-25.7
UTEP,-25.8,-25.8
