team,L3,Year
Ohio St,18.9,18.9
LSU,17.3,17.3
Texas,16.1,16.1
Clemson,16.1,16.1
Louisville,15.3,15.3
Michigan,14.6,14.6
California,14.5,14.5
Boise St,13.3,13.3
Florida,12.7,12.7
West Virginia,12.5,12.5
Tennessee,11.9,11.9
USC,11.8,11.8
Pittsburgh,11.6,11.6
Wisconsin,10.7,10.7
Nebraska,10.7,10.7
Auburn,10.1,10.1
Oklahoma,10.0,10.0
Rutgers,9.9,9.9
Oregon,9.1,9.1
Missouri,8.7,8.7
BYU,8.3,8.3
Hawai'i,6.8,6.8
Florida St,6.6,6.6
Oklahoma St,6.0,6.0
Texas A&M,5.7,5.7
Boston College,5.1,5.1
UCLA,4.5,4.5
Minnesota,4.5,4.5
Tulsa,4.4,4.4
Notre Dame,4.2,4.2
Washington St,4.0,4.0
Iowa,4.0,4.0
Air Force,3.2,3.2
Miami,3.0,3.0
Georgia Tech,3.0,3.0
Georgia,2.9,2.9
Virginia Tech,2.9,2.9
Utah,2.9,2.9
Arkansas,2.8,2.8
Alabama,2.7,2.7
Texas Tech,2.6,2.6
Wyoming,2.2,2.2
Penn St,2.2,2.2
Houston,2.0,2.0
Wake Forest,1.2,1.2
Michigan St,1.1,1.1
Oregon St,0.7,0.7
TCU,0.4,0.4
Arizona St,0.4,0.4
S Florida,0.3,0.3
Southern Miss,0.2,0.2
Washington,0.0,0.0
Navy,0.0,0.0
Colorado St,-0.1,-0.1
Kent St,-0.2,-0.2
Syracuse,-0.3,-0.3
Nevada,-0.4,-0.4
Vanderbilt,-0.6,-0.6
South Carolina,-0.7,-0.7
N Illinois,-0.9,-0.9
C Michigan,-1.0,-1.0
W Michigan,-1.1,-1.1
Cincinnati,-1.6,-1.6
Purdue,-2.0,-2.0
Kansas St,-2.1,-2.1
Maryland,-2.4,-2.4
Virginia,-2.7,-2.7
Baylor,-2.7,-2.7
SMU,-2.7,-2.7
Kansas,-2.8,-2.8
UTEP,-2.9,-2.9
Ohio,-3.0,-3.0
Akron,-3.4,-3.4
E Carolina,-3.5,-3.5
NC State,-4.1,-4.1
Colorado,-4.2,-4.2
Kentucky,-4.6,-4.6
New Mexico,-4.7,-4.7
UConn,-4.9,-4.9
UAB,-4.9,-4.9
Army,-5.0,-5.0
Louisiana,-5.2,-5.2
Ball St,-5.4,-5.4
Fresno St,-6.0,-6.0
Iowa St,-6.0,-6.0
San Jose St,-6.1,-6.1
Indiana,-6.1,-6.1
Middle Tenn,-6.3,-6.3
Arizona,-6.3,-6.3
Rice,-6.8,-6.8
Arkansas St,-7.1,-7.1
Mississippi,-7.1,-7.1
Bowling Green,-7.2,-7.2
New Mexico St,-7.2,-7.2
Illinois,-7.3,-7.3
Troy,-8.6,-8.6
Miami OH,-8.7,-8.7
Marshall,-8.8,-8.8
Tulane,-9.0,-9.0
Mississippi St,-9.4,-9.4
UNLV,-9.4,-9.4
Memphis,-9.4,-9.4
UL Monroe,-9.7,-9.7
Florida Intl,-9.9,-9.9
Toledo,-10.8,-10.8
Northwestern,-11.0,-11.0
Idaho,-11.3,-11.3
San Diego St,-11.3,-11.3
UCF,-11.5,-11.5
E Michigan,-11.8,-11.8
North Carolina,-12.6,-12.6
N Texas,-12.7,-12.7
Buffalo,-14.4,-14.4
Stanford,-15.0,-15.0
Duke,-16.3,-16.3
Utah St,-17.3,-17.3
Louisiana Tech,-17.4,-17.4
Florida Atlantic,-17.8,-17.8
Temple,-24.0,-24.0
