team,L3,Year
Alabama,32.3,32.3
Texas,30.2,30.2
Ohio St,30.1,30.1
Georgia,29.6,29.6
Tennessee,29.5,29.5
Mississippi,27.6,27.6
Notre Dame,24.3,24.3
Miami,22.2,22.2
Penn St,20.0,20.0
USC,18.8,18.8
Missouri,18.3,18.3
Clemson,18.3,18.3
Oregon,17.5,17.5
Texas A&M,16.5,16.5
Oklahoma,16.4,16.4
Utah,16.1,16.1
Kansas St,16.1,16.1
Louisville,16.0,16.0
UCF,15.3,15.3
LSU,13.9,13.9
Michigan,13.7,13.7
Oklahoma St,13.2,13.2
Indiana,12.7,12.7
Boston College,10.7,10.7
TCU,10.6,10.6
Auburn,10.5,10.5
UNLV,10.2,10.2
Iowa,9.6,9.6
Memphis,9.6,9.6
South Carolina,9.5,9.5
Nebraska,9.4,9.4
Kansas,9.1,9.1
Kentucky,8.7,8.7
Iowa St,8.7,8.7
Arkansas,8.6,8.6
Maryland,8.6,8.6
Boise St,8.1,8.1
Florida St,7.8,7.8
Georgia Tech,7.6,7.6
Baylor,7.3,7.3
Virginia Tech,7.2,7.2
Washington St,6.8,6.8
Tulane,6.7,6.7
Florida,6.2,6.2
Illinois,6.2,6.2
SMU,6.2,6.2
Minnesota,6.0,6.0
Rutgers,5.8,5.8
S Florida,5.4,5.4
West Virginia,5.2,5.2
North Carolina,5.0,5.0
Arizona St,4.5,4.5
California,4.5,4.5
Texas Tech,4.1,4.1
Washington,4.1,4.1
Houston,3.5,3.5
BYU,3.4,3.4
Syracuse,3.3,3.3
N Illinois,2.9,2.9
Michigan St,2.5,2.5
Wisconsin,2.5,2.5
Toledo,1.6,1.6
Arizona,1.3,1.3
Pittsburgh,1.2,1.2
Cincinnati,0.5,0.5
Fresno St,0.5,0.5
Texas St,-0.1,-0.1
NC State,-0.2,-0.2
Colorado,-0.6,-0.6
Stanford,-0.7,-0.7
Louisiana,-0.7,-0.7
Vanderbilt,-1.3,-1.3
Army,-1.7,-1.7
Mississippi St,-2.3,-2.3
Duke,-2.3,-2.3
Bowling Green,-2.4,-2.4
Oregon St,-2.7,-2.7
Liberty,-2.8,-2.8
UCLA,-3.2,-3.2
App State,-3.3,-3.3
S Alabama,-3.4,-3.4
Northwestern,-3.6,-3.6
Virginia,-3.8,-3.8
Wake Forest,-3.8,-3.8
E Carolina,-4.0,-4.0
J Madison,-4.2,-4.2
Coastal Car,-5.0,-5.0
Miami OH,-5.2,-5.2
Navy,-5.3,-5.3
Purdue,-5.5,-5.5
Marshall,-5.7,-5.7
Sam Houston,-5.8,-5.8
Rice,-5.9,-5.9
W Kentucky,-6.5,-6.5
Georgia So,-7.7,-7.7
San Jose St,-8.4,-8.4
Arkansas St,-8.8,-8.8
Florida Atlantic,-8.8,-8.8
Old Dominion,-8.8,-8.8
Troy,-8.8,-8.8
Ohio,-9.5,-9.5
UAB,-10.3,-10.3
W Michigan,-10.8,-10.8
N Texas,-10.9,-10.9
UTSA,-11.7,-11.7
Florida Intl,-12.0,-12.0
Utah St,-12.1,-12.1
C Michigan,-12.1,-12.1
Hawai'i,-12.3,-12.3
San Diego St,-12.4,-12.4
Buffalo,-12.4,-12.4
UConn,-12.4,-12.4
Colorado St,-13.2,-13.2
Air Force,-13.2,-13.2
UL Monroe,-13.3,-13.3
Georgia St,-13.4,-13.4
Nevada,-13.8,-13.8
Tulsa,-13.9,-13.9
E Michigan,-14.5,-14.5
Jacksonville St,-14.9,-14.9
Louisiana Tech,-15.3,-15.3
Southern Miss,-16.2,-16.2
Wyoming,-16.5,-16.5
Charlotte,-16.9,-16.9
Akron,-19.6,-19.6
Middle Tenn,-19.7,-19.7
Ball St,-21.2,-21.2
New Mexico,-21.3,-21.3
UTEP,-21.6,-21.6
New Mexico St,-23.3,-23.3
Temple,-23.8,-23.8
UMass,-23.9,-23.9
Kennesaw St,-25.5,-25.5
Kent St,-28.4,-28.4
