team,L3,Year
Clemson,30.9,30.9
Alabama,30.8,30.8
Georgia,28.0,28.0
Michigan,25.3,25.3
Ohio St,22.9,22.9
LSU,20.8,20.8
Oklahoma,20.5,20.5
Notre Dame,18.8,18.8
Florida,18.6,18.6
Texas A&M,16.9,16.9
Auburn,16.8,16.8
Washington,16.6,16.6
Penn St,15.6,15.6
Michigan St,15.3,15.3
Oregon,15.1,15.1
Utah,15.0,15.0
Wisconsin,14.6,14.6
Texas,13.3,13.3
Mississippi St,13.1,13.1
Miami,12.7,12.7
Iowa,12.7,12.7
USC,11.9,11.9
Washington St,11.1,11.1
Nebraska,11.0,11.0
Missouri,10.8,10.8
UCF,10.4,10.4
Stanford,9.8,9.8
South Carolina,9.6,9.6
Memphis,9.4,9.4
Tennessee,9.3,9.3
Virginia Tech,9.1,9.1
Minnesota,8.7,8.7
Boise St,8.4,8.4
Iowa St,8.3,8.3
Northwestern,7.9,7.9
Florida St,7.4,7.4
TCU,7.3,7.3
Purdue,7.1,7.1
Syracuse,7.0,7.0
Cincinnati,7.0,7.0
UCLA,7.0,7.0
Houston,6.4,6.4
Indiana,6.4,6.4
Virginia,6.1,6.1
Kentucky,5.7,5.7
Oklahoma St,5.2,5.2
Arizona St,4.8,4.8
Baylor,4.5,4.5
Pittsburgh,3.6,3.6
App State,3.5,3.5
Army,3.5,3.5
NC State,3.3,3.3
Duke,2.8,2.8
Boston College,2.3,2.3
BYU,1.3,1.3
Arizona,1.2,1.2
Texas Tech,1.0,1.0
North Carolina,0.6,0.6
California,0.4,0.4
Vanderbilt,0.3,0.3
Mississippi,0.2,0.2
Maryland,-0.2,-0.2
Wake Forest,-0.2,-0.2
Utah St,-0.3,-0.3
Air Force,-0.3,-0.3
Fresno St,-0.3,-0.3
West Virginia,-0.7,-0.7
Colorado,-0.8,-0.8
Tulane,-1.1,-1.1
S Florida,-1.5,-1.5
Arkansas St,-1.6,-1.6
Temple,-1.7,-1.7
Arkansas,-1.8,-1.8
W Michigan,-1.9,-1.9
Kansas St,-2.0,-2.0
SMU,-2.2,-2.2
San Diego St,-2.2,-2.2
Marshall,-2.4,-2.4
Southern Miss,-2.6,-2.6
Florida Atlantic,-2.9,-2.9
Georgia Tech,-3.0,-3.0
Ohio,-3.5,-3.5
N Texas,-3.8,-3.8
Troy,-4.1,-4.1
Hawai'i,-4.2,-4.2
Illinois,-4.7,-4.7
N Illinois,-4.8,-4.8
Georgia So,-5.0,-5.0
Florida Intl,-5.3,-5.3
Louisville,-5.4,-5.4
Toledo,-6.2,-6.2
Louisiana Tech,-6.5,-6.5
Louisiana,-6.5,-6.5
Navy,-6.7,-6.7
Tulsa,-6.9,-6.9
Nevada,-7.6,-7.6
Wyoming,-8.6,-8.6
UAB,-8.8,-8.8
Oregon St,-8.8,-8.8
Miami OH,-9.1,-9.1
Middle Tenn,-9.8,-9.8
Buffalo,-9.9,-9.9
UL Monroe,-10.7,-10.7
Rutgers,-10.7,-10.7
E Michigan,-10.9,-10.9
W Kentucky,-11.2,-11.2
UNLV,-12.1,-12.1
Liberty,-12.6,-12.6
E Carolina,-12.7,-12.7
Georgia St,-13.5,-13.5
Texas St,-13.5,-13.5
Kansas,-14.0,-14.0
Ball St,-14.5,-14.5
New Mexico,-14.8,-14.8
Colorado St,-14.9,-14.9
Charlotte,-16.4,-16.4
San Jose St,-17.2,-17.2
Coastal Car,-17.8,-17.8
New Mexico St,-18.2,-18.2
S Alabama,-18.9,-18.9
Kent St,-19.0,-19.0
Old Dominion,-20.2,-20.2
C Michigan,-20.3,-20.3
Akron,-20.7,-20.7
UTSA,-20.8,-20.8
Bowling Green,-20.9,-20.9
UConn,-21.9,-21.9
Rice,-23.0,-23.0
UTEP,-24.2,-24.2
UMass,-24.6,-24.6
