team,L3,Year
Oregon,28.4,28.4
TCU,26.2,26.2
Alabama,25.6,25.6
Ohio St,23.6,23.6
Baylor,22.7,22.7
Georgia,22.5,22.5
Michigan St,20.2,20.2
Auburn,18.8,18.8
Mississippi,18.4,18.4
Arkansas,16.9,16.9
Mississippi St,16.8,16.8
USC,16.6,16.6
Oklahoma,16.2,16.2
Kansas St,16.1,16.1
Stanford,15.7,15.7
UCLA,15.6,15.6
LSU,15.0,15.0
Georgia Tech,14.7,14.7
Wisconsin,14.4,14.4
Florida St,14.3,14.3
Clemson,13.9,13.9
Arizona St,13.0,13.0
Arizona,12.1,12.1
Texas A&M,12.0,12.0
Florida,11.8,11.8
Utah,11.4,11.4
Missouri,11.3,11.3
Marshall,11.0,11.0
Nebraska,10.5,10.5
West Virginia,9.9,9.9
Boise St,9.3,9.3
Louisville,9.3,9.3
Tennessee,8.8,8.8
Notre Dame,8.2,8.2
South Carolina,7.7,7.7
Washington,7.4,7.4
Memphis,7.1,7.1
Miami,6.9,6.9
BYU,5.6,5.6
Duke,5.4,5.4
Texas,5.4,5.4
Louisiana Tech,4.9,4.9
Minnesota,4.7,4.7
Virginia Tech,4.7,4.7
Boston College,3.4,3.4
Cincinnati,2.8,2.8
Pittsburgh,2.6,2.6
Michigan,2.6,2.6
UCF,2.6,2.6
Oklahoma St,2.6,2.6
California,2.5,2.5
Penn St,2.3,2.3
Virginia,2.2,2.2
Iowa,2.2,2.2
E Carolina,2.0,2.0
Maryland,1.2,1.2
Colorado St,0.8,0.8
Houston,0.8,0.8
NC State,0.3,0.3
Utah St,0.2,0.2
Washington St,0.0,0.0
Oregon St,-0.3,-0.3
Kentucky,-0.3,-0.3
Georgia So,-0.6,-0.6
Navy,-0.6,-0.6
North Carolina,-1.0,-1.0
Northwestern,-1.1,-1.1
Temple,-1.6,-1.6
Rutgers,-1.6,-1.6
Nevada,-3.1,-3.1
W Kentucky,-3.1,-3.1
N Illinois,-3.5,-3.5
Texas Tech,-3.6,-3.6
Toledo,-3.6,-3.6
San Diego St,-3.9,-3.9
Colorado,-4.6,-4.6
Syracuse,-4.9,-4.9
Air Force,-5.0,-5.0
Arkansas St,-5.3,-5.3
Louisiana,-5.6,-5.6
Indiana,-5.6,-5.6
W Michigan,-5.9,-5.9
Rice,-5.9,-5.9
Illinois,-6.3,-6.3
UAB,-6.3,-6.3
Iowa St,-8.2,-8.2
Fresno St,-8.4,-8.4
App State,-8.7,-8.7
Middle Tenn,-8.8,-8.8
Purdue,-9.2,-9.2
C Michigan,-10.0,-10.0
Texas St,-10.3,-10.3
Kansas,-10.5,-10.5
UTEP,-10.6,-10.6
Vanderbilt,-11.1,-11.1
Bowling Green,-11.5,-11.5
Wake Forest,-11.5,-11.5
S Alabama,-12.0,-12.0
Ball St,-12.1,-12.1
Hawai'i,-12.6,-12.6
UL Monroe,-12.7,-12.7
S Florida,-12.9,-12.9
Florida Atlantic,-13.0,-13.0
UTSA,-13.1,-13.1
Old Dominion,-13.2,-13.2
N Texas,-13.3,-13.3
Akron,-13.5,-13.5
San Jose St,-13.8,-13.8
Tulane,-14.0,-14.0
Florida Intl,-14.0,-14.0
Buffalo,-14.0,-14.0
Wyoming,-14.3,-14.3
New Mexico,-14.7,-14.7
Ohio,-14.7,-14.7
Tulsa,-16.0,-16.0
Army,-17.5,-17.5
UMass,-17.9,-17.9
UConn,-18.0,-18.0
Kent St,-18.1,-18.1
Miami OH,-19.1,-19.1
Southern Miss,-19.3,-19.3
UNLV,-20.1,-20.1
Idaho,-22.2,-22.2
Troy,-22.5,-22.5
SMU,-24.6,-24.6
New Mexico St,-26.8,-26.8
Georgia St,-28.4,-28.4
E Michigan,-31.3,-31.3
