team,L3,Year
Georgia,30.4,30.4
Ohio St,29.5,29.5
Alabama,28.5,28.5
Michigan,26.3,26.3
Tennessee,25.3,25.3
Texas,22.1,22.1
Penn St,21.0,21.0
TCU,19.8,19.8
Kansas St,19.5,19.5
Utah,18.5,18.5
Florida St,16.4,16.4
USC,16.3,16.3
LSU,16.0,16.0
Clemson,15.6,15.6
Oregon,14.5,14.5
Mississippi St,13.9,13.9
Notre Dame,13.3,13.3
Baylor,12.9,12.9
Mississippi,12.9,12.9
Oklahoma,12.3,12.3
Minnesota,12.3,12.3
Illinois,11.6,11.6
Washington,11.4,11.4
Louisville,11.1,11.1
Oregon St,10.7,10.7
Texas Tech,10.6,10.6
UCF,10.2,10.2
Florida,9.8,9.8
Wisconsin,9.7,9.7
Tulane,9.4,9.4
Oklahoma St,9.3,9.3
UCLA,9.2,9.2
Arkansas,8.5,8.5
Maryland,8.5,8.5
Kentucky,8.0,8.0
Pittsburgh,8.0,8.0
Wake Forest,7.9,7.9
NC State,7.8,7.8
Iowa,7.8,7.8
South Carolina,7.8,7.8
Purdue,7.7,7.7
Iowa St,7.6,7.6
Cincinnati,7.6,7.6
Texas A&M,7.5,7.5
North Carolina,6.4,6.4
Washington St,6.0,6.0
Syracuse,5.7,5.7
Kansas,5.5,5.5
J Madison,5.5,5.5
West Virginia,5.4,5.4
Michigan St,5.4,5.4
Auburn,5.2,5.2
SMU,4.5,4.5
Memphis,4.2,4.2
Houston,4.1,4.1
Boise St,3.8,3.8
Missouri,3.4,3.4
UTSA,3.2,3.2
Duke,2.7,2.7
BYU,2.3,2.3
App State,2.0,2.0
W Kentucky,1.7,1.7
Marshall,1.5,1.5
Air Force,1.5,1.5
E Carolina,1.4,1.4
Fresno St,1.1,1.1
Troy,0.6,0.6
S Alabama,0.3,0.3
Nebraska,-0.2,-0.2
UAB,-0.5,-0.5
Miami,-1.5,-1.5
Navy,-2.4,-2.4
Louisiana,-2.7,-2.7
California,-2.8,-2.8
Arizona St,-3.1,-3.1
Indiana,-3.4,-3.4
Army,-3.4,-3.4
Arizona,-3.6,-3.6
Toledo,-3.8,-3.8
Georgia St,-4.1,-4.1
Stanford,-4.3,-4.3
Ohio,-4.6,-4.6
Coastal Car,-4.7,-4.7
Virginia,-4.8,-4.8
Georgia So,-4.9,-4.9
Liberty,-5.0,-5.0
N Texas,-5.1,-5.1
Tulsa,-5.3,-5.3
Georgia Tech,-5.5,-5.5
San Jose St,-6.1,-6.1
Virginia Tech,-6.1,-6.1
San Diego St,-6.2,-6.2
Florida Atlantic,-6.3,-6.3
Vanderbilt,-6.5,-6.5
Kent St,-6.6,-6.6
Southern Miss,-7.1,-7.1
Rutgers,-7.1,-7.1
Northwestern,-7.4,-7.4
Buffalo,-7.9,-7.9
Boston College,-8.8,-8.8
Old Dominion,-9.5,-9.5
Middle Tenn,-9.5,-9.5
C Michigan,-10.0,-10.0
Miami OH,-10.3,-10.3
Wyoming,-10.7,-10.7
S Florida,-10.8,-10.8
E Michigan,-11.1,-11.1
Ball St,-12.1,-12.1
UNLV,-12.2,-12.2
W Michigan,-12.5,-12.5
Utah St,-12.6,-12.6
N Illinois,-12.8,-12.8
UTEP,-12.9,-12.9
Temple,-12.9,-12.9
Arkansas St,-13.0,-13.0
Texas St,-13.9,-13.9
Bowling Green,-14.7,-14.7
UL Monroe,-15.0,-15.0
Rice,-15.2,-15.2
UConn,-15.6,-15.6
Louisiana Tech,-16.8,-16.8
Colorado,-17.7,-17.7
Colorado St,-18.6,-18.6
New Mexico St,-19.1,-19.1
Akron,-19.4,-19.4
Nevada,-19.8,-19.8
Charlotte,-21.4,-21.4
New Mexico,-21.7,-21.7
Hawai'i,-22.7,-22.7
UMass,-27.0,-27.0
Florida Intl,-29.6,-29.6
