team,L3,Year
Georgia,30.8,30.8
Ohio St,29.7,29.7
Alabama,29.6,29.6
Tennessee,25.9,25.9
Michigan,25.6,25.6
Penn St,21.6,21.6
Texas,20.9,20.9
TCU,20.1,20.1
Utah,18.8,18.8
Kansas St,18.7,18.7
LSU,18.5,18.5
Florida St,16.6,16.6
Clemson,16.5,16.5
USC,14.8,14.8
Mississippi St,14.5,14.5
Oregon,14.1,14.1
Notre Dame,13.3,13.3
Minnesota,12.5,12.5
Washington,12.5,12.5
Oregon St,12.3,12.3
Oklahoma,12.2,12.2
Mississippi,12.0,12.0
Louisville,11.8,11.8
Texas Tech,11.5,11.5
Baylor,11.2,11.2
Illinois,11.1,11.1
Tulane,10.5,10.5
Wisconsin,10.1,10.1
UCLA,8.9,8.9
Iowa,8.9,8.9
Oklahoma St,8.7,8.7
Arkansas,8.6,8.6
Maryland,8.5,8.5
Wake Forest,8.5,8.5
Florida,8.4,8.4
Pittsburgh,8.4,8.4
UCF,8.0,8.0
NC State,7.9,7.9
Texas A&M,7.7,7.7
South Carolina,7.6,7.6
Iowa St,7.4,7.4
Kentucky,6.7,6.7
Cincinnati,6.7,6.7
North Carolina,5.8,5.8
Syracuse,5.7,5.7
Michigan St,5.6,5.6
Auburn,5.5,5.5
Kansas,5.5,5.5
J Madison,5.3,5.3
West Virginia,5.2,5.2
Memphis,4.9,4.9
Purdue,4.8,4.8
Washington St,4.5,4.5
Houston,4.3,4.3
Duke,4.3,4.3
SMU,4.3,4.3
Fresno St,3.8,3.8
UTSA,3.4,3.4
Missouri,3.2,3.2
Air Force,3.1,3.1
Boise St,3.0,3.0
W Kentucky,2.9,2.9
BYU,2.4,2.4
E Carolina,2.4,2.4
App State,1.8,1.8
Troy,1.7,1.7
Marshall,1.2,1.2
Nebraska,-0.4,-0.4
UAB,-0.6,-0.6
S Alabama,-0.9,-0.9
Miami,-1.2,-1.2
Navy,-2.6,-2.6
Louisiana,-2.7,-2.7
California,-2.9,-2.9
Army,-3.0,-3.0
Arizona St,-3.1,-3.1
Toledo,-3.1,-3.1
Indiana,-3.6,-3.6
Arizona,-3.7,-3.7
Stanford,-4.3,-4.3
Georgia St,-4.4,-4.4
Liberty,-4.6,-4.6
Virginia,-4.7,-4.7
Ohio,-5.2,-5.2
Tulsa,-5.3,-5.3
N Texas,-5.3,-5.3
Georgia Tech,-5.5,-5.5
Georgia So,-5.5,-5.5
Virginia Tech,-6.0,-6.0
San Diego St,-6.2,-6.2
Kent St,-6.3,-6.3
Vanderbilt,-6.5,-6.5
Coastal Car,-6.6,-6.6
Florida Atlantic,-6.6,-6.6
Southern Miss,-6.8,-6.8
San Jose St,-7.0,-7.0
Rutgers,-7.0,-7.0
Northwestern,-7.3,-7.3
Buffalo,-8.4,-8.4
Boston College,-8.5,-8.5
Middle Tenn,-9.0,-9.0
Old Dominion,-9.7,-9.7
E Michigan,-9.7,-9.7
C Michigan,-9.8,-9.8
Miami OH,-10.1,-10.1
Wyoming,-10.4,-10.4
S Florida,-10.9,-10.9
Ball St,-11.9,-11.9
UNLV,-11.9,-11.9
W Michigan,-12.4,-12.4
UTEP,-12.7,-12.7
N Illinois,-12.7,-12.7
Temple,-12.9,-12.9
Arkansas St,-13.0,-13.0
Utah St,-13.1,-13.1
Texas St,-13.9,-13.9
Bowling Green,-15.0,-15.0
UL Monroe,-15.1,-15.1
UConn,-15.2,-15.2
Rice,-15.6,-15.6
New Mexico St,-15.8,-15.8
Louisiana Tech,-16.8,-16.8
Colorado,-17.5,-17.5
Akron,-18.4,-18.4
Colorado St,-18.7,-18.7
Nevada,-19.3,-19.3
New Mexico,-21.0,-21.0
Charlotte,-21.3,-21.3
Hawai'i,-22.3,-22.3
UMass,-26.5,-26.5
Florida Intl,-29.2,-29.2
