team,L3,Year
Baylor,26.0,26.0
Alabama,24.3,24.3
TCU,20.4,20.4
USC,19.7,19.7
Michigan,19.2,19.2
Mississippi,18.2,18.2
Clemson,18.0,18.0
Boise St,17.9,17.9
Notre Dame,17.7,17.7
Stanford,17.6,17.6
Ohio St,17.4,17.4
Texas A&M,17.2,17.2
Utah,16.7,16.7
Oklahoma,16.3,16.3
Florida,15.8,15.8
LSU,15.3,15.3
Georgia,14.9,14.9
UCLA,14.2,14.2
Tennessee,13.6,13.6
Florida St,13.5,13.5
Oklahoma St,13.5,13.5
West Virginia,13.3,13.3
Georgia Tech,13.1,13.1
Mississippi St,12.0,12.0
Wisconsin,11.8,11.8
California,11.2,11.2
Duke,11.0,11.0
Arkansas,10.7,10.7
Washington,10.6,10.6
Kansas St,10.2,10.2
Texas Tech,10.0,10.0
North Carolina,9.9,9.9
W Kentucky,9.4,9.4
BYU,8.4,8.4
Michigan St,8.4,8.4
Virginia Tech,8.0,8.0
Miami,8.0,8.0
Arizona St,7.3,7.3
Temple,7.3,7.3
Arizona,7.0,7.0
Nebraska,6.9,6.9
Navy,6.7,6.7
Louisville,6.7,6.7
Northwestern,6.4,6.4
Toledo,6.4,6.4
NC State,6.3,6.3
Iowa,5.8,5.8
Houston,5.7,5.7
Memphis,5.0,5.0
Auburn,4.9,4.9
Louisiana Tech,4.8,4.8
Pittsburgh,4.6,4.6
Penn St,4.5,4.5
App State,3.3,3.3
Texas,3.3,3.3
Missouri,3.2,3.2
Vanderbilt,3.1,3.1
Utah St,3.0,3.0
Oregon,2.8,2.8
Boston College,2.0,2.0
Middle Tenn,1.4,1.4
Minnesota,1.4,1.4
Illinois,1.2,1.2
Cincinnati,1.1,1.1
E Carolina,0.7,0.7
N Illinois,0.7,0.7
Kentucky,0.5,0.5
Marshall,0.2,0.2
Georgia So,-0.1,-0.1
South Carolina,-0.7,-0.7
Air Force,-1.3,-1.3
Washington St,-1.3,-1.3
Bowling Green,-1.6,-1.6
Indiana,-1.7,-1.7
Ohio,-2.1,-2.1
Syracuse,-2.2,-2.2
Wake Forest,-4.0,-4.0
Colorado,-4.5,-4.5
Akron,-4.7,-4.7
Tulsa,-4.9,-4.9
C Michigan,-4.9,-4.9
Rutgers,-5.1,-5.1
S Florida,-5.1,-5.1
Iowa St,-5.4,-5.4
Virginia,-5.9,-5.9
Colorado St,-5.9,-5.9
Southern Miss,-6.6,-6.6
W Michigan,-6.7,-6.7
Oregon St,-7.0,-7.0
San Diego St,-7.1,-7.1
Arkansas St,-7.2,-7.2
Maryland,-7.3,-7.3
San Jose St,-7.3,-7.3
Florida Intl,-7.6,-7.6
Buffalo,-7.8,-7.8
UNLV,-7.8,-7.8
UConn,-8.0,-8.0
Nevada,-8.1,-8.1
Ball St,-8.5,-8.5
Purdue,-9.2,-9.2
Louisiana,-10.0,-10.0
UL Monroe,-11.4,-11.4
New Mexico,-11.5,-11.5
Rice,-11.6,-11.6
UTSA,-13.7,-13.7
UMass,-14.0,-14.0
Army,-14.4,-14.4
Hawai'i,-14.6,-14.6
UCF,-14.7,-14.7
Florida Atlantic,-14.8,-14.8
Kent St,-15.1,-15.1
SMU,-15.1,-15.1
Troy,-16.5,-16.5
Tulane,-17.6,-17.6
Texas St,-18.9,-18.9
Fresno St,-19.0,-19.0
S Alabama,-19.3,-19.3
Old Dominion,-20.9,-20.9
Kansas,-21.7,-21.7
E Michigan,-21.8,-21.8
Wyoming,-21.9,-21.9
Idaho,-22.1,-22.1
Miami OH,-22.7,-22.7
UTEP,-24.4,-24.4
New Mexico St,-24.7,-24.7
Georgia St,-25.6,-25.6
Charlotte,-25.9,-25.9
N Texas,-30.6,-30.6
