team,L3,Year
Alabama,31.4,31.4
Ohio St,30.4,30.4
Michigan,28.5,28.5
Washington,24.7,24.7
Clemson,23.4,23.4
Louisville,19.9,19.9
Oklahoma,18.7,18.7
LSU,17.3,17.3
Auburn,16.8,16.8
Wisconsin,16.6,16.6
USC,16.5,16.5
Florida St,15.7,15.7
Penn St,15.6,15.6
Miami,14.2,14.2
Colorado,13.8,13.8
Washington St,13.2,13.2
Virginia Tech,12.9,12.9
Stanford,12.4,12.4
Texas A&M,11.9,11.9
W Michigan,11.5,11.5
Houston,11.0,11.0
Oklahoma St,10.5,10.5
W Kentucky,10.3,10.3
Tennessee,9.9,9.9
West Virginia,9.8,9.8
Kansas St,9.3,9.3
Temple,9.1,9.1
Iowa,9.1,9.1
Florida,9.0,9.0
Pittsburgh,8.8,8.8
North Carolina,8.1,8.1
Notre Dame,8.0,8.0
Memphis,7.9,7.9
Boise St,7.9,7.9
Utah,7.8,7.8
BYU,7.8,7.8
S Florida,7.7,7.7
Mississippi,6.5,6.5
Navy,6.2,6.2
Nebraska,5.8,5.8
Northwestern,5.7,5.7
TCU,5.5,5.5
Minnesota,4.9,4.9
Tulsa,4.8,4.8
Georgia Tech,4.7,4.7
Baylor,4.6,4.6
NC State,4.4,4.4
Toledo,4.1,4.1
UCLA,3.9,3.9
San Diego St,3.8,3.8
Arkansas,3.5,3.5
Texas,3.4,3.4
Georgia,3.3,3.3
Vanderbilt,3.2,3.2
Michigan St,2.7,2.7
Mississippi St,2.6,2.6
App State,2.4,2.4
Texas Tech,1.4,1.4
Oregon,1.2,1.2
UCF,1.1,1.1
Louisiana Tech,0.9,0.9
California,0.4,0.4
Indiana,0.2,0.2
Missouri,-0.3,-0.3
Kentucky,-0.6,-0.6
Colorado St,-0.6,-0.6
Troy,-0.8,-0.8
Duke,-0.8,-0.8
Air Force,-0.9,-0.9
Oregon St,-1.0,-1.0
Iowa St,-1.6,-1.6
Wake Forest,-2.0,-2.0
Arizona St,-2.1,-2.1
Maryland,-2.4,-2.4
Army,-3.8,-3.8
South Carolina,-4.1,-4.1
Wyoming,-4.4,-4.4
N Illinois,-4.8,-4.8
Middle Tenn,-5.3,-5.3
Boston College,-5.3,-5.3
Arkansas St,-6.0,-6.0
Georgia So,-6.1,-6.1
Old Dominion,-6.3,-6.3
Syracuse,-6.9,-6.9
New Mexico,-6.9,-6.9
Arizona,-7.0,-7.0
Virginia,-7.2,-7.2
C Michigan,-7.4,-7.4
Ohio,-7.5,-7.5
Utah St,-7.5,-7.5
Southern Miss,-7.7,-7.7
Cincinnati,-8.0,-8.0
SMU,-8.5,-8.5
E Carolina,-9.1,-9.1
Illinois,-9.2,-9.2
Tulane,-9.5,-9.5
UTSA,-10.2,-10.2
E Michigan,-10.9,-10.9
Idaho,-12.1,-12.1
Miami OH,-12.1,-12.1
Louisiana,-12.4,-12.4
Ball St,-12.5,-12.5
Purdue,-12.9,-12.9
Nevada,-13.3,-13.3
S Alabama,-13.5,-13.5
Kent St,-14.0,-14.0
Akron,-14.2,-14.2
San Jose St,-14.3,-14.3
UConn,-14.4,-14.4
UNLV,-14.5,-14.5
Rutgers,-14.7,-14.7
Marshall,-15.3,-15.3
Kansas,-15.6,-15.6
Georgia St,-15.9,-15.9
Bowling Green,-16.4,-16.4
N Texas,-17.1,-17.1
Hawai'i,-17.1,-17.1
Fresno St,-18.9,-18.9
Florida Intl,-19.0,-19.0
UMass,-19.4,-19.4
Rice,-20.0,-20.0
Charlotte,-20.6,-20.6
Florida Atlantic,-21.2,-21.2
UTEP,-21.6,-21.6
New Mexico St,-22.1,-22.1
UL Monroe,-22.8,-22.8
Buffalo,-23.7,-23.7
Texas St,-30.8,-30.8
