team,L3,Year
Alabama,29.3,29.3
Ohio St,27.3,27.3
Penn St,25.1,25.1
Clemson,22.8,22.8
Auburn,22.3,22.3
Oklahoma,21.9,21.9
Washington,21.0,21.0
Wisconsin,20.8,20.8
Georgia,20.4,20.4
Notre Dame,20.3,20.3
Oklahoma St,19.7,19.7
TCU,18.3,18.3
Miami,16.6,16.6
Stanford,15.4,15.4
Virginia Tech,14.7,14.7
USC,14.6,14.6
UCF,14.2,14.2
Michigan,13.8,13.8
Mississippi St,13.7,13.7
Iowa,12.7,12.7
Wake Forest,11.2,11.2
Texas,10.9,10.9
Iowa St,10.6,10.6
LSU,10.5,10.5
Georgia Tech,10.1,10.1
NC State,10.1,10.1
Washington St,9.6,9.6
Louisville,8.9,8.9
West Virginia,8.9,8.9
Florida St,8.8,8.8
Northwestern,8.0,8.0
Boise St,7.1,7.1
Arizona,6.9,6.9
Michigan St,6.8,6.8
S Florida,6.3,6.3
Kansas St,6.1,6.1
Memphis,5.7,5.7
Boston College,5.7,5.7
Texas A&M,5.3,5.3
Texas Tech,5.3,5.3
Purdue,4.9,4.9
Oregon,4.6,4.6
South Carolina,4.6,4.6
Minnesota,4.5,4.5
Utah,4.4,4.4
Missouri,4.2,4.2
San Diego St,3.8,3.8
Syracuse,3.4,3.4
Arizona St,3.3,3.3
Houston,3.1,3.1
UCLA,2.9,2.9
Toledo,2.9,2.9
Duke,2.7,2.7
Florida Atlantic,2.6,2.6
Navy,2.1,2.1
Ohio,1.6,1.6
Indiana,1.4,1.4
Army,0.6,0.6
N Illinois,0.6,0.6
Florida,0.5,0.5
Kentucky,0.5,0.5
SMU,0.4,0.4
Colorado,0.3,0.3
Fresno St,0.1,0.1
California,-0.2,-0.2
Colorado St,-0.5,-0.5
Pittsburgh,-0.9,-0.9
W Michigan,-1.1,-1.1
Mississippi,-1.1,-1.1
Arkansas St,-1.5,-1.5
Nebraska,-1.9,-1.9
Wyoming,-2.1,-2.1
Maryland,-2.1,-2.1
Virginia,-2.7,-2.7
Tennessee,-2.8,-2.8
Troy,-2.9,-2.9
Marshall,-3.0,-3.0
Arkansas,-3.3,-3.3
Rutgers,-3.7,-3.7
North Carolina,-4.0,-4.0
E Michigan,-4.2,-4.2
Utah St,-4.2,-4.2
App State,-4.3,-4.3
Air Force,-4.8,-4.8
Vanderbilt,-4.9,-4.9
Baylor,-5.3,-5.3
C Michigan,-6.1,-6.1
Temple,-6.3,-6.3
Tulane,-6.7,-6.7
Tulsa,-7.4,-7.4
Buffalo,-8.2,-8.2
UTSA,-8.6,-8.6
Akron,-8.9,-8.9
N Texas,-9.1,-9.1
BYU,-9.2,-9.2
Southern Miss,-9.3,-9.3
W Kentucky,-9.4,-9.4
Louisiana Tech,-9.5,-9.5
Miami OH,-9.7,-9.7
Middle Tenn,-10.4,-10.4
Nevada,-10.7,-10.7
Cincinnati,-10.9,-10.9
Illinois,-11.1,-11.1
UNLV,-11.1,-11.1
Oregon St,-11.2,-11.2
UMass,-11.6,-11.6
UAB,-11.9,-11.9
New Mexico St,-13.1,-13.1
S Alabama,-13.2,-13.2
UL Monroe,-13.6,-13.6
New Mexico,-13.9,-13.9
Florida Intl,-14.7,-14.7
Georgia St,-15.0,-15.0
Bowling Green,-16.0,-16.0
Hawai'i,-16.4,-16.4
Idaho,-16.8,-16.8
UConn,-16.8,-16.8
Old Dominion,-17.4,-17.4
Louisiana,-18.5,-18.5
Kansas,-19.0,-19.0
E Carolina,-19.8,-19.8
Georgia So,-21.0,-21.0
Coastal Car,-22.2,-22.2
Kent St,-23.2,-23.2
Rice,-24.4,-24.4
Charlotte,-25.1,-25.1
Texas St,-25.3,-25.3
Ball St,-26.2,-26.2
UTEP,-27.9,-27.9
San Jose St,-29.3,-29.3
