team,L3,Year
Oregon,26.7,26.7
Alabama,26.5,26.5
TCU,24.5,24.5
Baylor,23.2,23.2
Ohio St,23.0,23.0
Georgia,21.5,21.5
Mississippi,20.8,20.8
Michigan St,19.8,19.8
Auburn,19.6,19.6
Oklahoma,18.8,18.8
Mississippi St,18.4,18.4
Kansas St,16.8,16.8
USC,16.4,16.4
Arkansas,16.4,16.4
LSU,16.1,16.1
Florida St,15.6,15.6
UCLA,15.1,15.1
Stanford,14.8,14.8
Wisconsin,14.1,14.1
Georgia Tech,13.4,13.4
Arizona St,12.9,12.9
Arizona,12.5,12.5
Florida,12.0,12.0
Texas A&M,12.0,12.0
Clemson,11.3,11.3
Utah,11.1,11.1
Marshall,11.1,11.1
West Virginia,10.7,10.7
Missouri,10.6,10.6
Nebraska,10.5,10.5
Louisville,9.8,9.8
Boise St,8.7,8.7
Tennessee,8.5,8.5
Washington,8.0,8.0
Notre Dame,7.6,7.6
South Carolina,7.5,7.5
Memphis,7.2,7.2
Miami,6.9,6.9
Texas,6.4,6.4
BYU,5.6,5.6
Duke,5.3,5.3
Minnesota,5.2,5.2
Louisiana Tech,5.2,5.2
Virginia Tech,4.5,4.5
Boston College,3.3,3.3
Iowa,3.0,3.0
Pittsburgh,2.7,2.7
Cincinnati,2.6,2.6
Michigan,2.5,2.5
UCF,2.5,2.5
California,2.3,2.3
Penn St,2.2,2.2
Virginia,2.1,2.1
Oklahoma St,2.1,2.1
Maryland,1.8,1.8
E Carolina,1.8,1.8
Colorado St,0.7,0.7
Houston,0.6,0.6
Utah St,0.2,0.2
NC State,0.1,0.1
Kentucky,-0.2,-0.2
Washington St,-0.2,-0.2
Oregon St,-0.5,-0.5
Georgia So,-0.6,-0.6
Navy,-0.7,-0.7
Northwestern,-1.1,-1.1
North Carolina,-1.3,-1.3
Temple,-1.7,-1.7
Rutgers,-1.7,-1.7
W Kentucky,-3.1,-3.1
Nevada,-3.1,-3.1
Texas Tech,-3.4,-3.4
N Illinois,-3.6,-3.6
San Diego St,-4.0,-4.0
Arkansas St,-4.0,-4.0
Colorado,-4.8,-4.8
Toledo,-5.0,-5.0
Syracuse,-5.0,-5.0
Air Force,-5.1,-5.1
Louisiana,-5.3,-5.3
Indiana,-5.7,-5.7
Rice,-5.9,-5.9
W Michigan,-6.0,-6.0
UAB,-6.2,-6.2
Illinois,-6.2,-6.2
Iowa St,-8.0,-8.0
Fresno St,-8.5,-8.5
App State,-8.5,-8.5
Middle Tenn,-8.7,-8.7
Purdue,-9.2,-9.2
Texas St,-10.1,-10.1
C Michigan,-10.2,-10.2
Kansas,-10.3,-10.3
UTEP,-10.5,-10.5
Vanderbilt,-10.9,-10.9
Wake Forest,-11.6,-11.6
Bowling Green,-11.7,-11.7
S Alabama,-11.8,-11.8
Ball St,-12.2,-12.2
UL Monroe,-12.5,-12.5
Hawai'i,-12.6,-12.6
S Florida,-12.9,-12.9
Florida Atlantic,-12.9,-12.9
UTSA,-13.1,-13.1
N Texas,-13.1,-13.1
Old Dominion,-13.1,-13.1
Akron,-13.5,-13.5
San Jose St,-13.7,-13.7
Florida Intl,-13.9,-13.9
Buffalo,-14.0,-14.0
Tulane,-14.1,-14.1
Wyoming,-14.5,-14.5
Ohio,-14.8,-14.8
New Mexico,-14.8,-14.8
Tulsa,-15.9,-15.9
Army,-17.6,-17.6
UMass,-18.0,-18.0
UConn,-18.2,-18.2
Kent St,-18.3,-18.3
Southern Miss,-19.1,-19.1
Miami OH,-19.1,-19.1
UNLV,-20.1,-20.1
Idaho,-22.1,-22.1
Troy,-22.5,-22.5
SMU,-24.8,-24.8
New Mexico St,-26.6,-26.6
Georgia St,-28.3,-28.3
E Michigan,-31.5,-31.5
