team,L3,Year
Auburn,25.4,25.4
Baylor,24.2,24.2
Mississippi,23.6,23.6
Georgia,22.8,22.8
Alabama,22.7,22.7
Oklahoma,22.5,22.5
Mississippi St,20.9,20.9
Oregon,20.4,20.4
Texas A&M,20.1,20.1
Florida St,19.0,19.0
TCU,18.7,18.7
Ohio St,17.6,17.6
UCLA,16.0,16.0
Clemson,16.0,16.0
USC,15.5,15.5
Stanford,15.3,15.3
LSU,15.1,15.1
Michigan St,14.4,14.4
Arkansas,14.0,14.0
Utah,13.7,13.7
Notre Dame,13.0,13.0
Kansas St,13.0,13.0
Florida,12.9,12.9
Nebraska,12.7,12.7
Wisconsin,12.0,12.0
Arizona,10.8,10.8
Marshall,10.6,10.6
Louisville,10.5,10.5
Tennessee,10.1,10.1
BYU,9.7,9.7
Arizona St,9.6,9.6
South Carolina,9.0,9.0
Oklahoma St,7.6,7.6
Missouri,7.6,7.6
West Virginia,7.2,7.2
Texas,7.1,7.1
Virginia Tech,6.7,6.7
Duke,6.7,6.7
Washington,6.6,6.6
Memphis,6.2,6.2
Miami,5.8,5.8
E Carolina,5.3,5.3
Georgia Tech,5.0,5.0
Boise St,4.7,4.7
Maryland,4.7,4.7
UCF,4.2,4.2
Kentucky,3.7,3.7
Temple,3.5,3.5
Penn St,3.4,3.4
Washington St,3.3,3.3
Pittsburgh,2.8,2.8
Oregon St,2.8,2.8
Minnesota,2.6,2.6
Northwestern,2.2,2.2
Houston,2.2,2.2
Boston College,2.2,2.2
Iowa,2.1,2.1
Virginia,2.0,2.0
Michigan,1.5,1.5
Colorado St,1.4,1.4
Utah St,1.0,1.0
Georgia So,0.3,0.3
California,0.2,0.2
North Carolina,0.1,0.1
Rutgers,-0.1,-0.1
Louisiana Tech,-0.2,-0.2
Navy,-0.9,-0.9
Nevada,-1.6,-1.6
Indiana,-1.7,-1.7
W Kentucky,-1.9,-1.9
Arkansas St,-2.3,-2.3
Syracuse,-2.8,-2.8
Iowa St,-3.0,-3.0
NC State,-3.4,-3.4
Texas Tech,-4.4,-4.4
Cincinnati,-4.4,-4.4
UAB,-4.9,-4.9
N Illinois,-5.0,-5.0
Rice,-5.7,-5.7
San Diego St,-5.7,-5.7
Toledo,-6.5,-6.5
Colorado,-6.6,-6.6
UTSA,-6.9,-6.9
Middle Tenn,-7.2,-7.2
S Alabama,-7.6,-7.6
Akron,-7.7,-7.7
Fresno St,-7.7,-7.7
Illinois,-8.3,-8.3
Bowling Green,-8.3,-8.3
Air Force,-8.4,-8.4
San Jose St,-8.4,-8.4
N Texas,-9.5,-9.5
Purdue,-10.3,-10.3
Wake Forest,-10.3,-10.3
Vanderbilt,-10.4,-10.4
C Michigan,-10.6,-10.6
Hawai'i,-10.9,-10.9
W Michigan,-11.1,-11.1
Texas St,-11.2,-11.2
Louisiana,-11.9,-11.9
Florida Intl,-12.3,-12.3
Kansas,-12.5,-12.5
Florida Atlantic,-12.7,-12.7
S Florida,-12.8,-12.8
Ball St,-13.5,-13.5
Tulsa,-15.1,-15.1
UL Monroe,-15.2,-15.2
Tulane,-15.3,-15.3
Old Dominion,-15.3,-15.3
Buffalo,-15.4,-15.4
Wyoming,-15.4,-15.4
UConn,-15.5,-15.5
Army,-15.7,-15.7
Ohio,-16.0,-16.0
New Mexico,-16.9,-16.9
UTEP,-17.3,-17.3
UMass,-17.6,-17.6
App State,-18.2,-18.2
Miami OH,-18.8,-18.8
Southern Miss,-19.8,-19.8
UNLV,-20.2,-20.2
Kent St,-20.9,-20.9
SMU,-21.3,-21.3
Idaho,-21.4,-21.4
Troy,-21.6,-21.6
New Mexico St,-25.2,-25.2
Georgia St,-26.3,-26.3
E Michigan,-28.7,-28.7
