team,L3,Year
Ohio St,39.2,39.2
Clemson,33.9,33.9
LSU,31.5,31.5
Alabama,29.9,29.9
Wisconsin,24.7,24.7
Georgia,24.1,24.1
Penn St,23.0,23.0
Michigan,22.4,22.4
Auburn,22.2,22.2
Florida,21.3,21.3
Oregon,20.8,20.8
Notre Dame,20.5,20.5
Utah,20.2,20.2
Oklahoma,18.5,18.5
Iowa,16.2,16.2
Washington,14.8,14.8
UCF,13.7,13.7
Texas A&M,13.2,13.2
Baylor,13.2,13.2
Memphis,12.3,12.3
Minnesota,12.2,12.2
Texas,10.7,10.7
USC,9.9,9.9
Iowa St,9.5,9.5
App State,9.2,9.2
Navy,8.9,8.9
Indiana,8.5,8.5
Michigan St,8.2,8.2
North Carolina,8.1,8.1
Cincinnati,7.8,7.8
Washington St,7.6,7.6
Oklahoma St,7.4,7.4
Louisiana,7.4,7.4
Air Force,7.0,7.0
Boise St,7.0,7.0
Mississippi St,6.9,6.9
Kansas St,6.4,6.4
TCU,6.4,6.4
Kentucky,6.3,6.3
Nebraska,6.2,6.2
Missouri,6.1,6.1
Florida Atlantic,6.0,6.0
South Carolina,5.6,5.6
Virginia,5.5,5.5
Tennessee,5.3,5.3
SMU,4.7,4.7
Virginia Tech,4.3,4.3
Miami,4.1,4.1
Arizona St,4.0,4.0
Mississippi,3.5,3.5
Tulane,3.2,3.2
Florida St,2.9,2.9
California,1.4,1.4
Purdue,1.4,1.4
Wake Forest,1.2,1.2
Illinois,0.3,0.3
Stanford,0.1,0.1
Texas Tech,-0.2,-0.2
Oregon St,-0.2,-0.2
Louisville,-0.4,-0.4
Pittsburgh,-0.5,-0.5
Houston,-0.6,-0.6
Boston College,-0.6,-0.6
BYU,-0.6,-0.6
Northwestern,-1.0,-1.0
UCLA,-1.2,-1.2
Duke,-1.6,-1.6
San Diego St,-1.7,-1.7
Syracuse,-2.1,-2.1
Colorado,-2.2,-2.2
Tulsa,-2.8,-2.8
W Michigan,-2.8,-2.8
Wyoming,-3.2,-3.2
Buffalo,-3.2,-3.2
Ohio,-3.3,-3.3
Hawai'i,-3.5,-3.5
Temple,-3.7,-3.7
Maryland,-4.0,-4.0
Arizona,-4.1,-4.1
Army,-4.1,-4.1
West Virginia,-4.5,-4.5
Louisiana Tech,-4.6,-4.6
W Kentucky,-4.9,-4.9
Southern Miss,-5.0,-5.0
Utah St,-5.2,-5.2
Georgia So,-5.4,-5.4
Marshall,-5.7,-5.7
Fresno St,-5.8,-5.8
Ball St,-6.7,-6.7
Arkansas St,-7.4,-7.4
NC State,-8.3,-8.3
S Florida,-8.6,-8.6
Arkansas,-9.1,-9.1
Miami OH,-9.3,-9.3
Middle Tenn,-9.5,-9.5
Vanderbilt,-9.8,-9.8
Liberty,-9.9,-9.9
Troy,-10.0,-10.0
C Michigan,-10.3,-10.3
UAB,-10.4,-10.4
Kent St,-10.7,-10.7
E Michigan,-10.7,-10.7
San Jose St,-11.1,-11.1
N Texas,-11.4,-11.4
Kansas,-11.4,-11.4
Georgia Tech,-11.6,-11.6
Florida Intl,-11.8,-11.8
UL Monroe,-11.8,-11.8
N Illinois,-11.8,-11.8
Colorado St,-11.9,-11.9
Georgia St,-12.1,-12.1
Charlotte,-12.9,-12.9
Coastal Car,-13.3,-13.3
Toledo,-13.7,-13.7
E Carolina,-14.7,-14.7
Rice,-16.2,-16.2
UNLV,-16.2,-16.2
Rutgers,-16.6,-16.6
Nevada,-16.7,-16.7
S Alabama,-18.4,-18.4
Texas St,-19.0,-19.0
New Mexico,-20.4,-20.4
UTSA,-22.0,-22.0
Old Dominion,-22.2,-22.2
New Mexico St,-24.5,-24.5
UConn,-25.4,-25.4
UTEP,-29.0,-29.0
Bowling Green,-29.4,-29.4
Akron,-35.2,-35.2
UMass,-42.3,-42.3
