team,L3,Year
Georgia,34.7,34.7
Alabama,27.2,27.2
Ohio St,26.4,26.4
Michigan,21.5,21.5
Cincinnati,19.8,19.8
Oklahoma,19.7,19.7
Iowa,19.1,19.1
Clemson,18.4,18.4
Texas,17.4,17.4
Florida,17.0,17.0
Penn St,16.6,16.6
Mississippi,15.4,15.4
Pittsburgh,13.9,13.9
Notre Dame,13.5,13.5
Iowa St,13.4,13.4
Auburn,13.1,13.1
Arkansas,12.9,12.9
Texas A&M,12.9,12.9
Nebraska,12.8,12.8
Oregon,12.3,12.3
Michigan St,11.0,11.0
Wisconsin,10.3,10.3
Tennessee,10.3,10.3
Arizona St,10.1,10.1
Wake Forest,9.5,9.5
TCU,9.4,9.4
Liberty,9.2,9.2
Baylor,9.1,9.1
Coastal Car,9.0,9.0
North Carolina,8.9,8.9
NC State,8.8,8.8
App State,8.3,8.3
Miami,8.0,8.0
UCLA,7.7,7.7
Utah,7.6,7.6
Boise St,7.4,7.4
LSU,7.2,7.2
Oklahoma St,7.0,7.0
Houston,7.0,7.0
Kentucky,6.7,6.7
Mississippi St,6.5,6.5
Boston College,6.1,6.1
West Virginia,5.8,5.8
USC,5.6,5.6
Minnesota,5.4,5.4
Washington,5.4,5.4
Kansas St,5.3,5.3
UCF,5.0,5.0
SMU,5.0,5.0
Purdue,4.9,4.9
Virginia,4.6,4.6
Indiana,4.5,4.5
Virginia Tech,4.5,4.5
Louisville,4.0,4.0
Oregon St,3.7,3.7
BYU,3.6,3.6
Rutgers,2.6,2.6
Stanford,2.3,2.3
UAB,1.9,1.9
Maryland,1.8,1.8
Nevada,1.5,1.5
Georgia Tech,1.2,1.2
Fresno St,0.8,0.8
Army,0.7,0.7
Marshall,0.7,0.7
Toledo,0.3,0.3
Louisiana,0.3,0.3
South Carolina,0.0,0.0
Air Force,-0.1,-0.1
Texas Tech,-0.2,-0.2
Florida St,-0.4,-0.4
UTSA,-0.7,-0.7
Syracuse,-0.7,-0.7
San Diego St,-1.4,-1.4
E Carolina,-1.9,-1.9
Missouri,-2.3,-2.3
Florida Atlantic,-3.0,-3.0
Washington St,-3.0,-3.0
California,-3.1,-3.1
W Michigan,-3.2,-3.2
Memphis,-3.4,-3.4
Tulane,-4.0,-4.0
Buffalo,-4.5,-4.5
Illinois,-4.5,-4.5
Wyoming,-5.0,-5.0
W Kentucky,-5.1,-5.1
Ball St,-5.4,-5.4
Tulsa,-5.9,-5.9
Northwestern,-6.3,-6.3
Colorado,-6.3,-6.3
Troy,-6.6,-6.6
Miami OH,-6.8,-6.8
Kent St,-6.9,-6.9
E Michigan,-7.5,-7.5
Louisiana Tech,-7.6,-7.6
Colorado St,-7.7,-7.7
Duke,-8.5,-8.5
C Michigan,-9.5,-9.5
N Illinois,-9.6,-9.6
Middle Tenn,-10.3,-10.3
Georgia St,-10.4,-10.4
Navy,-10.9,-10.9
Utah St,-11.0,-11.0
San Jose St,-11.0,-11.0
Hawai'i,-11.7,-11.7
Charlotte,-11.9,-11.9
S Florida,-12.1,-12.1
S Alabama,-13.0,-13.0
Georgia So,-13.1,-13.1
Arizona,-13.9,-13.9
Old Dominion,-14.7,-14.7
N Texas,-16.3,-16.3
Temple,-16.8,-16.8
UTEP,-17.4,-17.4
Ohio,-17.8,-17.8
Southern Miss,-18.5,-18.5
Rice,-18.5,-18.5
Texas St,-19.0,-19.0
Arkansas St,-19.2,-19.2
Bowling Green,-20.4,-20.4
Vanderbilt,-20.7,-20.7
UNLV,-20.8,-20.8
New Mexico,-21.5,-21.5
Florida Intl,-21.6,-21.6
Kansas,-24.6,-24.6
Akron,-25.8,-25.8
UL Monroe,-27.2,-27.2
UMass,-28.7,-28.7
New Mexico St,-28.8,-28.8
UConn,-30.5,-30.5
