team,L3,Year
Oklahoma,25.7,25.7
Alabama,24.4,24.4
Baylor,22.2,22.2
Clemson,21.7,21.7
Ohio St,21.0,21.0
Notre Dame,18.3,18.3
USC,17.8,17.8
Stanford,17.1,17.1
Mississippi,16.6,16.6
TCU,16.4,16.4
North Carolina,16.1,16.1
Oklahoma St,15.8,15.8
Michigan,15.5,15.5
Florida,15.2,15.2
Tennessee,15.0,15.0
LSU,14.8,14.8
Florida St,14.6,14.6
Utah,14.0,14.0
Mississippi St,13.9,13.9
Wisconsin,12.7,12.7
Michigan St,12.3,12.3
UCLA,12.1,12.1
Arkansas,11.8,11.8
Georgia,11.8,11.8
West Virginia,11.7,11.7
Houston,10.7,10.7
Georgia Tech,10.6,10.6
California,10.1,10.1
Navy,9.9,9.9
Boise St,9.8,9.8
Oregon,9.5,9.5
Iowa,9.3,9.3
Washington,9.2,9.2
Texas A&M,9.1,9.1
Memphis,8.7,8.7
Bowling Green,8.7,8.7
Virginia Tech,8.4,8.4
NC State,7.9,7.9
Pittsburgh,7.7,7.7
BYU,6.9,6.9
Nebraska,6.8,6.8
Auburn,6.7,6.7
Texas Tech,6.7,6.7
Louisville,6.4,6.4
Toledo,6.2,6.2
Penn St,5.6,5.6
W Kentucky,5.3,5.3
Arizona St,5.1,5.1
Duke,4.9,4.9
Temple,4.9,4.9
Washington St,4.8,4.8
App State,4.8,4.8
Louisiana Tech,4.7,4.7
Cincinnati,3.9,3.9
Arizona,3.7,3.7
Missouri,3.5,3.5
Kansas St,3.2,3.2
N Illinois,3.1,3.1
Texas,2.7,2.7
Miami,2.4,2.4
Air Force,2.1,2.1
Marshall,2.1,2.1
Northwestern,2.0,2.0
Utah St,1.9,1.9
San Diego St,1.8,1.8
South Carolina,1.5,1.5
Georgia So,1.5,1.5
W Michigan,1.5,1.5
Vanderbilt,0.8,0.8
S Florida,0.7,0.7
Boston College,0.5,0.5
Illinois,0.4,0.4
Minnesota,0.3,0.3
Southern Miss,-0.1,-0.1
C Michigan,-0.6,-0.6
Iowa St,-1.3,-1.3
Arkansas St,-1.8,-1.8
Syracuse,-1.9,-1.9
Virginia,-2.2,-2.2
Middle Tenn,-2.2,-2.2
E Carolina,-2.4,-2.4
Kentucky,-2.7,-2.7
Indiana,-3.3,-3.3
Colorado,-3.5,-3.5
Maryland,-3.6,-3.6
Wake Forest,-5.3,-5.3
Colorado St,-5.9,-5.9
Tulsa,-6.1,-6.1
Purdue,-7.1,-7.1
Rutgers,-7.6,-7.6
San Jose St,-7.7,-7.7
UConn,-7.8,-7.8
Ohio,-8.6,-8.6
Akron,-8.6,-8.6
Buffalo,-8.9,-8.9
New Mexico,-9.5,-9.5
Nevada,-10.2,-10.2
Oregon St,-10.5,-10.5
UNLV,-10.6,-10.6
Troy,-11.3,-11.3
Florida Intl,-11.8,-11.8
Louisiana,-12.6,-12.6
Ball St,-14.2,-14.2
UMass,-15.0,-15.0
Florida Atlantic,-15.5,-15.5
Fresno St,-16.6,-16.6
Army,-17.1,-17.1
SMU,-17.1,-17.1
Tulane,-17.6,-17.6
UTSA,-17.6,-17.6
Kent St,-17.9,-17.9
Rice,-18.1,-18.1
Georgia St,-18.1,-18.1
UCF,-18.4,-18.4
S Alabama,-18.6,-18.6
Kansas,-19.9,-19.9
Hawai'i,-20.0,-20.0
Wyoming,-20.3,-20.3
Texas St,-20.6,-20.6
Idaho,-20.6,-20.6
UL Monroe,-21.4,-21.4
Old Dominion,-21.5,-21.5
Miami OH,-22.6,-22.6
UTEP,-23.2,-23.2
New Mexico St,-24.8,-24.8
N Texas,-25.4,-25.4
E Michigan,-25.7,-25.7
Charlotte,-26.2,-26.2
