team,L3,Year
Oklahoma,26.8,26.8
Alabama,24.0,24.0
Baylor,22.0,22.0
Ohio St,21.8,21.8
Clemson,20.2,20.2
Mississippi,18.2,18.2
TCU,17.8,17.8
Notre Dame,17.2,17.2
Stanford,17.0,17.0
USC,16.9,16.9
Florida St,16.3,16.3
North Carolina,16.3,16.3
Michigan St,15.2,15.2
Tennessee,15.0,15.0
Michigan,14.1,14.1
LSU,14.0,14.0
West Virginia,13.8,13.8
Oklahoma St,13.2,13.2
Mississippi St,13.0,13.0
Arkansas,12.7,12.7
Washington,12.6,12.6
UCLA,11.9,11.9
Utah,11.8,11.8
Florida,11.3,11.3
Wisconsin,11.3,11.3
Georgia,11.0,11.0
Oregon,10.5,10.5
Houston,10.0,10.0
Texas A&M,10.0,10.0
Iowa,9.9,9.9
Memphis,9.6,9.6
Navy,9.6,9.6
California,9.6,9.6
BYU,8.9,8.9
W Kentucky,8.9,8.9
Boise St,8.8,8.8
Bowling Green,8.5,8.5
Georgia Tech,8.4,8.4
Virginia Tech,8.3,8.3
NC State,7.5,7.5
Pittsburgh,7.3,7.3
Texas Tech,6.9,6.9
Toledo,6.7,6.7
Nebraska,6.6,6.6
Louisville,6.6,6.6
Temple,6.3,6.3
Arizona St,6.3,6.3
Auburn,6.1,6.1
S Florida,5.0,5.0
App State,5.0,5.0
Miami,4.7,4.7
Duke,4.1,4.1
Washington St,4.0,4.0
Georgia So,3.9,3.9
Penn St,3.6,3.6
Northwestern,3.4,3.4
San Diego St,3.2,3.2
Kansas St,3.0,3.0
Arizona,2.9,2.9
W Michigan,2.7,2.7
Texas,2.4,2.4
Southern Miss,2.3,2.3
Missouri,2.0,2.0
Cincinnati,2.0,2.0
N Illinois,1.9,1.9
Air Force,1.9,1.9
Marshall,1.4,1.4
Boston College,1.2,1.2
Minnesota,0.7,0.7
Louisiana Tech,0.3,0.3
Utah St,-0.2,-0.2
Indiana,-0.5,-0.5
South Carolina,-0.5,-0.5
Illinois,-0.6,-0.6
Middle Tenn,-0.8,-0.8
E Carolina,-0.9,-0.9
Vanderbilt,-1.2,-1.2
Virginia,-1.3,-1.3
Iowa St,-1.5,-1.5
Syracuse,-1.5,-1.5
Arkansas St,-1.6,-1.6
C Michigan,-2.1,-2.1
Kentucky,-2.8,-2.8
Colorado,-3.7,-3.7
Maryland,-4.2,-4.2
Wake Forest,-4.4,-4.4
Colorado St,-6.1,-6.1
Ohio,-6.7,-6.7
Tulsa,-6.9,-6.9
Akron,-7.0,-7.0
UConn,-7.2,-7.2
San Jose St,-7.5,-7.5
Rutgers,-7.8,-7.8
Purdue,-8.0,-8.0
New Mexico,-8.7,-8.7
Nevada,-10.0,-10.0
Buffalo,-11.0,-11.0
Oregon St,-11.6,-11.6
Troy,-12.0,-12.0
UNLV,-13.8,-13.8
Florida Atlantic,-13.8,-13.8
Louisiana,-14.1,-14.1
Florida Intl,-14.7,-14.7
UMass,-15.3,-15.3
Ball St,-15.6,-15.6
Georgia St,-16.6,-16.6
SMU,-17.5,-17.5
Army,-17.6,-17.6
Fresno St,-17.6,-17.6
Rice,-17.8,-17.8
Kent St,-18.3,-18.3
UTSA,-19.1,-19.1
Idaho,-19.6,-19.6
Wyoming,-19.6,-19.6
Texas St,-19.7,-19.7
Tulane,-19.9,-19.9
S Alabama,-20.0,-20.0
Hawai'i,-21.1,-21.1
Old Dominion,-21.2,-21.2
Miami OH,-21.2,-21.2
UTEP,-21.5,-21.5
UL Monroe,-21.8,-21.8
Kansas,-22.0,-22.0
UCF,-22.1,-22.1
New Mexico St,-23.5,-23.5
E Michigan,-24.2,-24.2
N Texas,-26.0,-26.0
Charlotte,-27.9,-27.9
