team,L3,Year
Alabama,29.7,29.7
Ohio St,29.0,29.0
Mississippi,28.5,28.5
Texas,28.4,28.4
Notre Dame,26.7,26.7
Georgia,26.3,26.3
Tennessee,23.7,23.7
Oregon,22.5,22.5
Penn St,21.2,21.2
Miami,20.6,20.6
Indiana,20.0,20.0
South Carolina,19.4,19.4
Clemson,17.5,17.5
LSU,17.2,17.2
Texas A&M,16.8,16.8
Louisville,16.4,16.4
SMU,15.6,15.6
USC,14.0,14.0
Kansas St,13.9,13.9
Iowa St,13.6,13.6
Iowa,13.5,13.5
Tulane,13.3,13.3
Oklahoma,12.5,12.5
BYU,12.2,12.2
Florida,11.8,11.8
Missouri,11.7,11.7
Boise St,11.4,11.4
Virginia Tech,10.9,10.9
Colorado,10.5,10.5
Kansas,9.9,9.9
Arkansas,9.8,9.8
UCF,9.3,9.3
Auburn,9.2,9.2
Kentucky,8.8,8.8
Minnesota,8.5,8.5
Georgia Tech,8.1,8.1
Wisconsin,8.1,8.1
UNLV,8.0,8.0
Michigan,7.9,7.9
TCU,7.9,7.9
Arizona St,7.5,7.5
Utah,7.1,7.1
Cincinnati,7.0,7.0
Baylor,7.0,7.0
West Virginia,6.9,6.9
Vanderbilt,6.9,6.9
California,6.7,6.7
Pittsburgh,6.4,6.4
North Carolina,6.1,6.1
Nebraska,5.8,5.8
Army,5.6,5.6
Washington,5.2,5.2
Illinois,5.0,5.0
J Madison,4.6,4.6
Texas Tech,4.2,4.2
UCLA,3.8,3.8
Washington St,3.7,3.7
Boston College,3.4,3.4
Duke,3.2,3.2
Maryland,2.7,2.7
Navy,2.4,2.4
Rutgers,2.2,2.2
Syracuse,2.2,2.2
Louisiana,2.1,2.1
Texas St,1.6,1.6
Oklahoma St,1.6,1.6
Memphis,1.6,1.6
Houston,0.9,0.9
Michigan St,0.7,0.7
Virginia,0.2,0.2
S Alabama,-0.4,-0.4
NC State,-0.5,-0.5
Mississippi St,-0.6,-0.6
Florida St,-0.9,-0.9
Northwestern,-1.4,-1.4
Miami OH,-1.5,-1.5
Marshall,-2.4,-2.4
Arizona,-2.8,-2.8
Bowling Green,-2.9,-2.9
N Illinois,-3.0,-3.0
Old Dominion,-3.3,-3.3
Toledo,-3.5,-3.5
Wake Forest,-3.6,-3.6
W Kentucky,-3.8,-3.8
Jacksonville St,-4.0,-4.0
Georgia So,-4.3,-4.3
S Florida,-4.6,-4.6
UConn,-5.1,-5.1
N Texas,-5.2,-5.2
Rice,-5.8,-5.8
Fresno St,-5.8,-5.8
Ohio,-6.1,-6.1
E Carolina,-6.3,-6.3
Oregon St,-6.6,-6.6
Liberty,-6.6,-6.6
Sam Houston,-7.4,-7.4
Coastal Car,-7.7,-7.7
Stanford,-7.8,-7.8
San Jose St,-8.4,-8.4
Hawai'i,-8.4,-8.4
Colorado St,-8.7,-8.7
UTSA,-8.7,-8.7
App State,-9.3,-9.3
W Michigan,-10.2,-10.2
Troy,-10.7,-10.7
Purdue,-11.0,-11.0
Charlotte,-11.0,-11.0
Nevada,-11.1,-11.1
UL Monroe,-12.3,-12.3
E Michigan,-12.4,-12.4
San Diego St,-12.8,-12.8
UAB,-13.7,-13.7
Georgia St,-14.4,-14.4
Arkansas St,-14.5,-14.5
Florida Intl,-14.7,-14.7
Buffalo,-14.7,-14.7
C Michigan,-15.5,-15.5
Wyoming,-15.7,-15.7
Air Force,-15.9,-15.9
Louisiana Tech,-16.1,-16.1
Florida Atlantic,-16.4,-16.4
Utah St,-17.0,-17.0
New Mexico,-17.5,-17.5
Ball St,-19.0,-19.0
Akron,-19.7,-19.7
Temple,-21.0,-21.0
Middle Tenn,-21.7,-21.7
UMass,-22.0,-22.0
Southern Miss,-22.2,-22.2
UTEP,-22.4,-22.4
Tulsa,-23.2,-23.2
Kennesaw St,-25.7,-25.7
New Mexico St,-26.5,-26.5
Kent St,-31.4,-31.4
