team,L3,Year
Florida St,33.6,33.6
Oregon,26.5,26.5
Alabama,25.8,25.8
Baylor,25.0,25.0
Stanford,20.9,20.9
Oklahoma St,19.9,19.9
Ohio St,19.9,19.9
Arizona St,19.0,19.0
Missouri,18.0,18.0
Auburn,17.8,17.8
South Carolina,17.3,17.3
Wisconsin,17.1,17.1
Washington,17.0,17.0
Clemson,16.9,16.9
UCLA,16.9,16.9
LSU,15.9,15.9
Oklahoma,15.5,15.5
Texas A&M,14.9,14.9
Georgia,13.5,13.5
Michigan St,13.2,13.2
USC,13.2,13.2
Louisville,12.6,12.6
Kansas St,11.1,11.1
Arizona,11.0,11.0
BYU,10.7,10.7
Mississippi,10.3,10.3
Georgia Tech,10.3,10.3
Texas,10.1,10.1
Notre Dame,9.1,9.1
Utah St,9.1,9.1
UCF,8.9,8.9
Oregon St,8.9,8.9
Mississippi St,8.5,8.5
Utah,7.7,7.7
Boise St,7.5,7.5
Michigan,7.2,7.2
Texas Tech,7.0,7.0
North Carolina,6.8,6.8
Iowa,6.5,6.5
Miami,6.1,6.1
Florida,6.0,6.0
Virginia Tech,5.9,5.9
TCU,5.6,5.6
Houston,5.3,5.3
Nebraska,5.0,5.0
Bowling Green,4.9,4.9
Fresno St,4.3,4.3
Vanderbilt,4.1,4.1
Duke,3.8,3.8
Marshall,3.5,3.5
N Illinois,3.2,3.2
E Carolina,2.6,2.6
Washington St,2.3,2.3
Navy,2.0,2.0
Cincinnati,1.8,1.8
N Texas,1.2,1.2
Penn St,1.1,1.1
Pittsburgh,1.0,1.0
Minnesota,0.6,0.6
Tennessee,0.6,0.6
Northwestern,0.1,0.1
Indiana,0.0,0.0
Ball St,-1.6,-1.6
Boston College,-1.8,-1.8
Colorado St,-1.9,-1.9
Maryland,-2.2,-2.2
Syracuse,-2.4,-2.4
Toledo,-2.6,-2.6
Rice,-3.1,-3.1
Arkansas,-3.7,-3.7
West Virginia,-4.3,-4.3
Louisiana,-4.5,-4.5
Iowa St,-5.0,-5.0
W Kentucky,-5.0,-5.0
Buffalo,-5.1,-5.1
Arkansas St,-5.7,-5.7
San Diego St,-5.8,-5.8
San Jose St,-6.0,-6.0
Illinois,-6.3,-6.3
S Alabama,-6.3,-6.3
Florida Atlantic,-6.4,-6.4
UTSA,-6.5,-6.5
Nevada,-6.7,-6.7
Wake Forest,-6.7,-6.7
Middle Tenn,-6.8,-6.8
Kentucky,-7.3,-7.3
Rutgers,-7.5,-7.5
SMU,-7.7,-7.7
NC State,-8.1,-8.1
Tulane,-8.3,-8.3
Temple,-8.6,-8.6
UNLV,-9.4,-9.4
Colorado,-9.4,-9.4
Virginia,-9.7,-9.7
Memphis,-10.4,-10.4
Troy,-10.5,-10.5
UConn,-11.2,-11.2
Ohio,-11.6,-11.6
Hawai'i,-12.1,-12.1
Kent St,-12.2,-12.2
California,-12.3,-12.3
Tulsa,-12.4,-12.4
UL Monroe,-12.4,-12.4
Kansas,-12.5,-12.5
Wyoming,-13.6,-13.6
S Florida,-13.6,-13.6
Army,-15.1,-15.1
Texas St,-16.0,-16.0
New Mexico,-16.7,-16.7
Akron,-16.8,-16.8
C Michigan,-17.6,-17.6
Purdue,-17.6,-17.6
Air Force,-18.4,-18.4
Louisiana Tech,-18.6,-18.6
UAB,-23.3,-23.3
W Michigan,-23.7,-23.7
UTEP,-24.0,-24.0
Georgia St,-25.0,-25.0
UMass,-27.0,-27.0
Southern Miss,-27.6,-27.6
Idaho,-29.4,-29.4
New Mexico St,-30.2,-30.2
Miami OH,-30.6,-30.6
Florida Intl,-31.0,-31.0
E Michigan,-31.7,-31.7
