team,L3,Year
Georgia,32.8,32.8
Ohio St,28.1,28.1
Alabama,27.8,27.8
Michigan,19.7,19.7
Wisconsin,17.5,17.5
Notre Dame,16.6,16.6
Cincinnati,16.4,16.4
Oklahoma,16.0,16.0
Oklahoma St,15.8,15.8
Mississippi,15.6,15.6
Texas A&M,15.1,15.1
Penn St,14.5,14.5
Clemson,14.0,14.0
Iowa St,13.7,13.7
Pittsburgh,13.4,13.4
Auburn,13.1,13.1
Wake Forest,12.4,12.4
NC State,12.4,12.4
Oregon,12.2,12.2
Utah,12.0,12.0
Iowa,11.9,11.9
Baylor,11.9,11.9
Michigan St,11.1,11.1
Nebraska,11.0,11.0
Arkansas,10.3,10.3
Florida,10.0,10.0
Texas,9.4,9.4
Purdue,9.3,9.3
LSU,9.1,9.1
North Carolina,9.0,9.0
Mississippi St,9.0,9.0
Tennessee,8.5,8.5
Boise St,8.3,8.3
Minnesota,8.1,8.1
Miami,8.1,8.1
Arizona St,8.0,8.0
Louisville,7.6,7.6
Houston,7.3,7.3
UCLA,7.2,7.2
SMU,7.1,7.1
App State,7.0,7.0
Kansas St,6.9,6.9
BYU,6.3,6.3
Kentucky,5.9,5.9
Coastal Car,5.8,5.8
Liberty,5.5,5.5
Virginia,5.3,5.3
West Virginia,5.1,5.1
Army,4.2,4.2
UTSA,4.0,4.0
USC,3.8,3.8
Oregon St,3.8,3.8
UCF,3.6,3.6
Marshall,3.5,3.5
Washington,3.4,3.4
Louisiana,3.1,3.1
Florida St,3.0,3.0
Virginia Tech,2.9,2.9
TCU,2.4,2.4
Boston College,1.8,1.8
Nevada,1.3,1.3
Air Force,1.2,1.2
Fresno St,1.0,1.0
Rutgers,0.7,0.7
UAB,0.7,0.7
Washington St,0.6,0.6
E Carolina,0.4,0.4
Syracuse,0.3,0.3
Toledo,0.3,0.3
W Kentucky,0.2,0.2
Illinois,-0.4,-0.4
California,-0.5,-0.5
Texas Tech,-0.6,-0.6
South Carolina,-0.8,-0.8
Maryland,-1.0,-1.0
San Diego St,-1.0,-1.0
Georgia Tech,-1.1,-1.1
Memphis,-1.9,-1.9
Indiana,-2.4,-2.4
Stanford,-3.1,-3.1
Missouri,-3.2,-3.2
Tulsa,-3.5,-3.5
Miami OH,-4.9,-4.9
Colorado,-5.2,-5.2
Northwestern,-5.3,-5.3
Tulane,-5.7,-5.7
Utah St,-5.7,-5.7
C Michigan,-5.8,-5.8
Florida Atlantic,-6.1,-6.1
W Michigan,-6.2,-6.2
E Michigan,-6.8,-6.8
Ball St,-7.0,-7.0
Georgia St,-7.3,-7.3
Troy,-7.6,-7.6
Middle Tenn,-7.8,-7.8
Colorado St,-7.9,-7.9
Navy,-8.2,-8.2
Wyoming,-8.3,-8.3
Buffalo,-9.4,-9.4
S Florida,-9.9,-9.9
N Illinois,-9.9,-9.9
Louisiana Tech,-10.8,-10.8
Arizona,-11.1,-11.1
Kent St,-11.9,-11.9
S Alabama,-12.0,-12.0
San Jose St,-12.0,-12.0
Old Dominion,-12.4,-12.4
Ohio,-13.9,-13.9
Duke,-14.2,-14.2
Hawai'i,-14.3,-14.3
N Texas,-14.3,-14.3
UTEP,-14.8,-14.8
Georgia So,-15.7,-15.7
Charlotte,-16.2,-16.2
UNLV,-17.7,-17.7
Arkansas St,-19.3,-19.3
Rice,-19.8,-19.8
Vanderbilt,-20.0,-20.0
Texas St,-20.4,-20.4
Kansas,-20.8,-20.8
Bowling Green,-20.9,-20.9
Southern Miss,-21.3,-21.3
New Mexico,-21.4,-21.4
UL Monroe,-22.1,-22.1
Temple,-22.6,-22.6
Akron,-24.5,-24.5
Florida Intl,-25.7,-25.7
New Mexico St,-28.6,-28.6
UConn,-30.3,-30.3
UMass,-34.7,-34.7
