team,L3,Year
Ohio St,39.4,39.4
Clemson,30.9,30.9
Alabama,30.4,30.4
LSU,26.9,26.9
Georgia,24.9,24.9
Penn St,24.1,24.1
Wisconsin,23.8,23.8
Michigan,22.6,22.6
Utah,21.4,21.4
Auburn,21.2,21.2
Oregon,21.2,21.2
Florida,21.0,21.0
Oklahoma,20.5,20.5
Notre Dame,18.6,18.6
Iowa,15.9,15.9
UCF,14.1,14.1
Washington,14.0,14.0
Texas A&M,13.9,13.9
Minnesota,12.6,12.6
Iowa St,12.4,12.4
USC,11.2,11.2
Memphis,10.7,10.7
Texas,10.6,10.6
Baylor,10.3,10.3
Washington St,9.9,9.9
Cincinnati,9.7,9.7
Indiana,9.6,9.6
Michigan St,8.8,8.8
App State,8.4,8.4
Miami,8.3,8.3
Oklahoma St,8.3,8.3
Navy,7.3,7.3
TCU,7.2,7.2
Mississippi St,6.9,6.9
Missouri,6.8,6.8
Boise St,6.8,6.8
Louisiana,6.5,6.5
Air Force,6.3,6.3
Virginia,6.0,6.0
Kansas St,6.0,6.0
SMU,5.9,5.9
South Carolina,5.9,5.9
Tennessee,4.9,4.9
Kentucky,4.2,4.2
North Carolina,4.1,4.1
Tulane,3.7,3.7
Florida St,3.2,3.2
Virginia Tech,2.9,2.9
Arizona St,2.9,2.9
Nebraska,2.5,2.5
Pittsburgh,2.5,2.5
Florida Atlantic,2.5,2.5
Mississippi,2.4,2.4
BYU,1.7,1.7
Texas Tech,1.1,1.1
Wake Forest,1.0,1.0
Stanford,0.9,0.9
Illinois,0.9,0.9
Purdue,0.6,0.6
California,0.2,0.2
UCLA,0.0,0.0
Louisville,-0.1,-0.1
Houston,-0.1,-0.1
Boston College,-0.9,-0.9
Syracuse,-1.2,-1.2
Maryland,-1.5,-1.5
W Michigan,-1.8,-1.8
Oregon St,-1.9,-1.9
Army,-2.2,-2.2
Duke,-2.3,-2.3
Temple,-2.4,-2.4
Utah St,-2.5,-2.5
Northwestern,-2.8,-2.8
Southern Miss,-2.8,-2.8
Tulsa,-3.0,-3.0
Wyoming,-3.3,-3.3
Colorado,-3.4,-3.4
Arizona,-3.7,-3.7
Fresno St,-4.1,-4.1
Marshall,-4.4,-4.4
San Diego St,-4.5,-4.5
Louisiana Tech,-5.0,-5.0
Hawai'i,-5.3,-5.3
West Virginia,-5.5,-5.5
Buffalo,-5.9,-5.9
Troy,-5.9,-5.9
Georgia So,-5.9,-5.9
S Florida,-6.1,-6.1
Ohio,-6.3,-6.3
Arkansas St,-6.8,-6.8
W Kentucky,-6.8,-6.8
NC State,-6.9,-6.9
Miami OH,-6.9,-6.9
Ball St,-7.0,-7.0
Kansas,-9.5,-9.5
N Illinois,-10.2,-10.2
C Michigan,-10.3,-10.3
N Texas,-10.3,-10.3
Arkansas,-10.4,-10.4
Toledo,-10.4,-10.4
UAB,-10.4,-10.4
Georgia Tech,-10.5,-10.5
Liberty,-10.6,-10.6
Georgia St,-10.6,-10.6
Middle Tenn,-10.8,-10.8
Vanderbilt,-11.4,-11.4
San Jose St,-11.5,-11.5
E Carolina,-12.6,-12.6
Coastal Car,-12.7,-12.7
E Michigan,-12.7,-12.7
Colorado St,-12.8,-12.8
Kent St,-13.2,-13.2
UL Monroe,-13.4,-13.4
Florida Intl,-14.2,-14.2
Charlotte,-14.9,-14.9
Rice,-17.2,-17.2
UNLV,-17.6,-17.6
Rutgers,-17.7,-17.7
Nevada,-18.3,-18.3
S Alabama,-19.6,-19.6
Texas St,-19.9,-19.9
New Mexico,-21.0,-21.0
Old Dominion,-21.5,-21.5
UTSA,-23.2,-23.2
New Mexico St,-24.5,-24.5
UConn,-24.5,-24.5
Bowling Green,-26.8,-26.8
UTEP,-28.8,-28.8
Akron,-35.6,-35.6
UMass,-43.1,-43.1
