team,L3,Year
Oregon,24.8,24.8
Stanford,22.6,22.6
Oklahoma,21.9,21.9
Boise St,21.4,21.4
Alabama,19.4,19.4
LSU,18.9,18.9
Florida,16.3,16.3
Oklahoma St,15.6,15.6
Florida St,14.3,14.3
Texas A&M,14.3,14.3
South Carolina,14.1,14.1
Arkansas,14.1,14.1
TCU,13.8,13.8
Wisconsin,11.9,11.9
UCF,11.3,11.3
Mississippi St,10.8,10.8
West Virginia,10.5,10.5
Virginia Tech,10.1,10.1
Illinois,9.5,9.5
Arizona St,9.5,9.5
Ohio St,9.4,9.4
Auburn,9.2,9.2
S Florida,8.9,8.9
Georgia,8.8,8.8
Michigan,8.5,8.5
Texas,8.4,8.4
Nebraska,8.4,8.4
California,8.3,8.3
Georgia Tech,7.9,7.9
Missouri,7.9,7.9
USC,7.3,7.3
Notre Dame,7.1,7.1
Tennessee,6.3,6.3
BYU,6.3,6.3
Michigan St,6.0,6.0
Cincinnati,6.0,6.0
Arizona,5.6,5.6
Miami,5.1,5.1
Maryland,4.7,4.7
Penn St,4.3,4.3
Utah,4.1,4.1
Clemson,4.0,4.0
Washington St,3.0,3.0
Texas Tech,3.0,3.0
Baylor,2.8,2.8
N Illinois,2.7,2.7
Tulsa,2.5,2.5
Houston,2.3,2.3
Navy,2.3,2.3
Temple,2.1,2.1
UCLA,1.8,1.8
Pittsburgh,0.7,0.7
Rutgers,0.4,0.4
San Diego St,0.2,0.2
Kentucky,0.2,0.2
Air Force,0.1,0.1
UConn,0.0,0.0
NC State,-0.4,-0.4
Nevada,-0.6,-0.6
North Carolina,-0.7,-0.7
Toledo,-1.0,-1.0
Mississippi,-1.3,-1.3
Northwestern,-1.5,-1.5
Hawai'i,-1.6,-1.6
Wake Forest,-1.7,-1.7
Iowa,-1.8,-1.8
Arkansas St,-2.1,-2.1
Vanderbilt,-2.1,-2.1
Florida Intl,-2.7,-2.7
Fresno St,-2.7,-2.7
Virginia,-3.0,-3.0
Utah St,-3.2,-3.2
Boston College,-3.4,-3.4
E Carolina,-3.5,-3.5
Ohio,-3.9,-3.9
Colorado,-4.1,-4.1
Southern Miss,-4.4,-4.4
Oregon St,-4.6,-4.6
Syracuse,-4.9,-4.9
Bowling Green,-5.1,-5.1
Kansas,-5.1,-5.1
W Michigan,-5.1,-5.1
Washington,-5.3,-5.3
Purdue,-5.4,-5.4
SMU,-5.6,-5.6
Kansas St,-6.8,-6.8
Troy,-6.9,-6.9
Louisiana Tech,-7.5,-7.5
Louisville,-7.8,-7.8
Marshall,-7.8,-7.8
C Michigan,-8.1,-8.1
Miami OH,-8.3,-8.3
Minnesota,-8.4,-8.4
Rice,-9.3,-9.3
Iowa St,-9.6,-9.6
Army,-10.1,-10.1
UL Monroe,-10.5,-10.5
Ball St,-10.5,-10.5
Duke,-10.7,-10.7
Indiana,-10.9,-10.9
Colorado St,-11.8,-11.8
Middle Tenn,-12.0,-12.0
UAB,-12.2,-12.2
Wyoming,-12.8,-12.8
Louisiana,-12.8,-12.8
Idaho,-13.2,-13.2
Buffalo,-13.8,-13.8
San Jose St,-14.8,-14.8
W Kentucky,-15.4,-15.4
UTEP,-15.8,-15.8
Kent St,-16.1,-16.1
New Mexico St,-17.0,-17.0
E Michigan,-18.7,-18.7
Tulane,-20.0,-20.0
New Mexico,-20.1,-20.1
N Texas,-20.4,-20.4
Florida Atlantic,-21.2,-21.2
UNLV,-22.5,-22.5
Akron,-25.6,-25.6
Memphis,-27.7,-27.7
